DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,99.0,3.249,0.257,0.554,112419,0,13000,0,0.002428198,0.0
250.25,92.068,3.619,0.25,0.533,112419,0,13000,0,0.002349547,0.0
250.5,84.969,4.126,0.24,0.52,112419,0,13000,0,0.00230137,0.0
250.75,79.984,5.203,0.237,0.511,112419,0,13000,0,0.0022528772,0.0
251.0,78.529,7.554,0.245,0.515,112419,0,13000,0,0.0024740621,0.0
251.25,79.777,12.926,0.258,0.553,112419,0,13000,0,0.0023968918,0.0
251.5,79.821,21.504,0.268,0.589,112419,0,13000,0,0.0023592948,0.0
251.75,72.684,31.849,0.29,0.594,112419,0,13000,0,0.002198163,0.0
252.0,64.829,34.439,0.311,0.538,112419,0,13000,0,0.002300894,0.0
252.25,58.054,34.474,0.327,0.489,112419,0,13000,0,0.002220091,0.0
252.5,53.914,37.992,0.338,0.476,112419,0,13000,0,0.0020973133,0.0
252.75,53.975,48.257,0.349,0.493,112419,0,13000,0,0.001953653,0.0
253.0,55.261,57.896,0.355,0.472,112419,0,13000,0,0.0018494971,0.0
253.25,55.06,61.022,0.347,0.454,112419,0,13000,0,0.0017920613,0.0
253.5,53.789,64.329,0.348,0.441,112419,0,13000,0,0.001730269,0.0
253.75,53.112,68.321,0.352,0.431,112419,0,13000,0,0.0017025992,0.0
254.0,53.567,72.77,0.355,0.429,112419,0,13000,0,0.0017208561,0.0
254.25,54.427,76.888,0.357,0.452,112419,0,13000,0,0.001756851,0.0
254.5,53.729,80.64,0.356,0.459,112419,0,13000,0,0.0017776721,0.0
254.75,53.763,86.255,0.352,0.442,112419,0,13000,0,0.0017568208,0.0
255.0,54.704,90.326,0.352,0.448,112419,0,13000,0,0.00093356724,0.0
255.25,54.868,93.508,0.354,0.461,112419,0,13000,0,0.00091842946,0.0
255.5,54.492,97.108,0.355,0.469,112419,0,13000,0,0.0009165761,0.0
255.75,55.69,104.477,0.348,0.471,112419,0,13000,0,0.00088001316,0.0
256.0,55.485,111.314,0.341,0.469,112419,0,13000,0,0.0007330508,0.0
256.25,54.084,108.992,0.34,0.48,112419,0,13000,0,0.00071060436,0.0
256.5,52.514,108.5,0.338,0.489,112419,0,13000,0,0.00070916436,0.0
256.75,51.602,114.562,0.339,0.491,112419,0,13000,0,0.0006567323,0.0
257.0,51.643,125.213,0.346,0.488,112419,0,13000,0,0.00063410006,0.0
257.25,52.608,122.614,0.357,0.49,112419,0,13000,0,0.0006239138,0.0
257.5,53.649,106.988,0.369,0.482,112419,0,13000,0,0.00066205167,0.0
257.75,53.687,92.816,0.367,0.468,112419,0,13000,0,0.0006772107,0.0
258.0,53.732,88.911,0.36,0.468,112419,0,13000,0,0.00069360284,0.0
258.25,53.892,89.976,0.355,0.477,112419,0,13000,0,0.0006713124,0.0
258.5,54.407,93.317,0.354,0.493,112419,0,13000,0,0.00064553204,0.0
258.75,56.502,95.98,0.35,0.514,112419,0,13000,0,0.0006325389,0.0
259.0,60.782,94.609,0.337,0.511,112419,0,13000,0,0.00063490047,0.0
259.25,63.939,92.646,0.336,0.52,112419,0,13000,0,0.0006447395,0.0
259.5,62.248,91.206,0.339,0.525,112419,0,13000,0,0.0006359927,0.0
259.75,60.851,89.283,0.34,0.519,112419,0,13000,0,0.00063141645,0.0
