DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,99.398,3.124,0.296,0.576,111025,0,13000,0,0.0012209639,0.0
228.85,98.352,3.129,0.3,0.58,111025,0,13000,0,0.0011961655,0.0
229.1,98.223,3.144,0.297,0.598,111025,0,13000,0,0.0011660792,0.0
229.35,101.044,3.189,0.287,0.564,111025,0,13000,0,0.0011727008,0.0
229.6,103.341,3.295,0.27,0.543,111025,0,13000,0,0.0011428408,0.0
229.85,106.325,3.321,0.269,0.537,111025,0,13000,0,0.0011682682,0.0
230.1,107.791,3.491,0.263,0.538,111025,0,13000,0,0.0011743825,0.0
230.35,107.875,3.609,0.266,0.547,111025,0,13000,0,0.0011802887,0.0
230.6,108.008,3.729,0.289,0.564,111025,0,13000,0,0.0012457109,0.0
230.85,109.755,3.906,0.285,0.57,111025,0,13000,0,0.0012643202,0.0
231.1,108.366,4.088,0.267,0.59,111025,0,13000,0,0.0013386637,0.0
231.35,106.662,4.161,0.275,0.593,111025,0,13000,0,0.0013510326,0.0
231.6,108.672,4.35,0.27,0.593,111025,0,13000,0,0.0015170448,0.0
231.85,110.486,4.509,0.258,0.569,111025,0,13000,0,0.0015058374,0.0
232.1,111.452,4.653,0.256,0.543,111025,0,13000,0,0.0015028293,0.0
232.35,109.862,4.742,0.253,0.521,111025,0,13000,0,0.0014633838,0.0
232.6,105.99,4.848,0.253,0.517,111025,0,13000,0,0.0015302066,0.0
232.85,103.602,4.848,0.26,0.536,111025,0,13000,0,0.0015116979,0.0
233.1,106.096,4.712,0.256,0.561,111025,0,13000,0,0.0015259215,0.0
233.35,109.369,4.579,0.254,0.553,111025,0,13000,0,0.0015671215,0.0
233.6,111.066,4.456,0.264,0.535,111025,0,13000,0,0.00076685933,0.0
233.85,107.144,4.268,0.278,0.554,111025,0,13000,0,0.00075351726,0.0
234.1,106.035,4.198,0.259,0.57,111025,0,13000,0,0.0007742798,0.0
234.35,102.6,4.261,0.256,0.55,111025,0,13000,0,0.0007917583,0.0
234.6,100.821,4.395,0.257,0.534,111025,0,13000,0,0.00066315325,0.0
234.85,104.252,4.536,0.248,0.536,111025,0,13000,0,0.0006858066,0.0
235.1,105.938,4.605,0.264,0.551,111025,0,13000,0,0.00070198707,0.0
235.35,106.369,4.539,0.246,0.56,111025,0,13000,0,0.00071741594,0.0
235.6,110.13,4.47,0.239,0.561,111025,0,13000,0,0.0007747607,0.0
235.85,112.015,4.425,0.235,0.541,111025,0,13000,0,0.000795432,0.0
236.1,109.708,4.394,0.244,0.538,111025,0,13000,0,0.00079980155,0.0
236.35,107.232,4.4,0.25,0.543,111025,0,13000,0,0.0007801571,0.0
236.6,107.986,4.477,0.244,0.516,111025,0,13000,0,0.00086964876,0.0
236.85,102.563,4.671,0.224,0.512,111025,0,13000,0,0.0008430334,0.0
237.1,96.873,4.972,0.226,0.528,111025,0,13000,0,0.0008318162,0.0
237.35,90.287,5.256,0.224,0.531,111025,0,13000,0,0.00077432033,0.0
237.6,85.464,5.412,0.194,0.502,111025,0,13000,0,0.00086052995,0.0
237.85,84.059,5.584,0.166,0.467,111025,0,13000,0,0.0008395376,0.0
238.1,89.536,5.754,0.119,0.445,111025,0,13000,0,0.0008145984,0.0
238.35,90.453,6.049,0.1,0.467,111025,0,13000,0,0.0007736798,0.0
238.6,85.438,6.41,0.268,0.444,111025,0,13000,0,0.0007238315,0.0
238.85,80.27,7.172,0.262,0.376,111025,0,13000,0,0.0006864952,0.0
239.1,92.272,7.953,0.236,0.384,111025,0,13000,0,0.0007434822,0.0
239.35,99.68,8.635,0.238,0.448,111025,0,13000,0,0.00077651686,0.0
239.6,100.759,9.146,0.233,0.471,111025,0,13000,0,0.0008251753,0.0
239.85,101.636,9.595,0.254,0.485,111025,0,13000,0,0.0008212324,0.0
240.1,104.089,9.703,0.268,0.486,111025,0,13000,0,0.000844148,0.0
240.35,108.824,10.029,0.271,0.497,111025,0,13000,0,0.00086074806,0.0
240.6,113.743,10.632,0.255,0.496,111025,0,13000,0,0.0009216238,0.0
240.85,116.374,11.266,0.232,0.476,111025,0,13000,0,0.00093787606,0.0
241.1,116.914,12.087,0.235,0.476,111025,0,13000,0,0.00094099186,0.0
241.35,115.915,12.863,0.25,0.477,111025,0,13000,0,0.00092895865,0.0
241.6,113.864,13.34,0.262,0.482,111025,0,13000,0,0.0010088984,0.0
241.85,113.255,13.524,0.272,0.496,111025,0,13000,0,0.0009942467,0.0
242.1,112.828,13.537,0.266,0.501,111025,0,13000,0,0.0009962233,0.0
242.35,108.449,13.574,0.274,0.485,111025,0,13000,0,0.0009692453,0.0
242.6,102.368,14.25,0.314,0.478,111025,0,13000,0,0.0010295998,0.0
242.85,96.242,15.133,0.355,0.496,111025,0,13000,0,0.00097344036,0.0
243.1,81.118,16.482,0.423,0.571,111025,0,13000,0,0.00087729975,0.0
243.35,61.599,18.657,0.48,0.601,111025,0,13000,0,0.00075807027,0.0
243.6,54.059,20.507,0.491,0.517,111025,0,13000,0,0.0006984051,0.0
243.85,53.182,22.012,0.38,0.47,111025,0,13000,0,0.000680108,0.0
244.1,58.879,23.431,0.337,0.445,111025,0,13000,0,0.0007254989,0.0
244.35,63.563,24.151,0.328,0.444,111025,0,13000,0,0.00077789,0.0
244.6,63.938,24.144,0.343,0.45,111025,0,13000,0,0.0007539931,0.0
244.85,62.615,24.203,0.368,0.453,111025,0,13000,0,0.00073423097,0.0
245.1,68.28,23.606,0.357,0.437,111025,0,13000,0,0.0007853119,0.0
245.35,70.432,23.36,0.368,0.428,111025,0,13000,0,0.0008362963,0.0
245.6,70.904,22.888,0.388,0.433,111025,0,13000,0,0.0009464009,0.0
245.85,69.896,22.898,0.378,0.44,111025,0,13000,0,0.00096326147,0.0
246.1,70.041,22.547,0.342,0.451,111025,0,13000,0,0.0009879749,0.0
246.35,68.498,22.438,0.307,0.46,111025,0,13000,0,0.00097596354,0.0
246.6,65.39,21.783,0.301,0.462,111025,0,13000,0,0.0009802679,0.0
246.85,61.373,21.525,0.317,0.458,111025,0,13000,0,0.00096487254,0.0
247.1,57.721,20.731,0.329,0.466,111025,0,13000,0,0.00092292426,0.0
247.35,59.166,20.304,0.333,0.462,111025,0,13000,0,0.0009120027,0.0
247.6,61.036,19.936,0.326,0.464,111025,0,13000,0,0.00088007445,0.0
247.85,61.244,20.065,0.343,0.448,111025,0,13000,0,0.0008657471,0.0
248.1,66.125,20.709,0.34,0.427,111025,0,13000,0,0.00086746545,0.0
