DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,104.024,4.642,0.26,113204,0,13000,0,0.003945234,0.0
200.25,107.836,4.43,0.276,113204,0,13000,0,0.0021739046,0.0
200.5,110.064,4.292,0.288,113204,0,13000,0,0.0015545484,0.0
200.75,109.95,4.229,0.291,113204,0,13000,0,0.0014478548,0.0
201.0,108.499,4.252,0.286,113204,0,13000,0,0.0014690694,0.0
201.25,109.139,4.407,0.281,113204,0,13000,0,0.0016329896,0.0
201.5,108.639,4.727,0.281,113204,0,13000,0,0.0018980707,0.0
201.75,94.291,5.239,0.285,113204,0,13000,0,0.0024824324,0.0
202.0,73.373,5.995,0.293,113204,0,13000,0,0.0030924485,0.0
202.25,55.496,7.722,0.302,113204,0,13000,0,0.0042294785,0.0
202.5,45.164,11.088,0.306,113204,0,13000,0,0.0028989192,0.0
202.75,43.036,11.647,0.28,113204,0,13000,0,0.0049238238,0.0
203.0,49.38,9.147,0.19,113204,0,13000,0,0.007849796,0.0
203.25,59.852,7.621,0.219,113204,0,13000,0,0.006007478,0.0
203.5,76.345,4.62,0.262,113204,0,13000,0,0.004995895,0.0
203.75,89.737,3.243,0.313,113204,0,13000,0,0.0027570168,0.0
204.0,95.768,2.738,0.356,113204,0,13000,0,0.0021615915,0.0
204.25,92.564,2.817,0.359,113204,0,13000,0,0.0021626553,0.0
204.5,80.153,3.022,0.345,113204,0,13000,0,0.0021299457,0.0
204.75,69.699,3.205,0.323,113204,0,13000,0,0.002288856,0.0
205.0,67.273,3.456,0.309,113204,0,13000,0,0.0026961032,0.0
205.25,70.567,3.672,0.299,113204,0,13000,0,0.002658718,0.0
205.5,77.936,3.755,0.298,113204,0,13000,0,0.0025377919,0.0
205.75,88.967,3.62,0.311,113204,0,13000,0,0.0023417016,0.0
206.0,91.763,3.377,0.318,113204,0,13000,0,0.0021724405,0.0
206.25,91.772,3.327,0.303,113204,0,13000,0,0.0020291605,0.0
206.5,91.781,3.37,0.292,113204,0,13000,0,0.0021465884,0.0
