DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.0,102.538,3.72,0.255,0.481,113825,0,13000,0,0.0016418657,0.0
160.3,102.528,3.445,0.252,0.487,113825,0,13000,0,0.0016324417,0.0
160.6,101.288,3.379,0.242,0.503,113825,0,13000,0,0.0016291824,0.0
160.9,101.896,3.645,0.247,0.523,113825,0,13000,0,0.0016189219,0.0
161.2,103.739,3.574,0.268,0.533,113825,0,13000,0,0.0014937781,0.0
161.5,105.579,3.374,0.267,0.517,113825,0,13000,0,0.0014812965,0.0
161.8,105.57,3.308,0.255,0.528,113825,0,13000,0,0.0014210735,0.0
162.1,104.947,3.307,0.253,0.537,113825,0,13000,0,0.0014340681,0.0
162.4,104.94,3.305,0.266,0.539,113825,0,13000,0,0.0013706556,0.0
162.7,104.315,3.304,0.27,0.531,113825,0,13000,0,0.0013347835,0.0
163.0,103.693,3.239,0.267,0.527,113825,0,13000,0,0.0013246369,0.0
163.3,101.834,3.3,0.264,0.503,113825,0,13000,0,0.0013476945,0.0
163.6,99.361,3.299,0.27,0.505,113825,0,13000,0,0.0011512663,0.0
163.9,97.505,3.174,0.278,0.536,113825,0,13000,0,0.0011459592,0.0
164.2,96.879,3.172,0.286,0.563,113825,0,13000,0,0.0011856153,0.0
164.5,99.338,3.111,0.276,0.568,113825,0,13000,0,0.0012155882,0.0
164.8,101.796,3.169,0.281,0.572,113825,0,13000,0,0.0010416191,0.0
165.1,99.939,3.229,0.284,0.513,113825,0,13000,0,0.0010175921,0.0
165.4,98.699,3.417,0.276,0.51,113825,0,13000,0,0.0009762137,0.0
165.7,98.073,3.415,0.264,0.518,113825,0,13000,0,0.0009790863,0.0
166.0,102.997,3.413,0.254,0.536,113825,0,13000,0,0.00060293026,0.0
166.3,102.99,3.284,0.251,0.549,113825,0,13000,0,0.0005979075,0.0
166.6,101.133,3.1,0.282,0.546,113825,0,13000,0,0.0006085464,0.0
