DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
145.0,90.855,2.8,0.306,0.541,109874,0,13000,0,0.0015540519,0.0
145.25,90.249,2.854,0.307,0.569,109874,0,13000,0,0.0014980409,0.0
145.5,89.645,2.909,0.308,0.611,109874,0,13000,0,0.0013992805,0.0
145.75,89.652,2.965,0.305,0.62,109874,0,13000,0,0.0014161391,0.0
146.0,90.878,3.022,0.303,0.601,109874,0,13000,0,0.0014415393,0.0
146.25,93.323,3.08,0.289,0.596,109874,0,13000,0,0.0014594288,0.0
146.5,93.328,3.081,0.275,0.586,109874,0,13000,0,0.001507761,0.0
146.75,89.675,3.141,0.272,0.568,109874,0,13000,0,0.0015338333,0.0
147.0,88.463,3.201,0.28,0.556,109874,0,13000,0,0.0015531043,0.0
147.25,88.468,3.262,0.287,0.552,109874,0,13000,0,0.0015374128,0.0
147.5,87.863,3.324,0.293,0.548,109874,0,13000,0,0.0015583824,0.0
147.75,87.26,3.388,0.299,0.547,109874,0,13000,0,0.0015462236,0.0
148.0,85.438,3.453,0.295,0.537,109874,0,13000,0,0.0016529212,0.0
148.25,84.834,3.52,0.282,0.544,109874,0,13000,0,0.0016429338,0.0
148.5,83.62,3.521,0.271,0.538,109874,0,13000,0,0.0015965537,0.0
148.75,83.626,3.589,0.27,0.537,109874,0,13000,0,0.0015716787,0.0
149.0,86.681,3.59,0.268,0.548,109874,0,13000,0,0.0016154882,0.0
149.25,89.124,3.659,0.268,0.559,109874,0,13000,0,0.001631458,0.0
149.5,92.789,3.66,0.266,0.544,109874,0,13000,0,0.001654955,0.0
149.75,95.233,3.662,0.26,0.538,109874,0,13000,0,0.0016373964,0.0
150.0,94.63,3.595,0.256,0.55,109874,0,13000,0,0.0008533376,0.0
150.25,93.416,3.596,0.25,0.56,109874,0,13000,0,0.0008216203,0.0
150.5,93.422,3.597,0.247,0.548,109874,0,13000,0,0.00081765227,0.0
150.75,95.257,3.598,0.253,0.533,109874,0,13000,0,0.0008405805,0.0
151.0,97.702,3.599,0.262,0.532,109874,0,13000,0,0.0006935248,0.0
151.25,97.708,3.668,0.269,0.54,109874,0,13000,0,0.0006884621,0.0
151.5,96.496,3.881,0.279,0.519,109874,0,13000,0,0.00067613367,0.0
151.75,97.11,4.031,0.269,0.505,109874,0,13000,0,0.0006867501,0.0
152.0,97.726,4.108,0.247,0.523,109874,0,13000,0,0.0007217202,0.0
152.25,94.684,4.109,0.225,0.54,109874,0,13000,0,0.0007608588,0.0
152.5,91.031,4.268,0.241,0.517,109874,0,13000,0,0.00082371646,0.0
152.75,89.207,4.432,0.263,0.518,109874,0,13000,0,0.0007840677,0.0
153.0,90.434,4.603,0.267,0.518,109874,0,13000,0,0.00089992996,0.0
153.25,91.049,4.604,0.258,0.52,109874,0,13000,0,0.00091643597,0.0
153.5,91.053,4.52,0.251,0.535,109874,0,13000,0,0.0009744249,0.0
153.75,91.669,4.522,0.264,0.555,109874,0,13000,0,0.0009268907,0.0
154.0,92.285,4.608,0.268,0.563,109874,0,13000,0,0.0010619856,0.0
154.25,92.901,4.786,0.262,0.542,109874,0,13000,0,0.0010624338,0.0
154.5,91.687,5.458,0.241,0.528,109874,0,13000,0,0.0010465517,0.0
154.75,80.717,5.774,0.216,0.517,109874,0,13000,0,0.0009763057,0.0
155.0,58.163,6.585,0.198,0.491,109874,0,13000,0,0.0008766747,0.0
155.25,40.486,8.402,0.123,0.293,109874,0,13000,0,0.0007846282,0.0
155.5,31.955,12.452,0.098,0.284,109874,0,13000,0,0.00072438695,0.0
155.75,33.79,18.804,0.119,0.311,109874,0,13000,0,0.0007191186,0.0
156.0,30.748,24.907,0.162,0.346,109874,0,13000,0,0.0007122315,0.0
156.25,27.095,22.69,0.263,0.368,109874,0,13000,0,0.0007187883,0.0
156.5,30.759,14.214,0.295,0.385,109874,0,13000,0,0.00077918236,0.0
156.75,45.4,10.151,0.326,0.413,109874,0,13000,0,0.0008617838,0.0
