DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
435.864,87.25,2.69,0.112,0.567,108865,0,13000,0,0.0020152214,0.0
436.114,89.892,2.822,0.127,0.555,108865,0,13000,0,0.0020435145,0.0
436.364,101.149,2.69,0.182,0.577,108865,0,13000,0,0.002094712,0.0
436.614,103.425,2.656,0.182,0.568,108865,0,13000,0,0.0021120461,0.0
436.864,97.087,2.656,0.175,0.507,108865,0,13000,0,0.002072984,0.0
437.114,91.604,2.745,0.172,0.479,108865,0,13000,0,0.0020420894,0.0
437.364,86.673,2.948,0.183,0.484,108865,0,13000,0,0.0020464405,0.0
437.614,90.231,3.346,0.176,0.514,108865,0,13000,0,0.002089611,0.0
437.864,88.292,3.549,0.18,0.552,108865,0,13000,0,0.0020197895,0.0
438.114,89.285,3.433,0.206,0.662,108865,0,13000,0,0.002043672,0.0
438.364,87.712,3.202,0.245,0.732,108865,0,13000,0,0.0020700672,0.0
438.614,88.584,2.867,0.245,0.749,108865,0,13000,0,0.0021209691,0.0
438.864,89.21,2.601,0.227,0.736,108865,0,13000,0,0.0021606858,0.0
439.114,87.515,2.343,0.322,0.704,108865,0,13000,0,0.0021539438,0.0
439.364,85.82,2.275,0.335,0.576,108865,0,13000,0,0.0021867193,0.0
439.614,80.887,2.43,0.287,0.476,108865,0,13000,0,0.0021841198,0.0
439.864,76.443,2.738,0.249,0.468,108865,0,13000,0,0.002131485,0.0
440.114,72.18,3.102,0.248,0.479,108865,0,13000,0,0.0020757606,0.0
440.364,69.508,3.54,0.235,0.489,108865,0,13000,0,0.0020560718,0.0
440.614,67.081,4.254,0.247,0.488,108865,0,13000,0,0.0020290485,0.0
440.864,62.575,4.586,0.267,0.496,108865,0,13000,0,0.0010618313,0.0
441.114,60.941,4.569,0.258,0.497,108865,0,13000,0,0.0010305366,0.0
441.364,60.345,4.502,0.258,0.459,108865,0,13000,0,0.0010200775,0.0
441.614,57.734,4.42,0.197,0.41,108865,0,13000,0,0.0009979132,0.0
441.864,55.306,4.371,0.192,0.439,108865,0,13000,0,0.00080961705,0.0
442.114,56.3,4.307,0.261,0.463,108865,0,13000,0,0.00081857346,0.0
442.364,57.842,4.237,0.273,0.482,108865,0,13000,0,0.00084883097,0.0
442.614,60.425,4.136,0.275,0.489,108865,0,13000,0,0.000858323,0.0
442.864,62.702,4.009,0.268,0.494,108865,0,13000,0,0.00086240843,0.0
443.114,66.383,3.879,0.266,0.512,108865,0,13000,0,0.00089158193,0.0
443.364,70.248,3.773,0.253,0.547,108865,0,13000,0,0.0009453596,0.0
443.614,72.341,3.738,0.225,0.55,108865,0,13000,0,0.0009731325,0.0
443.864,74.005,3.738,0.244,0.518,108865,0,13000,0,0.0009709867,0.0
444.114,77.137,3.724,0.247,0.509,108865,0,13000,0,0.0009461179,0.0
444.364,86.501,3.683,0.216,0.547,108865,0,13000,0,0.0009423323,0.0
444.614,95.926,3.636,0.177,0.594,108865,0,13000,0,0.0009746918,0.0
444.864,99.119,3.57,0.221,0.575,108865,0,13000,0,0.0009494315,0.0
445.114,102.74,3.492,0.223,0.555,108865,0,13000,0,0.00095502334,0.0
445.364,107.154,3.335,0.189,0.556,108865,0,13000,0,0.000955706,0.0
445.614,113.219,3.209,0.201,0.55,108865,0,13000,0,0.0009523836,0.0
445.864,110.913,3.104,0.175,0.539,108865,0,13000,0,0.00090787874,0.0
446.114,104.758,3.167,0.165,0.528,108865,0,13000,0,0.00087493774,0.0
446.364,105.934,3.465,0.154,0.513,108865,0,13000,0,0.0008822305,0.0
446.614,110.532,3.869,0.172,0.49,108865,0,13000,0,0.0008879263,0.0
446.864,105.661,4.391,0.209,0.492,108865,0,13000,0,0.00091267424,0.0
447.114,102.011,4.622,0.2,0.505,108865,0,13000,0,0.0008947844,0.0
447.364,95.427,4.563,0.223,0.545,108865,0,13000,0,0.00088228175,0.0
447.614,86.279,4.463,0.244,0.532,108865,0,13000,0,0.0008443958,0.0
447.864,76.581,4.287,0.243,0.518,108865,0,13000,0,0.00077945413,0.0
448.114,76.351,4.124,0.242,0.511,108865,0,13000,0,0.0008266652,0.0
