DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
220.0,70.053,7.034,0.9482789914592433,0.3041779663923731,143069,0,13000,0.48375965382341324,-0.9945174012689783,0,0.0025588947,0.0
220.25,72.314,6.983,0.9758841366902747,0.728860409333614,143069,0,13000,0.6485207882903854,-1.0059445495415402,0,0.00025924746,0.0
220.5,73.852,6.937,1.1001072902299163,1.2188786127273545,143069,0,13000,0.7605962526027272,-1.0163232031242941,0,0.000306746,0.0
220.75,74.699,7.068,1.1967252985385257,1.5618913551029727,143069,0,13000,0.8223179159788989,-0.9869452392935909,0,0.00068638823,0.0
221.0,73.621,7.533,1.18292272592301,1.5292234748767235,143069,0,13000,0.7437630716819523,-0.8868903972818645,0,0.0024687347,0.0
221.25,67.373,9.067,0.9758841366902747,1.0065373912567335,143069,0,13000,0.28846560677720134,-0.5958327380443534,0,0.003891943,0.0
221.5,61.365,12.868,0.8792661283816646,0.6798585889942408,143069,0,13000,-0.14934283898908363,-0.04605664031271734,0,0.0033110704,0.0
221.75,55.597,15.857,0.7964506926885703,0.2225082658267497,143069,0,13000,-0.5696622656169015,0.28193433466242274,0,0.0013060564,0.0
222.0,52.897,18.739,0.8102532653040859,0.10817068503487692,143069,0,13000,-0.7664137309246528,0.5441731334186554,0,0.001259474,0.0
222.25,51.458,21.161,0.8654635557661489,0.1245046251480016,143069,0,13000,-0.8712749748423763,0.7350515206851741,0,0.00090773165,0.0
222.5,50.141,23.224,0.906871273612696,0.0428349245823782,143069,0,13000,-0.9672459673647127,0.8811337231557892,0,0.0010484223,0.0
222.75,48.212,26.118,0.9344764188437276,-0.34917963813261327,143069,0,13000,-1.1078139586901392,1.0655510851089842,0,0.0008187006,0.0
223.0,46.965,27.804,1.017291854536822,-0.21850811722761673,143069,0,13000,-1.1986839872970896,1.1637834205413993,0,0.0009755684,0.0
223.25,46.49,29.287,1.072502144998885,0.28784402627924843,143069,0,13000,-1.2332976710086383,1.2453838644468485,0,0.0008938232,0.0
223.5,45.832,30.024,1.0310944271523377,0.8268640500123621,143069,0,13000,-1.281246731813268,1.2844118299199028,0,0.0005758357,0.0
223.75,44.033,29.477,1.0448969997678534,1.2188786127273545,143069,0,13000,-1.412341504438692,1.2555385172606557,0,0.00032627056,0.0
224.0,42.415,26.052,1.1277124354609478,1.3658840737454765,143069,0,13000,-1.5302466417971887,1.061577846681961,0,0.00017612471,0.0
224.25,46.64,19.245,1.1967252985385257,1.1208749720486064,143069,0,13000,-1.222367034047097,0.5860136218625696,0,0.00022403817,0.0
224.5,56.917,17.572,1.2519355890005888,0.7451943494467387,143069,0,13000,-0.4734726603553343,0.44320055017487225,0,0.000317639,0.0
