DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,97.713,2.528,0.291,0.572,142536,0,13000,0,0.0013801839,0.0
195.25,94.005,2.53,0.281,0.581,142536,0,13000,0,0.0013520013,0.0
195.5,94.661,2.532,0.275,0.591,142536,0,13000,0,0.001323173,0.0
195.75,95.297,2.535,0.27,0.565,142536,0,13000,0,0.0013357296,0.0
196.0,96.578,2.537,0.263,0.514,142536,0,13000,0,0.0013953043,0.0
196.25,97.221,2.54,0.266,0.496,142536,0,13000,0,0.0013980111,0.0
196.5,95.383,2.591,0.281,0.491,142536,0,13000,0,0.0014161242,0.0
196.75,93.536,2.643,0.279,0.512,142536,0,13000,0,0.0014108447,0.0
197.0,94.803,2.747,0.274,0.538,142536,0,13000,0,0.0014503339,0.0
197.25,96.7,2.912,0.262,0.575,142536,0,13000,0,0.001452024,0.0
197.5,97.968,2.97,0.271,0.561,142536,0,13000,0,0.001458861,0.0
197.75,99.237,2.972,0.268,0.532,142536,0,13000,0,0.0014536926,0.0
198.0,101.129,2.974,0.262,0.482,142536,0,13000,0,0.0014469038,0.0
198.25,101.156,2.921,0.256,0.495,142536,0,13000,0,0.0014562011,0.0
198.5,101.174,2.869,0.256,0.492,142536,0,13000,0,0.0014522951,0.0
198.75,100.579,2.871,0.253,0.458,142536,0,13000,0,0.0014416018,0.0
199.0,98.734,2.875,0.236,0.453,142536,0,13000,0,0.00149532,0.0
199.25,98.769,2.988,0.218,0.467,142536,0,13000,0,0.0014807866,0.0
199.5,100.659,2.99,0.199,0.484,142536,0,13000,0,0.0015208591,0.0
199.75,101.924,2.993,0.234,0.503,142536,0,13000,0,0.001506133,0.0
200.0,105.058,2.997,0.237,0.518,142536,0,13000,0,0.00075327785,0.0
200.25,106.336,3.0,0.234,0.507,142536,0,13000,0,0.00076731434,0.0
200.5,106.353,3.059,0.239,0.497,142536,0,13000,0,0.00075931096,0.0
200.75,104.515,3.119,0.238,0.495,142536,0,13000,0,0.00083289173,0.0
201.0,100.802,3.243,0.229,0.496,142536,0,13000,0,0.0006687139,0.0
201.25,100.831,3.308,0.223,0.494,142536,0,13000,0,0.00064206414,0.0
201.5,108.326,3.375,0.228,0.507,142536,0,13000,0,0.00064464426,0.0
201.75,111.458,3.377,0.233,0.523,142536,0,13000,0,0.00066986226,0.0
202.0,110.859,3.446,0.233,0.523,142536,0,13000,0,0.0007194555,0.0
202.25,105.905,3.449,0.235,0.51,142536,0,13000,0,0.00072614383,0.0
202.5,102.201,3.386,0.242,0.52,142536,0,13000,0,0.0007592823,0.0
202.75,99.745,3.327,0.244,0.538,142536,0,13000,0,0.00075439207,0.0
203.0,101.002,3.33,0.242,0.549,142536,0,13000,0,0.0007640208,0.0
203.25,104.14,3.334,0.236,0.539,142536,0,13000,0,0.0007694807,0.0
203.5,99.814,3.336,0.234,0.527,142536,0,13000,0,0.00073971954,0.0
203.75,99.212,3.602,0.227,0.517,142536,0,13000,0,0.0007373348,0.0
204.0,99.234,3.89,0.224,0.496,142536,0,13000,0,0.00080671645,0.0
204.25,88.679,4.36,0.221,0.481,142536,0,13000,0,0.000741005,0.0
204.5,56.342,5.273,0.221,0.406,142536,0,13000,0,0.0007175329,0.0
204.75,34.585,6.376,0.252,0.359,142536,0,13000,0,0.0006509027,0.0
205.0,35.856,7.286,0.283,0.348,142536,0,13000,0,0.00067507324,0.0
205.25,49.571,7.719,0.307,0.375,142536,0,13000,0,0.0007239249,0.0
205.5,68.268,6.768,0.311,0.414,142536,0,13000,0,0.0007734188,0.0
205.75,106.879,6.048,0.297,0.438,142536,0,13000,0,0.0009847048,0.0
206.0,104.417,5.404,0.258,0.466,142536,0,13000,0,0.0010594776,0.0
206.25,90.747,5.015,0.259,0.466,142536,0,13000,0,0.0010173256,0.0
206.5,70.234,5.414,0.272,0.444,142536,0,13000,0,0.0009481898,0.0
206.75,77.728,5.735,0.281,0.435,142536,0,13000,0,0.0009970369,0.0
207.0,81.488,6.192,0.2,0.421,142536,0,13000,0,0.0010161772,0.0
207.25,87.115,6.942,0.182,0.383,142536,0,13000,0,0.0010374538,0.0
207.5,90.879,7.785,0.202,0.366,142536,0,13000,0,0.0010849481,0.0
207.75,90.28,8.245,0.232,0.379,142536,0,13000,0,0.0010802946,0.0
208.0,88.437,8.255,0.252,0.397,142536,0,13000,0,0.0010342677,0.0
208.25,87.837,7.805,0.259,0.403,142536,0,13000,0,0.0010112937,0.0
208.5,89.73,7.245,0.247,0.396,142536,0,13000,0,0.0010141085,0.0
208.75,91.634,7.113,0.235,0.405,142536,0,13000,0,0.001033816,0.0
209.0,91.647,7.123,0.225,0.422,142536,0,13000,0,0.0010266158,0.0
209.25,87.319,7.265,0.22,0.414,142536,0,13000,0,0.00097396824,0.0
209.5,86.716,7.408,0.225,0.396,142536,0,13000,0,0.0010093763,0.0
209.75,87.992,7.557,0.229,0.39,142536,0,13000,0,0.0009646266,0.0
210.0,88.633,7.855,0.222,0.406,142536,0,13000,0,0.0010088923,0.0
210.25,87.418,8.326,0.213,0.421,142536,0,13000,0,0.0010068226,0.0
210.5,89.32,8.819,0.221,0.422,142536,0,13000,0,0.0009603593,0.0
210.75,90.581,9.341,0.241,0.41,142536,0,13000,0,0.0010001847,0.0
211.0,92.472,10.473,0.26,0.418,142536,0,13000,0,0.0010243498,0.0
211.25,91.87,12.198,0.285,0.437,142536,0,13000,0,0.0010483988,0.0
211.5,81.938,12.919,0.302,0.423,142536,0,13000,0,0.0010419021,0.0
211.75,80.717,14.217,0.312,0.402,142536,0,13000,0,0.0011321094,0.0
212.0,83.863,14.501,0.317,0.39,142536,0,13000,0,0.0011461693,0.0
212.25,86.37,14.243,0.276,0.369,142536,0,13000,0,0.0011159839,0.0
212.5,90.128,13.988,0.243,0.36,142536,0,13000,0,0.0011102157,0.0
212.75,93.893,13.482,0.25,0.362,142536,0,13000,0,0.0011553455,0.0
213.0,95.163,13.501,0.259,0.36,142536,0,13000,0,0.0011756574,0.0
213.25,93.938,13.508,0.266,0.344,142536,0,13000,0,0.0011293477,0.0
213.5,89.611,13.776,0.271,0.346,142536,0,13000,0,0.0010788435,0.0
213.75,87.77,14.055,0.257,0.366,142536,0,13000,0,0.0010483139,0.0
214.0,85.307,14.606,0.244,0.378,142536,0,13000,0,0.0008262927,0.0
214.25,85.326,15.476,0.215,0.374,142536,0,13000,0,0.0008142584,0.0
214.5,87.218,16.708,0.244,0.375,142536,0,13000,0,0.00084851804,0.0
214.75,86.621,17.375,0.278,0.377,142536,0,13000,0,0.00084783114,0.0
215.0,86.026,18.06,0.297,0.374,142536,0,13000,0,0.0007824159,0.0
215.25,87.913,18.414,0.285,0.38,142536,0,13000,0,0.0008005343,0.0
215.5,84.83,18.432,0.289,0.383,142536,0,13000,0,0.0007291565,0.0
