DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
220.0,101.964,5.052,0.03479220376992292,1.4478998911262735,111094,0,13000,0.7479296892629635,-1.7193776050524585,0,0.009317973,0.0
220.25,102.59,4.875,0.11521123047033498,1.6221254300612944,111094,0,13000,0.7758245397641927,-1.7938862383933982,0,0.0017680242,0.0
220.5,100.54,4.748,0.19563025717074703,1.404343506392518,111094,0,13000,0.6844755884422761,-1.8490334740724714,0,0.001484087,0.0
220.75,100.873,4.668,0.26264611275442373,1.0849300183449795,111094,0,13000,0.6993142229740797,-1.8845343659496683,0,0.0010557229,0.0
221.0,100.9,4.587,0.35646831057157113,1.2736743521912524,111094,0,13000,0.7005173555036855,-1.9211043646826451,0,0.00061362074,0.0
221.25,98.264,4.468,0.4368873372719832,1.476937480948777,111094,0,13000,0.5830559722429175,-1.9760190817764403,0,0.0005883998,0.0
221.5,97.697,4.391,0.4368873372719832,1.3898247114812663,111094,0,13000,0.5577901891211975,-2.0123371030555695,0,0.00069478044,0.0
221.75,98.323,4.276,0.31625879722136513,1.288193147102504,111094,0,13000,0.5856850396224264,-2.067781763688606,0,0.00059358234,0.0
222.0,101.925,4.09,0.35646831057157113,1.404343506392518,111094,0,13000,0.7461918311646442,-2.1606937654466005,0,0.0010320158,0.0
222.25,104.631,4.019,0.4368873372719832,1.738275789351307,111094,0,13000,0.8667724469095746,-2.1972791205298217,0,0.00088243734,0.0
222.5,109.418,3.914,0.5441127062058659,2.348065175623881,111094,0,13000,1.0800833883622663,-2.2525864019574393,0,0.000591363,0.0
222.75,113.61,3.812,0.6781444173732186,2.348065175623881,111094,0,13000,1.2668808536995726,-2.307752945819233,0,0.000400745,0.0
223.0,111.268,3.781,0.7451602729568954,2.4206591501801396,111094,0,13000,1.1625202468722888,-2.3248120319537913,0,0.0009621204,0.0
223.25,107.732,3.781,0.7317571018401601,2.8707417924289444,111094,0,13000,1.0049544459579967,-2.3248120319537913,0,0.0012058143,0.0
223.5,104.193,3.756,0.6647412462564833,2.522290714558902,111094,0,13000,0.8472549636515259,-2.3386715501410236,0,0.0015856654,0.0
223.75,100.955,3.901,0.45029050838871854,2.4351779450913913,111094,0,13000,0.7029681810269562,-2.2595369629401167,0,0.002324413,0.0
224.0,96.528,4.204,0.771966615190366,2.1448020468663564,111094,0,13000,0.5056990066356749,-2.10325920213551,0,0.0052439184,0.0
224.25,90.318,5.06,1.0132236952916023,1.6076066351500427,111094,0,13000,0.22897852482635445,-1.7160719437277585,0,0.011001804,0.0
224.5,83.807,6.863,1.2142712620426324,1.1575239929012382,111094,0,13000,-0.0611546566648664,-1.0793360450929266,0,0.009887322,0.0
224.75,80.275,9.746,1.3483029732099858,0.6784037608299301,111094,0,13000,-0.21854221572292082,-0.3466352835478827,0,0.005795096,0.0
225.0,80.6,12.396,1.1338522353422202,0.6493661710074266,111094,0,13000,-0.2040600649035928,0.15584774361396322,0,0.0018762838,0.0
225.25,84.202,12.88,0.9462078397079255,0.6638849659186783,111094,0,13000,-0.04355327336137526,0.23586726683754378,0,0.0011793396,0.0
225.5,89.29,11.978,0.6781444173732186,0.6348473760961748,111094,0,13000,0.18317036777321768,0.08418426280796401,0,0.00073013,0.0
225.75,98.237,10.936,0.5977253906728073,0.6638849659186783,111094,0,13000,0.5818528397133117,-0.10595519896434541,0,0.0011938347,0.0
226.0,100.056,10.852,0.35646831057157113,0.6058097862736713,111094,0,13000,0.6629083238374912,-0.12206424681449067,0,0.00020021782,0.0
226.25,96.517,11.27,0.5441127062058659,0.2428399134923781,111094,0,13000,0.5052088415310204,-0.04310383706941652,0,0.00030228126,0.0
226.5,91.496,12.485,0.7317571018401601,0.6203285811849231,111094,0,13000,0.281470751488412,0.17079391223471835,0,0.0005363965,0.0
226.75,80.229,14.482,0.7853697863071014,0.7074413506524336,111094,0,13000,-0.22059199706965676,0.48078347862790266,0,0.00056140515,0.0
227.0,70.749,16.8,0.7853697863071014,0.562253401539916,111094,0,13000,-0.6430251963534498,0.7909690674665658,0,0.00033775088,0.0
227.25,64.539,20.975,0.7987729574238367,0.4896594269836572,111094,0,13000,-0.9197456781627698,1.25466763080274,0,0.00016346705,0.0
227.5,59.815,25.952,0.8389824707740428,0.08313316946860876,111094,0,13000,-1.1302493103797147,1.699490618999798,0,0.000107708955,0.0
227.75,61.035,29.287,0.9596110108246608,-0.06205477964390885,111094,0,13000,-1.075885544227159,1.9520622553529094,0,9.745076e-05,0.0
228.0,64.633,31.847,1.1070458931087497,-0.1491675491114194,111094,0,13000,-0.9155569945411794,2.1271344809199375,0,8.842063e-05,0.0
228.25,65.853,33.699,1.200868090925897,-0.09109236946641237,111094,0,13000,-0.8611932283886239,2.2452253903366723,0,7.449717e-05,0.0
228.5,62.912,33.738,1.3080934598597798,0.11217075929111227,111094,0,13000,-0.9922455531875303,2.2476418106816607,0,4.151661e-05,0.0
228.75,56.116,33.157,1.2410776042761031,0.22832111858112636,111094,0,13000,-1.295078466935701,2.2113507665110905,0,3.9025268e-05,0.0
229.0,57.035,31.125,1.0936427219920142,0.18476473384737108,111094,0,13000,-1.2541274004650462,2.0792257349598127,0,2.1151036e-05,0.0
229.25,59.146,26.896,1.0132236952916023,0.2428399134923781,111094,0,13000,-1.1600602608355015,1.7741347504754224,0,1.148582e-05,0.0
229.5,62.15,19.336,0.7987729574238367,0.3299526829598879,111094,0,13000,-1.0262006268008477,1.0846864453340217,0,6.111968e-06,0.0
229.75,65.752,13.774,0.6111285617895427,0.44610304224990194,111094,0,13000,-0.8656938352586305,0.3760659509182504,0,4.7429057e-06,0.0
230.0,69.048,10.955,0.31625879722136513,0.4751406320724055,111094,0,13000,-0.7188225457186112,-0.10232864694599758,0,3.340017e-06,0.0
230.25,78.594,7.249,0.584322219556072,0.4896594269836572,111094,0,13000,-0.2934483558068936,-0.9650185596043839,0,2.6215087e-06,0.0
230.5,91.707,4.797,0.5039031928556599,0.3009150931373851,111094,0,13000,0.2908730094049607,-1.8275833775194397,0,3.4435398e-06,0.0
230.75,101.546,4.503,0.42348416615524787,0.6638849659186783,111094,0,13000,0.7293034152861048,-1.9597173170107358,0,6.982983e-06,0.0
231.0,110.201,4.426,0.4368873372719832,1.041373633611224,111094,0,13000,1.1149742317208322,-1.9957506051350429,0,3.0081861e-05,0.0
231.25,116.775,4.472,0.42348416615524787,1.346268326747511,111094,0,13000,1.4079147224478008,-1.9741495720502191,0,4.479003e-05,0.0
231.5,112.344,4.472,0.26264611275442373,1.1865615827237417,111094,0,13000,1.2104673062002804,-1.9741495720502191,0,4.238769e-05,0.0
231.75,107.62,4.652,0.27604928387115907,0.8381105048536994,111094,0,13000,0.9999636739833357,-1.8917075134950683,0,0.000105819454,0.0
232.0,100.221,5.649,0.41008099503851253,0.6784037608299301,111094,0,13000,0.6702608004073042,-1.4860282890060004,0,0.00012132027,0.0
232.25,76.768,9.21,0.7451602729568954,0.34447147787113963,111094,0,13000,-0.3748157631794888,-0.46481409408762353,0,8.5593376e-05,0.0
232.5,76.209,10.395,0.8791919841242488,0.01053919491234995,111094,0,13000,-0.3997250625887331,-0.21195010283426186,0,4.410735e-05,0.0
232.75,83.964,10.502,0.6647412462564833,0.12668955420236402,111094,0,13000,-0.054158663807529525,-0.19055524456693246,0,1.4541356e-05,0.0
233.0,92.622,8.051,0.32966196833810046,0.2138023236698746,111094,0,13000,0.3316458340193775,-0.7457952099702518,0,2.3233806e-05,0.0
233.25,93.545,7.421,0.03479220376992292,0.44610304224990194,111094,0,13000,0.3727751423462701,-0.9160267093689342,0,5.952337e-05,0.0
233.5,85.845,7.782,0.11521123047033498,0.7364789404749371,111094,0,13000,0.029659569088336994,-0.8167916399133911,0,0.00015669208,0.0
233.75,81.422,9.025,0.36987148168830647,0.9107044794099582,111094,0,13000,-0.1674313634467068,-0.507206355476088,0,0.00016520433,0.0
234.0,77.289,9.211,0.5977253906728073,0.6638849659186783,111094,0,13000,-0.35159976140450405,-0.46458726824893887,0,0.00013044613,0.0
234.25,73.163,9.383,0.771966615190366,0.5332158117174125,111094,0,13000,-0.5354562361138847,-0.4259351108131888,0,8.8643676e-05,0.0
234.5,73.495,11.192,0.7183539307234247,0.5767721964511677,111094,0,13000,-0.5206621620461399,-0.05761338019785006,0,4.5062083e-05,0.0
234.75,75.013,12.17,0.691547588489954,0.6348473760961748,111094,0,13000,-0.45301937760386146,0.1174069726184384,0,2.7692142e-05,0.0
235.0,75.333,12.411,0.6513380751397487,0.6493661710074266,111094,0,13000,-0.4387600291048307,0.15837426462458756,0,1.0662352e-05,0.0
235.25,77.445,12.087,0.5709190484393366,0.3880278626048949,111094,0,13000,-0.3446483290112267,0.10310985335428467,0,5.9549975e-06,0.0
235.5,85.806,11.14,0.28945245498789446,0.2428399134923781,111094,0,13000,0.027921710990017605,-0.06734269642793589,0,6.1029164e-06,0.0
235.75,89.995,8.31,0.23583977052095306,0.34447147787113963,111094,0,13000,0.21458549493514528,-0.6796449021633763,0,1.8025192e-05,0.0
236.0,92.408,7.729,0.27604928387115907,0.34447147787113963,111094,0,13000,0.3221098947106506,-0.8310688516711178,0,9.2508424e-05,0.0
236.25,90.057,7.881,0.19563025717074703,0.44610304224990194,111094,0,13000,0.21734824370683276,-0.7903814408530251,0,0.00030464673,0.0
236.5,83.257,8.494,0.22243659940421773,0.6493661710074266,111094,0,13000,-0.08566291189757601,-0.6338909946405115,0,0.0005856636,0.0
236.75,79.424,10.037,0.584322219556072,0.7509977353861889,111094,0,13000,-0.25646317063753105,-0.28516886287694854,0,0.000528969,0.0
237.0,74.993,10.814,0.6513380751397487,0.039576784734853473,111094,0,13000,-0.4539105868850516,-0.1293926794693338,0,0.00013797896,0.0
237.25,69.972,12.429,0.6781444173732186,-0.25079911349018175,111094,0,13000,-0.6776486769276594,0.16140206221441594,0,2.5020337e-05,0.0
237.5,67.328,13.517,0.7853697863071014,-0.04753598473265709,111094,0,13000,-0.7954665439009025,0.3367170693333455,0,5.8122596e-06,0.0
237.75,67.661,13.784,0.8121761285405721,0.18476473384737108,111094,0,13000,-0.7806279093690986,0.3775821569048283,0,3.0945782e-06,0.0
238.0,69.174,13.8,0.6379349040230133,0.37350906769364317,111094,0,13000,-0.7132079272471176,0.3800058000288914,0,3.806248e-06,0.0
238.25,69.511,13.442,0.6781444173732186,0.15572714402486756,111094,0,13000,-0.698191050859076,0.32509283163925645,0,4.4101757e-06,0.0
238.5,70.129,12.503,0.7317571018401601,-0.03301718982140533,111094,0,13000,-0.6706526840703219,0.17380377666302427,0,1.0791922e-05,0.0
