DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
329.184,104.761,2.688,0.14,108113,0,13000,0,0.016059304,0.0
329.434,98.881,2.763,0.127,108113,0,13000,0,0.012656212,0.0
329.684,98.758,2.872,0.131,108113,0,13000,0,0.010628968,0.0
329.934,104.633,3.006,0.121,108113,0,13000,0,0.010343274,0.0
330.184,108.002,3.052,0.133,108113,0,13000,0,0.010636112,0.0
330.434,108.668,3.079,0.141,108113,0,13000,0,0.0109942565,0.0
330.684,107.313,2.94,0.116,108113,0,13000,0,0.009842906,0.0
330.934,105.618,2.899,0.123,108113,0,13000,0,0.009725812,0.0
331.184,107.784,2.861,0.134,108113,0,13000,0,0.010605306,0.0
331.434,106.804,2.796,0.125,108113,0,13000,0,0.0101193,0.0
331.684,104.403,2.785,0.131,108113,0,13000,0,0.010019037,0.0
331.934,105.411,2.785,0.123,108113,0,13000,0,0.010159813,0.0
332.184,104.644,2.91,0.125,108113,0,13000,0,0.010433028,0.0
332.434,102.906,3.136,0.126,108113,0,13000,0,0.010526245,0.0
332.684,99.407,3.259,0.135,108113,0,13000,0,0.010441421,0.0
332.934,98.359,3.397,0.124,108113,0,13000,0,0.010514074,0.0
333.184,100.214,3.423,0.134,108113,0,13000,0,0.011101845,0.0
333.434,99.493,3.36,0.121,108113,0,13000,0,0.011411231,0.0
333.684,96.999,3.141,0.113,108113,0,13000,0,0.011557213,0.0
333.934,92.999,3.025,0.149,108113,0,13000,0,0.0148900105,0.0
334.184,86.514,3.089,0.18,108113,0,13000,0,0.020847231,0.0
334.434,78.701,3.328,0.261,108113,0,13000,0,0.02089217,0.0
334.684,72.92,3.767,0.334,108113,0,13000,0,0.019088406,0.0
334.934,66.892,4.115,0.397,108113,0,13000,0,0.0104378825,0.0
335.184,64.986,5.256,0.218,108113,0,13000,0,0.014755404,0.0
335.434,68.967,7.157,0.233,108113,0,13000,0,0.010778642,0.0
335.684,68.233,8.526,0.243,108113,0,13000,0,0.013288184,0.0
335.934,67.439,8.611,0.223,108113,0,13000,0,0.018952515,0.0
336.184,68.395,8.356,0.196,108113,0,13000,0,0.022384483,0.0
336.434,67.248,8.036,0.164,108113,0,13000,0,0.021832349,0.0
336.684,59.221,8.139,0.14,108113,0,13000,0,0.0211336,0.0
336.934,55.115,8.336,0.031,108113,0,13000,0,0.020085294,0.0
337.184,56.507,8.478,0.023,108113,0,13000,0,0.024393069,0.0
337.434,61.992,8.416,0.135,108113,0,13000,0,0.048902594,0.0
337.684,67.523,8.236,0.178,108113,0,13000,0,0.060198106,0.0
337.934,71.169,7.848,0.221,108113,0,13000,1,0.07752424,0.0
338.184,76.186,7.55,0.195,108113,0,13000,0,0.058104552,0.0
338.434,79.085,7.021,0.182,108113,0,13000,0,0.036530174,0.0
338.684,82.153,6.634,0.171,108113,0,13000,0,0.02498976,0.0
338.934,86.675,6.46,0.156,108113,0,13000,0,0.016175538,0.0
339.184,93.219,6.463,0.134,108113,0,13000,0,0.013444297,0.0
339.434,98.09,6.466,0.124,108113,0,13000,0,0.011883143,0.0
339.684,102.546,6.395,0.115,108113,0,13000,0,0.011568449,0.0
339.934,105.016,6.261,0.12,108113,0,13000,0,0.011200579,0.0
340.184,105.045,6.116,0.104,108113,0,13000,0,0.010869033,0.0
340.434,103.542,5.784,0.097,108113,0,13000,0,0.010554851,0.0
340.684,101.639,5.558,0.085,108113,0,13000,0,0.010831591,0.0
340.934,96.677,5.44,0.111,108113,0,13000,0,0.011673672,0.0
341.184,92.721,5.478,0.139,108113,0,13000,0,0.013592248,0.0
341.434,85.134,5.912,0.169,108113,0,13000,0,0.01730802,0.0
341.684,76.502,6.242,0.2,108113,0,13000,0,0.024429822,0.0
341.934,64.98,6.419,0.23,108113,0,13000,0,0.045063853,0.0
342.184,58.466,6.555,0.261,108113,0,13000,0,0.053655993,0.0
342.434,61.624,6.636,0.243,108113,0,13000,0,0.05482783,0.0
342.684,64.555,6.51,0.23,108113,0,13000,0,0.044119,0.0
342.934,67.85,6.38,0.232,108113,0,13000,0,0.042068794,0.0
