DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.0,116.878,3.672,0.208,0.469,178147,0,13000,0,0.0023579854,0.0
320.25,117.483,3.885,0.208,0.464,178147,0,13000,0,0.0023977538,0.0
320.5,115.136,4.681,0.208,0.452,178147,0,13000,0,0.0025220409,0.0
320.75,109.248,5.746,0.211,0.449,178147,0,13000,0,0.0024588446,0.0
321.0,98.638,7.321,0.214,0.447,178147,0,13000,0,0.0026680608,0.0
321.25,83.896,9.325,0.217,0.446,178147,0,13000,0,0.0023908482,0.0
321.5,60.886,14.033,0.22,0.417,178147,0,13000,0,0.0022286028,0.0
321.75,36.11,18.219,0.226,0.336,178147,0,13000,0,0.0019811674,0.0
322.0,27.861,20.76,0.243,0.293,178147,0,13000,0,0.0019860778,0.0
322.25,26.695,21.579,0.281,0.304,178147,0,13000,0,0.0019693945,0.0
322.5,23.758,21.995,0.3,0.328,178147,0,13000,0,0.0019022134,0.0
322.75,18.463,22.431,0.313,0.335,178147,0,13000,0,0.001893004,0.0
323.0,16.113,22.456,0.312,0.334,178147,0,13000,0,0.0017830074,0.0
323.25,15.537,22.074,0.302,0.306,178147,0,13000,0,0.0017707043,0.0
323.5,16.145,21.693,0.302,0.303,178147,0,13000,0,0.0017353607,0.0
323.75,16.156,23.825,0.286,0.299,178147,0,13000,0,0.0016793557,0.0
324.0,16.171,26.16,0.275,0.288,178147,0,13000,0,0.001593347,0.0
324.25,16.185,31.537,0.274,0.288,178147,0,13000,0,0.0015799296,0.0
324.5,16.79,31.572,0.27,0.277,178147,0,13000,0,0.0016034807,0.0
324.75,19.759,31.027,0.27,0.279,178147,0,13000,0,0.0015984883,0.0
325.0,22.138,28.843,0.275,0.303,178147,0,13000,0,0.0008045531,0.0
325.25,24.51,25.355,0.291,0.309,178147,0,13000,0,0.00083556905,0.0
325.5,25.114,22.712,0.31,0.316,178147,0,13000,0,0.00086962094,0.0
325.75,25.719,20.726,0.348,0.326,178147,0,13000,0,0.0008644735,0.0
326.0,26.914,19.994,0.382,0.338,178147,0,13000,0,0.00077373727,0.0
326.25,28.699,19.649,0.392,0.346,178147,0,13000,0,0.0007473205,0.0
326.5,29.304,19.67,0.388,0.35,178147,0,13000,0,0.0007424845,0.0
326.75,27.547,19.692,0.38,0.35,178147,0,13000,0,0.00069004286,0.0
327.0,25.201,18.997,0.356,0.345,178147,0,13000,0,0.0007343429,0.0
327.25,21.677,17.994,0.333,0.334,178147,0,13000,0,0.00068545935,0.0
327.5,20.511,17.359,0.339,0.334,178147,0,13000,0,0.0006490738,0.0
327.75,19.935,16.132,0.325,0.35,178147,0,13000,0,0.00061928923,0.0
328.0,20.536,13.172,0.31,0.354,178147,0,13000,0,0.000621066,0.0
328.25,22.325,10.364,0.311,0.342,178147,0,13000,0,0.0006362758,0.0
328.5,25.877,8.307,0.312,0.322,178147,0,13000,0,0.0006637612,0.0
328.75,42.419,6.91,0.314,0.32,178147,0,13000,0,0.0007018229,0.0
329.0,60.144,5.747,0.312,0.338,178147,0,13000,0,0.0007138981,0.0
329.25,66.652,5.148,0.307,0.401,178147,0,13000,0,0.000739153,0.0
329.5,64.899,4.968,0.293,0.443,178147,0,13000,0,0.0007302027,0.0
329.75,66.68,4.975,0.287,0.434,178147,0,13000,0,0.00073885015,0.0
330.0,71.417,4.978,0.292,0.438,178147,0,13000,0,0.00069352414,0.0
330.25,74.976,4.983,0.293,0.443,178147,0,13000,0,0.0007040788,0.0
330.5,74.987,4.719,0.287,0.432,178147,0,13000,0,0.00072426995,0.0
330.75,76.772,4.388,0.28,0.404,178147,0,13000,0,0.00075667474,0.0
331.0,80.922,4.232,0.278,0.393,178147,0,13000,0,0.000801322,0.0
331.25,83.884,3.935,0.279,0.428,178147,0,13000,0,0.00079267996,0.0
331.5,88.621,3.796,0.28,0.446,178147,0,13000,0,0.0008158301,0.0
