DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,17.257,1.0,-0.216,125199,0,13000,1,0.047554977,4.484811333617514e-71
0.25,9.793,0.417,-0.217,125199,0,13000,0,0.047435686,3.207064576339393e-67
0.5,7.729,0.41,-0.217,125199,0,13000,0,0.04749578,1.7860664442512382e-63
0.75,11.034,0.402,-0.215,125199,0,13000,0,0.04725248,7.746649331914302e-60
1.0,17.594,0.403,-0.215,125199,0,13000,0,0.046835795,2.6167158356193535e-56
1.25,18.753,0.403,-0.214,125199,0,13000,0,0.046059158,6.883758212700897e-53
1.5,18.835,0.411,-0.209,125199,0,13000,0,0.046090662,1.4103309352103258e-49
1.75,18.917,0.412,-0.006,125199,0,13000,0,0.04582838,2.2503125185216796e-46
2.0,14.138,0.397,-0.11,125199,0,13000,0,0.04480844,2.7963467264418762e-43
2.25,14.229,0.398,-0.129,125199,0,13000,0,0.044699956,2.7062354754838007e-40
2.5,12.684,0.391,-0.129,125199,0,13000,0,0.044792,2.039701078036737e-37
2.75,15.46,0.391,-0.12,125199,0,13000,0,0.044989835,1.197274816283662e-34
3.0,15.542,0.384,-0.133,125199,0,13000,0,0.044986576,5.473278525940804e-32
3.25,16.722,0.385,-0.142,125199,0,13000,0,0.0446818,1.9486221299547368e-29
3.5,17.333,0.385,-0.143,125199,0,13000,0,0.044755626,5.402989096448851e-27
3.75,16.336,0.386,-0.129,125199,0,13000,0,0.044610173,1.1667207755828051e-24
4.0,18.584,0.386,-0.138,125199,0,13000,0,0.04347213,1.9621226498101366e-22
4.25,21.899,0.386,-0.088,125199,0,13000,0,0.0434875,2.5698735255465024e-20
4.5,24.676,0.394,-0.088,125199,0,13000,0,0.043552473,2.621342260775573e-18
4.75,26.913,0.395,-0.093,125199,0,13000,0,0.04354879,2.0823900860757352e-16
5.0,31.297,0.395,-0.08,125199,0,13000,0,0.043424144,1.2883291263019073e-14
5.25,34.073,0.395,-0.097,125199,0,13000,0,0.043204214,6.207517359223974e-13
5.5,37.948,0.389,-0.084,125199,0,13000,0,0.04327035,2.3293537041329712e-11
5.75,39.647,0.389,-0.077,125199,0,13000,0,0.043072224,6.807369367645271e-10
6.0,34.867,0.382,-0.076,125199,0,13000,0,0.04301422,1.5493501267049377e-08
6.25,33.332,0.383,-0.09,125199,0,13000,0,0.04299229,2.7462888108485347e-07
6.5,30.719,0.376,-0.097,125199,0,13000,0,0.04304723,3.791134762572459e-06
