DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,49.372,28.942,0.008,125051,0,13000,0,0.038526613,0.0
0.25,49.978,28.135,0.009,125051,0,13000,0,0.038554437,0.0
0.5,49.38,27.349,0.009,125051,0,13000,0,0.038843513,0.0
0.75,47.579,26.584,0.009,125051,0,13000,0,0.038818095,0.0
1.0,45.776,26.207,0.009,125051,0,13000,0,0.04057451,0.0
1.25,44.576,25.835,0.009,125051,0,13000,0,0.04061065,0.0
1.5,44.58,25.83,0.01,125051,0,13000,0,0.040247176,0.0
1.75,42.779,25.464,0.01,125051,0,13000,0,0.0401102,0.0
2.0,46.997,25.102,0.011,125051,0,13000,0,0.04213775,0.0
2.25,48.206,25.096,0.011,125051,0,13000,0,0.042159453,0.0
2.5,47.005,25.088,0.012,125051,0,13000,0,0.04250176,0.0
2.75,49.419,24.733,0.013,125051,0,13000,0,0.042566676,0.0
3.0,48.218,24.38,0.016,125051,0,13000,0,0.043269254,0.0
3.25,44.61,24.377,0.018,125051,0,13000,0,0.04322032,1.53e-322
3.5,41.604,24.029,0.021,125051,0,13000,0,0.043242093,2.797913684e-314
3.75,40.404,24.022,0.023,125051,0,13000,1,0.04330204,4.406996017324467e-306
4.0,41.01,24.019,0.024,125051,0,13000,0,0.04243048,5.406016706387744e-298
4.25,38.607,24.012,0.026,125051,0,13000,0,0.04242314,5.164621376339952e-290
4.5,35.6,24.344,0.027,125051,0,13000,0,0.042434163,3.8426070299320055e-282
4.75,32.594,24.685,0.027,125051,0,13000,0,0.042450946,2.22658786065823e-274
5.0,34.404,25.027,0.027,125051,0,13000,0,0.042460073,1.0048010506696861e-266
5.25,35.614,25.375,0.027,125051,0,13000,0,0.04246754,3.5313982997617356e-259
5.5,36.822,25.729,0.027,125051,0,13000,0,0.042447455,9.66584232023681e-252
5.75,39.234,26.083,0.026,125051,0,13000,0,0.04240782,2.0604358055374734e-244
6.0,41.647,26.078,0.024,125051,0,13000,0,0.04233156,3.4206201517410614e-237
6.25,42.856,26.442,0.024,125051,0,13000,0,0.042330157,4.42259317219641e-230
6.5,40.452,26.442,0.023,125051,0,13000,0,0.042351298,4.4532339547348795e-223
6.75,38.048,26.802,0.023,125051,0,13000,0,0.042339783,3.492210485603406e-216
7.0,39.255,27.176,0.024,125051,0,13000,0,0.04234224,2.1328076594933976e-209
7.25,45.28,27.554,0.025,125051,0,13000,0,0.042337574,1.0144469739569405e-202
7.5,46.489,27.547,0.027,125051,0,13000,0,0.042329114,3.7577976439402955e-196
7.75,41.074,28.32,0.029,125051,0,13000,0,0.042344235,1.0840861801495252e-189
8.0,36.865,28.316,0.031,125051,0,13000,0,0.04209542,2.4356821081969537e-183
8.25,37.47,28.71,0.033,125051,0,13000,0,0.042097148,4.261905181081703e-177
8.5,36.873,29.108,0.036,125051,0,13000,0,0.042102072,5.807822570778485e-171
8.75,38.683,29.509,0.038,125051,0,13000,0,0.042102627,6.163810475479851e-165
9.0,35.678,29.502,0.039,125051,0,13000,0,0.042102437,5.094617610879112e-159
9.25,30.866,29.914,0.04,125051,0,13000,0,0.042102005,3.279444518881991e-153
9.5,36.288,29.905,0.042,125051,0,13000,0,0.04209236,1.644051292706452e-147
9.75,42.916,29.901,0.046,125051,0,13000,0,0.0420688,6.4188439482431805e-142
10.0,43.524,29.892,0.049,125051,0,13000,0,0.042040996,1.951752082786945e-136
10.25,43.526,29.468,0.05,125051,0,13000,0,0.04203835,4.621882123556388e-131
