DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,93.294,3.086,0.266,109214,0,13000,0,0.0028310337,0.0
250.25,90.856,3.146,0.272,109214,0,13000,0,0.002815562,0.0
250.5,89.029,3.207,0.269,109214,0,13000,0,0.0028115779,0.0
250.75,92.689,3.27,0.258,109214,0,13000,0,0.0028086344,0.0
251.0,92.692,3.333,0.244,109214,0,13000,0,0.0028454075,0.0
251.25,92.084,3.398,0.249,109214,0,13000,0,0.0028583328,0.0
251.5,92.086,3.53,0.251,109214,0,13000,0,0.002858571,0.0
251.75,93.307,3.666,0.258,109214,0,13000,0,0.002841919,0.0
252.0,90.87,3.808,0.257,109214,0,13000,0,0.0017231782,0.0
252.25,92.092,3.882,0.239,109214,0,13000,0,0.0017588739,0.0
252.5,95.142,4.033,0.215,109214,0,13000,0,0.0017812125,0.0
252.75,96.364,4.189,0.19,109214,0,13000,0,0.0017531519,0.0
253.0,93.927,4.351,0.211,109214,0,13000,0,0.0017437006,0.0
253.25,93.319,4.606,0.209,109214,0,13000,0,0.0017397874,0.0
253.5,96.37,4.696,0.185,109214,0,13000,0,0.0017519046,0.0
253.75,97.592,4.61,0.187,109214,0,13000,0,0.0017524742,0.0
254.0,93.935,4.442,0.182,109214,0,13000,0,0.0013987216,0.0
254.25,92.718,4.201,0.191,109214,0,13000,0,0.0013725765,0.0
254.5,94.549,4.047,0.208,109214,0,13000,0,0.0013606675,0.0
254.75,95.771,3.899,0.225,109214,0,13000,0,0.0013556432,0.0
255.0,92.114,3.829,0.215,109214,0,13000,0,0.001370099,0.0
255.25,95.775,3.83,0.222,109214,0,13000,0,0.0013976495,0.0
255.5,97.606,3.905,0.224,109214,0,13000,0,0.001386433,0.0
255.75,96.388,3.98,0.217,109214,0,13000,0,0.0013692954,0.0
256.0,92.122,4.058,0.208,109214,0,13000,0,0.0013854495,0.0
256.25,93.953,4.136,0.218,109214,0,13000,0,0.0014142933,0.0
256.5,92.126,4.138,0.22,109214,0,13000,0,0.001419758,0.0
256.75,97.007,4.064,0.214,109214,0,13000,0,0.0014458356,0.0
257.0,97.618,4.065,0.199,109214,0,13000,0,0.0014935213,0.0
257.25,95.791,3.991,0.219,109214,0,13000,0,0.0014755834,0.0
257.5,96.403,3.845,0.237,109214,0,13000,0,0.0014870027,0.0
257.75,100.673,3.706,0.245,109214,0,13000,0,0.0015628672,0.0
258.0,103.724,3.707,0.24,109214,0,13000,0,0.0014263346,0.0
258.25,101.896,3.779,0.228,109214,0,13000,0,0.0013997969,0.0
258.5,95.801,4.0,0.21,109214,0,13000,0,0.0014035659,0.0
258.75,93.364,4.233,0.19,109214,0,13000,0,0.0013387245,0.0
259.0,87.268,4.831,0.164,109214,0,13000,0,0.0013131464,0.0
259.25,83.612,5.512,0.19,109214,0,13000,0,0.0013287239,0.0
259.5,81.175,6.29,0.206,109214,0,13000,0,0.0013138507,0.0
259.75,78.738,8.994,0.219,109214,0,13000,0,0.0012424364,0.0
260.0,80.569,12.386,0.225,109214,0,13000,0,0.0012421748,0.0
260.25,84.23,13.871,0.223,109214,0,13000,0,0.0012926075,0.0
260.5,83.622,15.535,0.22,109214,0,13000,0,0.0013181783,0.0
260.75,90.941,16.134,0.234,109214,0,13000,0,0.0013751083,0.0
261.0,89.724,17.078,0.248,109214,0,13000,0,0.0014388921,0.0
261.25,86.068,17.74,0.286,109214,0,13000,0,0.0014776454,0.0
261.5,84.24,17.751,0.321,109214,0,13000,0,0.001489272,0.0
261.75,92.779,17.425,0.312,109214,0,13000,0,0.0015705707,0.0
262.0,93.391,17.108,0.294,109214,0,13000,0,0.0015509555,0.0
