DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,120.947,2.78,0.252,105841,0,13000,0,0.0036853484,0.0
396.49,122.484,2.656,0.271,105841,0,13000,0,0.0019227188,0.0
396.74,124.757,2.547,0.293,105841,0,13000,0,0.001259927,0.0
396.99,124.303,2.465,0.313,105841,0,13000,0,0.0011295138,0.0
397.24,123.667,2.461,0.303,105841,0,13000,0,0.0011795008,0.0
397.49,121.976,2.489,0.304,105841,0,13000,0,0.0011736249,0.0
397.74,120.346,2.574,0.284,105841,0,13000,0,0.0013144228,0.0
397.99,121.011,2.647,0.282,105841,0,13000,0,0.0013457988,0.0
398.24,126.257,2.762,0.278,105841,0,13000,0,0.0014310285,0.0
398.49,127.17,2.904,0.256,105841,0,13000,0,0.0017012067,0.0
398.74,125.166,3.002,0.234,105841,0,13000,0,0.0021024405,0.0
398.99,123.356,3.009,0.245,105841,0,13000,0,0.0018849543,0.0
399.24,121.354,2.971,0.263,105841,0,13000,0,0.0016386433,0.0
399.49,121.331,2.86,0.263,105841,0,13000,0,0.0016475385,0.0
399.74,121.009,2.678,0.26,105841,0,13000,0,0.0016480639,0.0
399.99,120.061,2.526,0.26,105841,0,13000,0,0.0016484641,0.0
400.24,119.422,2.48,0.296,105841,0,13000,0,0.0013914051,0.0
400.49,119.099,2.5,0.316,105841,0,13000,0,0.0013649624,0.0
400.74,116.23,2.537,0.313,105841,0,13000,0,0.0015833925,0.0
400.99,109.089,2.624,0.382,105841,0,13000,0,0.0015608061,0.0
401.24,104.735,2.698,0.397,105841,0,13000,0,0.0018675198,0.0
401.49,105.645,2.879,0.379,105841,0,13000,0,0.0018320541,0.0
401.74,107.918,3.099,0.42,105841,0,13000,0,0.0017017752,0.0
401.99,109.202,3.368,0.365,105841,0,13000,0,0.0016250097,0.0
402.24,112.53,3.804,0.356,105841,0,13000,0,0.0013504198,0.0
402.49,116.661,4.257,0.306,105841,0,13000,0,0.0013679413,0.0
402.74,116.706,4.651,0.278,105841,0,13000,0,0.0015348376,0.0
402.99,106.963,5.34,0.262,105841,0,13000,0,0.0018999542,0.0
403.24,97.47,6.065,0.271,105841,0,13000,0,0.001995195,0.0
403.49,88.535,6.9,0.27,105841,0,13000,0,0.0024569528,0.0
403.74,79.473,7.88,0.261,105841,0,13000,0,0.0028234504,0.0
403.99,81.005,9.336,0.247,105841,0,13000,0,0.0041048876,0.0
404.24,77.518,10.486,0.332,105841,0,13000,0,0.0032846716,0.0
404.49,72.607,11.691,0.347,105841,0,13000,0,0.004626722,0.0
404.74,72.899,12.798,0.343,105841,0,13000,0,0.003946029,0.0
404.99,73.932,13.628,0.324,105841,0,13000,0,0.0040076813,0.0
405.24,72.18,15.083,0.289,105841,0,13000,0,0.0042199697,0.0
405.49,72.907,16.24,0.26,105841,0,13000,0,0.0051504476,0.0
405.74,78.092,16.366,0.242,105841,0,13000,0,0.0056870203,0.0
405.99,82.96,12.749,0.286,105841,0,13000,0,0.003412969,0.0
406.24,85.24,9.842,0.328,105841,0,13000,0,0.002763982,0.0
406.49,88.565,8.452,0.327,105841,0,13000,0,0.0020410758,0.0
406.74,89.043,7.544,0.325,105841,0,13000,0,0.0018405127,0.0
406.99,88.898,6.758,0.32,105841,0,13000,0,0.0017220596,0.0
407.24,90.184,6.304,0.315,105841,0,13000,0,0.0017401982,0.0
407.49,91.154,6.307,0.316,105841,0,13000,0,0.0017730666,0.0
407.74,88.785,6.679,0.316,105841,0,13000,0,0.0018203773,0.0
407.99,87.217,7.073,0.305,105841,0,13000,0,0.0018321589,0.0
408.24,86.892,7.089,0.302,105841,0,13000,0,0.0018153865,0.0
408.49,89.288,6.386,0.31,105841,0,13000,0,0.0017739681,0.0
408.74,94.101,5.892,0.314,105841,0,13000,0,0.0017299702,0.0
408.99,95.381,5.396,0.299,105841,0,13000,0,0.0017449346,0.0
409.24,96.726,4.951,0.276,105841,0,13000,0,0.0018777873,0.0
409.49,99.064,4.765,0.258,105841,0,13000,0,0.002083885,0.0
409.74,101.4,4.811,0.263,105841,0,13000,0,0.0019781524,0.0
409.99,108.876,4.974,0.267,105841,0,13000,0,0.0019681912,0.0
410.24,108.672,5.297,0.275,105841,0,13000,0,0.0017490241,0.0
410.49,100.107,5.477,0.279,105841,0,13000,0,0.0016170072,0.0
