DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
268.224,64.006,2.309,0.267,103868,0,13000,0,0.0028285487,0.0
268.474,63.993,2.355,0.224,103868,0,13000,0,0.0028228436,0.0
268.724,62.466,2.422,0.185,103868,0,13000,0,0.0027892762,0.0
268.974,61.143,2.484,0.145,103868,0,13000,0,0.0028095949,0.0
269.224,63.66,2.571,0.115,103868,0,13000,0,0.0029393253,0.0
269.474,66.15,2.581,0.298,103868,0,13000,0,0.002925253,0.0
269.724,65.939,2.606,0.324,103868,0,13000,0,0.002855062,0.0
269.974,64.672,2.713,0.331,103868,0,13000,0,0.0027991643,0.0
270.224,64.691,2.869,0.353,103868,0,13000,0,0.0017867932,0.0
270.474,64.944,2.942,0.212,103868,0,13000,0,0.001769758,0.0
270.724,64.319,3.073,0.175,103868,0,13000,0,0.0017607085,0.0
270.974,59.854,3.143,0.115,103868,0,13000,0,0.0017085195,0.0
271.224,53.767,3.165,0.068,103868,0,13000,0,0.0016281644,0.0
271.474,58.292,3.082,0.332,103868,0,13000,0,0.001676956,0.0
271.724,66.912,2.939,0.335,103868,0,13000,0,0.0018047635,0.0
271.974,72.161,2.849,0.338,103868,0,13000,0,0.0018439833,0.0
272.224,74.61,2.759,0.297,103868,0,13000,0,0.0013843357,0.0
272.474,75.972,2.762,0.261,103868,0,13000,0,0.0013860547,0.0
272.724,76.281,2.852,0.252,103868,0,13000,0,0.0013863669,0.0
272.974,75.229,2.966,0.254,103868,0,13000,0,0.0014114967,0.0
273.224,73.48,3.056,0.264,103868,0,13000,0,0.0014663509,0.0
273.474,71.996,3.111,0.256,103868,0,13000,0,0.0014216083,0.0
273.724,70.745,3.141,0.266,103868,0,13000,0,0.0013523065,0.0
273.974,69.951,3.115,0.287,103868,0,13000,0,0.0013078408,0.0
274.224,69.235,3.072,0.272,103868,0,13000,0,0.0013309282,0.0
274.474,68.543,3.089,0.263,103868,0,13000,0,0.0013154936,0.0
274.724,67.767,3.11,0.272,103868,0,13000,0,0.0013068059,0.0
274.974,66.356,3.114,0.264,103868,0,13000,0,0.0012981058,0.0
275.224,64.024,3.059,0.24,103868,0,13000,0,0.0012891219,0.0
275.474,66.963,2.954,0.249,103868,0,13000,0,0.0013557895,0.0
275.724,68.229,2.849,0.233,103868,0,13000,0,0.0014575233,0.0
275.974,67.173,2.748,0.25,103868,0,13000,0,0.0015225275,0.0
276.224,67.333,2.639,0.256,103868,0,13000,0,0.0013373845,0.0
276.474,67.853,2.598,0.255,103868,0,13000,0,0.0014212467,0.0
276.724,68.33,2.794,0.242,103868,0,13000,0,0.0014342524,0.0
276.974,68.388,2.958,0.234,103868,0,13000,0,0.0014444409,0.0
277.224,67.678,3.831,0.251,103868,0,13000,0,0.0014348078,0.0
277.474,64.243,4.885,0.259,103868,0,13000,0,0.0013772144,0.0
277.724,54.916,6.829,0.268,103868,0,13000,0,0.001246026,0.0
277.974,45.272,8.717,0.303,103868,0,13000,0,0.0011516524,0.0
278.224,35.728,12.314,0.33,103868,0,13000,0,0.0010661742,0.0
278.474,18.993,18.265,0.353,103868,0,13000,0,0.0009378846,0.0
278.724,20.351,21.75,0.368,103868,0,13000,0,0.00094097346,0.0
278.974,16.279,20.558,0.375,103868,0,13000,0,0.0009152706,0.0
279.224,16.27,15.193,0.365,103868,0,13000,0,0.0009209886,0.0
279.474,15.253,11.394,0.359,103868,0,13000,0,0.00093126326,0.0
279.724,14.406,8.268,0.357,103868,0,13000,0,0.0009578998,0.0
279.974,14.102,6.242,0.356,103868,0,13000,0,0.0009860214,0.0
280.224,14.2,4.702,0.352,103868,0,13000,0,0.0010187974,0.0
280.474,14.721,3.523,0.346,103868,0,13000,0,0.0010724217,0.0
280.724,15.4,2.78,0.338,103868,0,13000,0,0.0010646618,0.0
280.974,16.019,2.353,0.329,103868,0,13000,0,0.0010753787,0.0
281.224,16.263,2.138,0.322,103868,0,13000,0,0.0010814565,0.0
281.474,16.267,2.068,0.314,103868,0,13000,0,0.0010848598,0.0
281.724,16.258,2.017,0.312,103868,0,13000,0,0.0010765023,0.0
281.974,16.121,1.973,0.314,103868,0,13000,0,0.0010598999,0.0
282.224,16.283,1.941,0.316,103868,0,13000,0,0.0010524112,0.0
282.474,16.645,1.912,0.319,103868,0,13000,0,0.001022625,0.0
282.724,17.019,1.88,0.325,103868,0,13000,0,0.0010207867,0.0
282.974,17.382,1.86,0.33,103868,0,13000,0,0.0010153382,0.0
283.224,17.746,1.85,0.329,103868,0,13000,0,0.0010293215,0.0
283.474,19.05,1.844,0.33,103868,0,13000,0,0.0010383927,0.0
283.724,20.544,1.834,0.333,103868,0,13000,0,0.0010423006,0.0
283.974,23.046,1.844,0.338,103868,0,13000,0,0.0010547317,0.0
284.224,26.139,1.851,0.336,103868,0,13000,0,0.0010838095,0.0
284.474,29.823,1.846,0.329,103868,0,13000,0,0.0010934393,0.0
284.724,32.425,1.838,0.325,103868,0,13000,0,0.0011027304,0.0
284.974,35.089,1.844,0.322,103868,0,13000,0,0.0011150733,0.0
285.224,35.948,1.841,0.337,103868,0,13000,0,0.0011272214,0.0
285.474,33.403,1.837,0.346,103868,0,13000,0,0.0011188757,0.0
285.724,30.542,1.835,0.344,103868,0,13000,0,0.001108868,0.0
285.974,31.489,1.814,0.337,103868,0,13000,0,0.0010997044,0.0
286.224,32.797,1.814,0.328,103868,0,13000,0,0.0010877438,0.0
286.474,34.25,1.839,0.321,103868,0,13000,0,0.0010758829,0.0
286.724,34.842,1.875,0.314,103868,0,13000,0,0.0010685851,0.0
286.974,34.838,1.935,0.308,103868,0,13000,0,0.0010621299,0.0
287.224,36.284,2.018,0.314,103868,0,13000,0,0.0010332586,0.0
287.474,40.315,2.124,0.319,103868,0,13000,0,0.0010618287,0.0
287.724,46.332,2.282,0.309,103868,0,13000,0,0.0011415075,0.0
287.974,52.962,2.404,0.303,103868,0,13000,0,0.0012084001,0.0
288.224,59.516,2.702,0.276,103868,0,13000,0,0.0013469555,0.0
288.474,64.334,3.109,0.229,103868,0,13000,0,0.001398623,0.0
288.724,63.248,3.476,0.212,103868,0,13000,0,0.0013674729,0.0
288.974,63.207,4.133,0.226,103868,0,13000,0,0.0013663162,0.0
289.224,66.235,3.936,0.231,103868,0,13000,0,0.0014195958,0.0
289.474,68.582,3.989,0.242,103868,0,13000,0,0.0014125273,0.0
289.724,68.773,4.079,0.247,103868,0,13000,0,0.0014029011,0.0
289.974,68.622,4.194,0.24,103868,0,13000,0,0.0013709259,0.0
290.224,68.668,4.284,0.235,103868,0,13000,0,0.0014844318,0.0
290.474,69.174,4.135,0.235,103868,0,13000,0,0.0014701525,0.0
290.724,73.269,3.556,0.246,103868,0,13000,0,0.0014809242,0.0
290.974,75.422,2.9,0.263,103868,0,13000,0,0.0015133007,0.0
291.224,76.578,2.556,0.332,103868,0,13000,0,0.0014813797,0.0
291.474,76.354,2.258,0.398,103868,0,13000,0,0.001456018,0.0
291.724,76.0,2.1,0.464,103868,0,13000,0,0.0014681856,0.0
291.974,75.712,2.024,0.491,103868,0,13000,0,0.0014938271,0.0
292.224,71.247,2.019,0.521,103868,0,13000,0,0.0016701175,0.0
292.474,67.944,2.042,0.441,103868,0,13000,0,0.0016819598,0.0
292.724,64.985,2.12,0.417,103868,0,13000,0,0.0015679791,0.0
292.974,60.899,2.181,0.374,103868,0,13000,0,0.0015056576,0.0
293.224,58.851,2.179,0.335,103868,0,13000,0,0.0014990238,0.0
293.474,61.619,2.314,0.318,103868,0,13000,0,0.0015875848,0.0
293.724,63.978,2.423,0.318,103868,0,13000,0,0.0017061455,0.0
293.974,65.122,2.565,0.318,103868,0,13000,0,0.0017212582,0.0
294.224,65.435,2.894,0.317,103868,0,13000,0,0.0018404872,0.0
294.474,63.96,3.053,0.317,103868,0,13000,0,0.0018391886,0.0
294.724,62.668,3.47,0.324,103868,0,13000,0,0.0018048467,0.0
294.974,59.417,3.694,0.321,103868,0,13000,0,0.0017771553,0.0
295.224,52.263,3.903,0.303,103868,0,13000,0,0.0013831017,0.0
295.474,45.081,3.943,0.271,103868,0,13000,0,0.0012600782,0.0
295.724,45.831,3.911,0.243,103868,0,13000,0,0.0012390363,0.0
295.974,46.656,3.746,0.215,103868,0,13000,0,0.0012298615,0.0
296.224,47.686,3.662,0.265,103868,0,13000,0,0.0012067506,0.0
296.474,48.583,3.244,0.277,103868,0,13000,0,0.0012228133,0.0
296.724,49.568,3.085,0.268,103868,0,13000,0,0.0012246014,0.0
296.974,51.208,2.933,0.266,103868,0,13000,0,0.0012434438,0.0
297.224,52.422,2.893,0.262,103868,0,13000,0,0.0012461186,0.0
297.474,55.474,2.954,0.269,103868,0,13000,0,0.0013306394,0.0
297.724,60.335,3.03,0.277,103868,0,13000,0,0.0013969963,0.0
297.974,63.693,3.123,0.264,103868,0,13000,0,0.0014304026,0.0
298.224,64.944,3.194,0.252,103868,0,13000,0,0.0014171604,0.0
298.474,64.824,3.19,0.257,103868,0,13000,0,0.0013822536,0.0
298.724,64.064,3.238,0.273,103868,0,13000,0,0.0013429341,0.0
298.974,67.258,3.467,0.273,103868,0,13000,0,0.0013428791,0.0
299.224,70.834,3.676,0.224,103868,0,13000,0,0.0013011371,0.0
