DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
550.0,108.212,2.097,0.011507309718055851,1.1996663237136094,110055,0,13000,1.4336833211105195,-1.9859461530867744,0,0.0047431714,0.0
550.25,113.444,2.154,-0.08930151812449746,1.368278553379335,110055,0,13000,1.7030061146970414,-1.9364495102421677,0,0.0005378703,0.0
550.5,107.589,2.188,0.011507309718055851,1.5087887447674397,110055,0,13000,1.401613730054631,-1.907545108755209,0,0.00027804103,0.0
550.75,103.744,2.223,0.09971503408029,1.452584668212198,110055,0,13000,1.2036882443244752,-1.8782560012015606,0,0.00029829642,0.0
551.0,106.282,2.228,0.024108413198375016,1.5649928213226816,110055,0,13000,1.3343345077271114,-1.8741095300501476,0,0.00036181972,0.0
551.25,109.324,2.23,0.09971503408029,1.5087887447674397,110055,0,13000,1.490924709961477,-1.8724535464969638,0,0.00041472452,0.0
551.5,110.924,2.261,0.049310620159013344,1.2699214194076618,110055,0,13000,1.5732864205383947,-1.8469740049595864,0,0.00038942156,0.0
551.75,111.4,2.283,-0.3413235877308804,1.1153602088807466,110055,0,13000,1.5977890294350279,-1.8291027995374718,0,0.00027748043,0.0
552.0,109.681,2.324,0.024108413198375016,1.129411228019557,110055,0,13000,1.5093016666339518,-1.7962522051592984,0,0.00025033305,0.0
552.25,107.585,2.365,0.175321654962205,1.5087887447674397,110055,0,13000,1.401407825778189,-1.7639761204376871,0,0.00026427966,0.0
552.5,111.128,2.424,-0.026296000722901645,1.7476560701272161,110055,0,13000,1.583787538636952,-1.718498750400348,0,0.00026173404,0.0
552.75,116.611,2.471,-0.11450372508513545,1.9303193189317522,110055,0,13000,1.866030825570228,-1.6830562183516573,0,0.00023800647,0.0
553.0,117.899,2.515,0.03670951667869418,1.9303193189317522,110055,0,13000,1.9323320025846473,-1.6504817046396678,0,0.00021076768,0.0
553.25,113.3,2.564,0.15011944800156665,1.775758108404837,110055,0,13000,1.6955935607451185,-1.6148696001935556,0,0.00027367705,0.0
553.5,105.195,2.619,0.15011944800156665,1.4947377256286292,110055,0,13000,1.2783800206039173,-1.5756986493511398,0,0.0008410027,0.0
