DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,57.561,32.155,0.269,0.36,118195,0,13000,0,0.0017067874,0.0
110.25,60.643,30.11,0.284,0.359,118195,0,13000,0,0.0017860288,0.0
110.5,63.652,28.63,0.309,0.378,118195,0,13000,0,0.0018041031,0.0
110.75,66.846,27.337,0.327,0.433,118195,0,13000,0,0.0018396415,0.0
111.0,64.841,25.972,0.337,0.466,118195,0,13000,0,0.0018989996,0.0
111.25,60.371,24.897,0.339,0.443,118195,0,13000,0,0.0018663157,0.0
111.5,63.65,24.562,0.335,0.426,118195,0,13000,0,0.0019286255,0.0
111.75,66.156,24.478,0.313,0.437,118195,0,13000,0,0.0019056086,0.0
112.0,63.833,25.159,0.216,0.465,118195,0,13000,0,0.0018710429,0.0
112.25,58.112,25.85,0.137,0.411,118195,0,13000,0,0.001839193,0.0
112.5,53.615,27.241,0.128,0.325,118195,0,13000,0,0.0017767103,0.0
112.75,53.282,29.502,0.174,0.299,118195,0,13000,0,0.0017660914,0.0
113.0,57.36,30.803,0.251,0.309,118195,0,13000,0,0.0017365647,0.0
113.25,66.881,30.29,0.284,0.36,118195,0,13000,0,0.0018252,0.0
113.5,77.715,24.957,0.307,0.401,118195,0,13000,0,0.0019364966,0.0
113.75,85.817,18.766,0.312,0.446,118195,0,13000,0,0.0020745087,0.0
114.0,88.686,13.093,0.3,0.489,118195,0,13000,0,0.0020323899,0.0
114.25,88.144,7.943,0.266,0.511,118195,0,13000,0,0.0020749627,0.0
114.5,88.83,5.737,0.215,0.521,118195,0,13000,0,0.002164285,0.0
114.75,91.219,4.971,0.239,0.501,118195,0,13000,0,0.0021999457,0.0
115.0,95.345,4.955,0.27,0.494,118195,0,13000,0,0.001248795,0.0
115.25,100.874,5.043,0.285,0.487,118195,0,13000,0,0.0012929037,0.0
115.5,104.59,4.977,0.289,0.47,118195,0,13000,0,0.0012915056,0.0
115.75,105.694,4.908,0.284,0.476,118195,0,13000,0,0.0013112864,0.0
116.0,106.061,4.913,0.283,0.507,118195,0,13000,0,0.0008984888,0.0
116.25,101.858,4.978,0.286,0.518,118195,0,13000,0,0.00090411893,0.0
116.5,93.847,5.241,0.289,0.518,118195,0,13000,0,0.00088487996,0.0
116.75,86.463,6.135,0.285,0.511,118195,0,13000,0,0.00080437906,0.0
117.0,82.678,7.444,0.277,0.487,118195,0,13000,0,0.00078986824,0.0
117.25,81.735,9.077,0.274,0.455,118195,0,13000,0,0.00076588173,0.0
117.5,81.817,10.916,0.28,0.439,118195,0,13000,0,0.0007396424,0.0
117.75,83.65,11.247,0.289,0.44,118195,0,13000,0,0.0007657621,0.0
118.0,87.265,10.23,0.291,0.472,118195,0,13000,0,0.00073885475,0.0
118.25,89.781,9.12,0.287,0.488,118195,0,13000,0,0.0007613559,0.0
118.5,90.72,8.452,0.281,0.475,118195,0,13000,0,0.00074429315,0.0
118.75,88.957,8.954,0.257,0.467,118195,0,13000,0,0.00076507864,0.0
119.0,81.712,12.446,0.22,0.462,118195,0,13000,0,0.0007278308,0.0
119.25,71.273,19.114,0.248,0.413,118195,0,13000,0,0.0006889783,0.0
119.5,57.56,24.415,0.282,0.39,118195,0,13000,0,0.00067488995,0.0
119.75,49.968,26.9,0.272,0.409,118195,0,13000,0,0.0006768626,0.0
