DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
20.0,68.748,11.219,0.297,0.557,117114,0,13000,0,0.0019759762,0.0
20.25,69.512,12.626,0.297,0.556,117114,0,13000,0,0.0019670143,0.0
20.5,70.276,13.67,0.294,0.532,117114,0,13000,0,0.0019830973,0.0
20.75,69.795,14.521,0.299,0.513,117114,0,13000,0,0.0019838947,0.0
21.0,68.728,15.721,0.317,0.514,117114,0,13000,0,0.0019788805,0.0
21.25,68.211,17.034,0.335,0.52,117114,0,13000,0,0.001973284,0.0
21.5,67.695,17.421,0.345,0.508,117114,0,13000,0,0.001984467,0.0
21.75,65.969,18.157,0.315,0.491,117114,0,13000,0,0.0019739387,0.0
22.0,63.657,19.288,0.322,0.502,117114,0,13000,0,0.0019988462,0.0
22.25,63.176,20.103,0.329,0.509,117114,0,13000,0,0.0019971405,0.0
22.5,62.695,20.155,0.343,0.501,117114,0,13000,0,0.0019737415,0.0
22.75,62.214,21.447,0.35,0.504,117114,0,13000,0,0.0019543818,0.0
23.0,62.978,23.199,0.348,0.516,117114,0,13000,0,0.0018999443,0.0
23.25,64.365,23.279,0.341,0.515,117114,0,13000,0,0.0019062065,0.0
23.5,66.996,22.065,0.334,0.527,117114,0,13000,0,0.0018577008,0.0
23.75,69.005,19.757,0.32,0.523,117114,0,13000,0,0.0019111434,0.0
24.0,72.258,16.697,0.304,0.523,117114,0,13000,0,0.001841758,0.0
24.25,73.68,13.089,0.295,0.526,117114,0,13000,0,0.0018598144,0.0
24.5,74.444,9.148,0.286,0.531,117114,0,13000,0,0.0018657881,0.0
24.75,75.901,7.886,0.284,0.537,117114,0,13000,0,0.0018896573,0.0
25.0,75.972,6.798,0.29,0.545,117114,0,13000,0,0.0010108661,0.0
25.25,76.114,6.444,0.295,0.561,117114,0,13000,0,0.0010099319,0.0
25.5,76.255,6.471,0.292,0.581,117114,0,13000,0,0.0010014706,0.0
25.75,76.432,6.618,0.289,0.596,117114,0,13000,0,0.0009912207,0.0
26.0,76.538,7.03,0.296,0.61,117114,0,13000,0,0.0007173164,0.0
26.25,76.128,7.468,0.292,0.605,117114,0,13000,0,0.00071605394,0.0
26.5,74.954,7.926,0.299,0.578,117114,0,13000,0,0.00072365557,0.0
26.75,73.851,8.753,0.307,0.587,117114,0,13000,0,0.0007140076,0.0
27.0,70.916,9.852,0.325,0.577,117114,0,13000,0,0.00071022724,0.0
27.25,68.568,10.656,0.333,0.547,117114,0,13000,0,0.0006972875,0.0
27.5,67.394,12.469,0.33,0.515,117114,0,13000,0,0.0006923566,0.0
27.75,65.668,14.009,0.325,0.51,117114,0,13000,0,0.00068452326,0.0
28.0,64.6,15.18,0.312,0.511,117114,0,13000,0,0.0006745677,0.0
28.25,65.987,13.841,0.3,0.512,117114,0,13000,0,0.00068805733,0.0
28.5,69.898,9.329,0.29,0.509,117114,0,13000,0,0.0007201905,0.0
28.75,74.361,8.997,0.276,0.511,117114,0,13000,0,0.00074541743,0.0
29.0,77.028,7.61,0.278,0.543,117114,0,13000,0,0.0007480932,0.0
29.25,78.45,6.436,0.293,0.56,117114,0,13000,0,0.0007722339,0.0
29.5,78.556,5.758,0.312,0.576,117114,0,13000,0,0.0007750295,0.0
29.75,78.768,5.156,0.314,0.594,117114,0,13000,0,0.0007993053,0.0
30.0,78.216,4.62,0.316,0.599,117114,0,13000,0,0.00085008645,0.0
30.25,77.806,4.297,0.321,0.596,117114,0,13000,0,0.00085718365,0.0
30.5,77.877,3.918,0.333,0.598,117114,0,13000,0,0.0008807539,0.0
30.75,78.019,3.714,0.34,0.602,117114,0,13000,0,0.00089206075,0.0
