DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
195.0,97.97,2.638,-0.03598620973658286,2.1065320085519685,112319,0,13000,1.047722507236818,-1.6190466790714095,0,0.005988496,0.0
195.25,97.608,2.716,-0.6870505231298221,2.1504874359971637,112319,0,13000,1.0300236382066699,-1.5890744146298774,0,0.0007255234,0.0
195.5,92.764,2.858,-0.6454932265302536,1.828147634732399,112319,0,13000,0.7931912581457878,-1.5366555012806067,0,0.0004265804,0.0
195.75,92.773,2.952,-0.20221539613485615,1.417896978577242,112319,0,13000,0.7936312852763716,-1.5033694453795894,0,0.00047765733,0.0
196.0,97.308,2.957,0.18565270546111587,1.3006825053900541,112319,0,13000,1.01535606718721,-1.5016287256073177,0,0.0003443484,0.0
196.25,99.056,2.98,0.28261973086010905,1.5497632609128282,112319,0,13000,1.100819114327263,-1.4936591405335713,0,0.00043719957,0.0
196.5,97.332,3.141,0.25491486646039674,1.8427994438807975,112319,0,13000,1.016529472868766,-1.4395368117043004,0,0.00045305034,0.0
196.75,99.347,3.311,0.25491486646039674,1.8721030621775945,112319,0,13000,1.1150466582161391,-1.385320750642812,0,0.0005602046,0.0
197.0,100.452,3.336,0.14409540886154737,1.5204596426160313,112319,0,13000,1.16907221147115,-1.3775834533313225,0,0.0003139874,0.0
197.25,100.517,3.347,0.03327595126269799,1.2860306962416557,112319,0,13000,1.172250185192033,-1.3741973942559291,0,0.0003525784,0.0
197.5,101.722,3.437,0.019423519062841822,1.359289741983648,112319,0,13000,1.2311649287868647,-1.346904154856893,0,0.00039351505,0.0
197.75,103.969,3.55,-0.03598620973658286,1.2713788870932572,112319,0,13000,1.3410250357226199,-1.3136306506969562,0,0.0004237185,0.0
198.0,105.374,3.668,-0.11910080293571988,1.0369499407188816,112319,0,13000,1.4097181599970907,-1.2799967812345234,0,0.0004553554,0.0
198.25,104.105,3.852,-0.07754350633615137,1.5058078334676328,112319,0,13000,1.3476743345847761,-1.229651388558187,0,0.00045779702,0.0
198.5,100.316,4.002,-0.14680566733543146,1.2127716504996633,112319,0,13000,1.162422912608995,-1.1903573848132871,0,0.000523154,0.0
198.75,96.282,4.075,-0.13295323513557528,0.8904318492348969,112319,0,13000,0.965192974300656,-1.1717640306516455,0,0.00040713043,0.0
199.0,96.105,3.965,-0.02213377753672669,0.9636908949768893,112319,0,13000,0.9565391073991749,-1.199911338975211,0,0.0004362916,0.0
199.25,99.974,3.683,0.0748332478622665,1.1688162230544679,112319,0,13000,1.1457018816468116,-1.275799012855434,0,0.00040140987,0.0
199.5,101.015,3.668,0.08868568006212267,1.5644150700612267,112319,0,13000,1.1965983530843374,-1.2799967812345234,0,0.00053614605,0.0
199.75,91.834,4.376,-0.4515591757322672,1.857451253029196,112319,0,13000,0.7477217879854624,-1.0984621147740792,0,0.0008198454,0.0
200.0,73.108,5.052,-0.9779515993268013,2.4435236189651333,112319,0,13000,-0.1678279950492327,-0.9507057075163614,0,0.0016808857,0.0
