DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
315.0,97.554,3.459,-0.8440995171276997,1.8353967777101725,109941,0,13000,0.9232018563755113,-1.737432073665135,0,2.1293126e-05,0.0
315.25,94.501,3.865,-0.8852914488811804,1.8052420948098746,109941,0,13000,0.7503345402814425,-1.49449680473045,0,2.318582e-05,0.0
315.5,90.227,4.32,-1.2010962589911989,1.4886179243567506,109941,0,13000,0.5083316221726796,-1.250879456125369,0,4.198451e-05,0.0
315.75,95.707,4.241,-1.0088672441416224,1.051375022302434,109941,0,13000,0.8186208105760528,-1.2912795634517087,0,5.3735766e-05,0.0
316.0,101.188,4.012,-0.5557559948533354,0.9307562907012433,109941,0,13000,1.1289666210940992,-1.4127869530203203,0,3.4520328e-06,0.0
316.25,104.23,3.591,-0.17129796515418275,0.9006016078009456,109941,0,13000,1.301211093926775,-1.6554530105580505,0,5.0850704e-06,0.0
316.5,101.787,3.46,-0.15756732123635583,0.9307562907012433,109941,0,13000,1.1628832677827161,-1.7367993355032398,0,8.380335e-06,0.0
316.75,101.165,3.461,-0.33606569216810545,1.0362976808522852,109941,0,13000,1.1276643124566401,-1.7361667801866976,0,4.282977e-06,0.0
317.0,101.16,3.461,-0.2124898969076634,1.2775351440546667,109941,0,13000,1.1273812018832785,-1.7361667801866976,0,1.4497948e-07,0.0
317.25,101.154,3.461,-0.6656011461959505,1.5187726072570467,109941,0,13000,1.1270414691952457,-1.7361667801866976,0,9.265157e-08,0.0
317.5,101.149,3.462,-0.7617156536207387,1.684623363208684,109941,0,13000,1.1267583586218854,-1.7355344076098622,0,1.1237879e-07,0.0
317.75,101.755,3.398,-0.5694866387711622,1.8203194362600237,109941,0,13000,1.1610713601132068,-1.7763791164102398,0,7.9776406e-08,0.0
318.0,103.576,3.399,-0.32233504825027853,1.8203194362600237,109941,0,13000,1.2641802309311891,-1.7757350212041023,0,4.155586e-08,0.0
