DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,114.0,4.101,0.234,109852,0,13000,0,0.002900932,0.0
150.25,115.865,4.258,0.225,109852,0,13000,0,0.002923568,0.0
150.5,117.09,4.339,0.222,109852,0,13000,0,0.0029431428,0.0
150.75,116.488,4.504,0.23,109852,0,13000,0,0.002962592,0.0
151.0,116.493,4.676,0.217,109852,0,13000,0,0.0029484034,0.0
151.25,119.548,4.677,0.221,109852,0,13000,0,0.0029620545,0.0
151.5,118.335,4.592,0.209,109852,0,13000,0,0.0029541126,0.0
151.75,112.245,4.593,0.215,109852,0,13000,0,0.0029208907,0.0
152.0,109.201,4.68,0.214,109852,0,13000,0,0.0016796332,0.0
152.25,106.158,4.859,0.205,109852,0,13000,0,0.0016530416,0.0
152.5,102.507,5.138,0.189,109852,0,13000,0,0.0016258298,0.0
152.75,99.463,5.434,0.209,109852,0,13000,0,0.0016077285,0.0
153.0,97.64,5.641,0.203,109852,0,13000,0,0.0015961478,0.0
153.25,97.647,5.856,0.201,109852,0,13000,0,0.0015768209,0.0
153.5,99.481,5.858,0.215,109852,0,13000,0,0.0015977375,0.0
153.75,100.097,5.751,0.203,109852,0,13000,0,0.0016473118,0.0
154.0,100.102,5.647,0.195,109852,0,13000,0,0.0013647388,0.0
154.25,98.28,5.442,0.201,109852,0,13000,0,0.001379898,0.0
154.5,97.065,5.344,0.212,109852,0,13000,0,0.0014079256,0.0
154.75,98.291,5.246,0.223,109852,0,13000,0,0.0014453778,0.0
155.0,99.517,5.151,0.19,109852,0,13000,0,0.0014654805,0.0
155.25,99.522,5.153,0.201,109852,0,13000,0,0.0014769068,0.0
155.5,98.309,5.154,0.198,109852,0,13000,0,0.0014537901,0.0
155.75,95.876,5.06,0.205,109852,0,13000,0,0.0014085224,0.0
156.0,95.882,4.969,0.198,109852,0,13000,0,0.0014079472,0.0
156.25,96.498,4.879,0.203,109852,0,13000,0,0.0014106453,0.0
156.5,95.285,4.88,0.21,109852,0,13000,0,0.0014033407,0.0
156.75,92.852,4.791,0.221,109852,0,13000,0,0.0013770355,0.0
157.0,90.421,4.618,0.226,109852,0,13000,0,0.001358451,0.0
157.25,89.815,4.534,0.239,109852,0,13000,0,0.0013572087,0.0
157.5,89.821,4.62,0.252,109852,0,13000,0,0.0013711433,0.0
157.75,92.876,4.622,0.258,109852,0,13000,0,0.0014114671,0.0
158.0,95.321,4.623,0.243,109852,0,13000,0,0.0012498017,0.0
158.25,97.768,4.539,0.251,109852,0,13000,0,0.0012439787,0.0
158.5,97.772,4.456,0.233,109852,0,13000,0,0.0012472419,0.0
158.75,95.951,4.375,0.228,109852,0,13000,0,0.0012588821,0.0
159.0,94.126,4.296,0.221,109852,0,13000,0,0.0012645086,0.0
159.25,92.912,4.378,0.229,109852,0,13000,0,0.0012611097,0.0
159.5,93.533,4.545,0.239,109852,0,13000,0,0.0012567186,0.0
159.75,92.928,4.631,0.235,109852,0,13000,0,0.0012259363,0.0
160.0,93.54,4.719,0.234,109852,0,13000,0,0.0012428683,0.0
160.25,95.986,4.72,0.223,109852,0,13000,0,0.0012430133,0.0
160.5,97.212,4.721,0.232,109852,0,13000,0,0.001249234,0.0
160.75,96.608,4.722,0.244,109852,0,13000,0,0.0012562829,0.0
161.0,96.616,4.551,0.225,109852,0,13000,0,0.0012716752,0.0
161.25,97.23,4.306,0.217,109852,0,13000,0,0.0012846636,0.0
161.5,99.069,4.15,0.21,109852,0,13000,0,0.00128151,0.0
161.75,99.682,3.999,0.221,109852,0,13000,0,0.0012818475,0.0
162.0,99.688,3.855,0.216,109852,0,13000,0,0.0012653732,0.0
162.25,99.692,3.856,0.211,109852,0,13000,0,0.0012494732,0.0
162.5,99.09,3.929,0.208,109852,0,13000,0,0.001237661,0.0
162.75,98.486,4.004,0.223,109852,0,13000,0,0.0012347974,0.0
163.0,97.881,4.005,0.231,109852,0,13000,0,0.0012290417,0.0
163.25,97.277,4.006,0.242,109852,0,13000,0,0.00122436,0.0
163.5,99.114,4.006,0.239,109852,0,13000,0,0.0012214344,0.0
163.75,101.56,3.791,0.236,109852,0,13000,0,0.0012271549,0.0
164.0,104.006,3.722,0.235,109852,0,13000,0,0.0012374028,0.0
164.25,104.621,3.654,0.227,109852,0,13000,0,0.0012437375,0.0
164.5,104.626,3.588,0.234,109852,0,13000,0,0.0012513425,0.0
164.75,102.804,3.458,0.246,109852,0,13000,0,0.0012466545,0.0
165.0,100.371,3.395,0.245,109852,0,13000,0,0.0012395226,0.0
165.25,97.936,3.334,0.236,109852,0,13000,0,0.0012311356,0.0
165.5,96.113,3.334,0.203,109852,0,13000,0,0.0012141025,0.0
165.75,96.729,3.274,0.199,109852,0,13000,0,0.0012036528,0.0
166.0,100.394,3.336,0.237,109852,0,13000,0,0.0011878987,0.0
166.25,101.62,3.337,0.249,109852,0,13000,0,0.0011814244,0.0
166.5,101.629,3.338,0.256,109852,0,13000,0,0.0011830973,0.0
166.75,101.632,3.401,0.258,109852,0,13000,0,0.0011955355,0.0
167.0,102.247,3.531,0.24,109852,0,13000,0,0.0012086476,0.0
167.25,102.253,3.598,0.24,109852,0,13000,0,0.001229837,0.0
167.5,100.43,3.666,0.242,109852,0,13000,0,0.0012359599,0.0
167.75,98.607,3.736,0.245,109852,0,13000,0,0.0012304204,0.0
168.0,98.613,3.807,0.252,109852,0,13000,0,0.0012071512,0.0
168.25,102.89,3.808,0.249,109852,0,13000,0,0.0012218353,0.0
168.5,102.896,3.809,0.241,109852,0,13000,0,0.0012218481,0.0
168.75,101.071,3.74,0.234,109852,0,13000,0,0.001210069,0.0
169.0,99.248,3.741,0.219,109852,0,13000,0,0.0011853579,0.0
169.25,96.815,3.742,0.218,109852,0,13000,0,0.0011749353,0.0
169.5,94.993,3.813,0.229,109852,0,13000,0,0.0011753914,0.0
169.75,94.997,3.814,0.24,109852,0,13000,0,0.0011924163,0.0
170.0,96.835,3.815,0.242,109852,0,13000,0,0.0011976378,0.0
170.25,96.838,3.887,0.242,109852,0,13000,0,0.0011711256,0.0
