DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
265.0,99.776,2.408,0.274,0.535,105724,0,13000,0,0.0019848289,0.0
265.25,100.999,2.468,0.29,0.553,105724,0,13000,0,0.0020179795,0.0
265.5,96.715,2.473,0.305,0.522,105724,0,13000,0,0.0019518539,0.0
265.75,97.695,2.487,0.301,0.502,105724,0,13000,0,0.0019360635,0.0
266.0,96.195,2.511,0.289,0.56,105724,0,13000,0,0.0018903607,0.0
266.25,94.816,2.474,0.28,0.601,105724,0,13000,0,0.0018953715,0.0
266.5,94.888,2.362,0.28,0.497,105724,0,13000,0,0.0019136211,0.0
266.75,94.598,2.456,0.289,0.477,105724,0,13000,0,0.0018872523,0.0
267.0,93.339,2.411,0.247,0.5,105724,0,13000,0,0.0018459547,0.0
267.25,92.443,2.35,0.233,0.519,105724,0,13000,0,0.0018421735,0.0
267.5,92.335,2.303,0.223,0.483,105724,0,13000,0,0.0019148992,0.0
267.75,93.193,2.261,0.261,0.471,105724,0,13000,0,0.0019508724,0.0
268.0,95.02,2.248,0.279,0.505,105724,0,13000,0,0.0019524744,0.0
268.25,97.393,2.265,0.285,0.532,105724,0,13000,0,0.001910899,0.0
268.5,99.644,2.308,0.289,0.552,105724,0,13000,0,0.0018466628,0.0
268.75,100.503,2.309,0.292,0.553,105724,0,13000,0,0.0018097846,0.0
269.0,99.971,2.375,0.289,0.521,105724,0,13000,0,0.0017340116,0.0
269.25,97.562,2.479,0.278,0.493,105724,0,13000,0,0.0017103797,0.0
269.5,96.243,2.597,0.27,0.467,105724,0,13000,0,0.0016810291,0.0
269.75,98.675,2.701,0.266,0.465,105724,0,13000,0,0.001674888,0.0
270.0,100.019,2.773,0.256,0.496,105724,0,13000,0,0.0009497585,0.0
270.25,97.187,2.847,0.246,0.529,105724,0,13000,0,0.0009381084,0.0
270.5,91.996,2.928,0.246,0.549,105724,0,13000,0,0.00092176255,0.0
270.75,90.254,2.967,0.227,0.496,105724,0,13000,0,0.00088312704,0.0
271.0,91.656,2.984,0.238,0.43,105724,0,13000,0,0.00072008657,0.0
271.25,97.659,2.924,0.225,0.394,105724,0,13000,0,0.0007337322,0.0
271.5,100.393,2.807,0.238,0.434,105724,0,13000,0,0.000735725,0.0
271.75,101.313,2.655,0.276,0.484,105724,0,13000,0,0.0007300447,0.0
272.0,99.389,2.535,0.295,0.508,105724,0,13000,0,0.00072772475,0.0
272.25,102.911,2.456,0.298,0.513,105724,0,13000,0,0.0007264927,0.0
272.5,107.642,2.425,0.301,0.524,105724,0,13000,0,0.00075699936,0.0
272.75,110.196,2.403,0.301,0.516,105724,0,13000,0,0.00077222654,0.0
273.0,106.759,2.458,0.295,0.506,105724,0,13000,0,0.0008149104,0.0
273.25,102.233,2.453,0.299,0.472,105724,0,13000,0,0.0008045799,0.0
