DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
86.563,53.572,22.994,0.319,114753,0,13000,0,0.0036978351,0.0
86.813,52.108,22.495,0.335,114753,0,13000,0,0.004441665,0.0
87.063,54.628,25.844,0.346,114753,0,13000,0,0.0031619277,0.0
87.313,57.77,28.119,0.344,114753,0,13000,0,0.0023696045,0.0
87.563,59.379,27.777,0.337,114753,0,13000,0,0.002532978,0.0
87.813,59.61,25.62,0.328,114753,0,13000,0,0.0027969955,0.0
88.063,59.604,22.648,0.317,114753,0,13000,0,0.0029000193,0.0
88.313,59.149,21.166,0.318,114753,0,13000,0,0.0026913045,0.0
88.563,58.566,21.209,0.331,114753,0,13000,0,0.0023662006,0.0
88.813,58.474,21.999,0.342,114753,0,13000,0,0.0021330593,0.0
89.063,58.303,23.263,0.344,114753,0,13000,0,0.00211241,0.0
89.313,57.832,24.678,0.344,114753,0,13000,0,0.0021122452,0.0
89.563,57.898,25.817,0.344,114753,0,13000,0,0.0021020283,0.0
89.813,58.302,27.09,0.337,114753,0,13000,0,0.0021251007,0.0
90.063,59.765,27.715,0.343,114753,0,13000,0,0.0019917076,0.0
90.313,60.608,28.032,0.346,114753,0,13000,0,0.0019395006,0.0
90.563,59.867,29.951,0.343,114753,0,13000,0,0.001972103,0.0
90.813,57.22,32.532,0.353,114753,0,13000,0,0.0017789773,0.0
91.063,53.217,32.833,0.366,114753,0,13000,0,0.0015730073,0.0
91.313,51.548,31.867,0.354,114753,0,13000,0,0.0016578165,0.0
91.563,51.353,25.881,0.349,114753,0,13000,0,0.0016532488,0.0
91.813,51.754,20.86,0.344,114753,0,13000,0,0.0016970687,0.0
92.063,52.223,19.271,0.342,114753,0,13000,0,0.0017057527,0.0
92.313,51.924,18.663,0.351,114753,0,13000,0,0.001600082,0.0
92.563,50.918,19.067,0.355,114753,0,13000,0,0.0015578053,0.0
92.813,50.889,20.77,0.344,114753,0,13000,0,0.0017025532,0.0
93.063,51.142,23.771,0.34,114753,0,13000,0,0.0017489309,0.0
93.313,52.726,26.928,0.339,114753,0,13000,0,0.0018192563,0.0
93.563,54.384,29.472,0.348,114753,0,13000,0,0.0017080486,0.0
93.813,54.518,31.743,0.363,114753,0,13000,0,0.0015564073,0.0
94.063,53.972,33.659,0.361,114753,0,13000,0,0.0016102103,0.0
94.313,53.251,33.763,0.356,114753,0,13000,0,0.0016654117,0.0
94.563,55.097,33.391,0.35,114753,0,13000,0,0.0017667683,0.0
94.813,55.636,32.317,0.346,114753,0,13000,0,0.0018258423,0.0
95.063,53.888,30.753,0.349,114753,0,13000,0,0.0017898714,0.0
95.313,53.711,29.474,0.357,114753,0,13000,0,0.0016821665,0.0
95.563,56.43,28.663,0.355,114753,0,13000,0,0.0017275065,0.0
95.813,58.226,28.651,0.342,114753,0,13000,0,0.0019289734,0.0
96.063,56.983,28.724,0.335,114753,0,13000,0,0.0020515595,0.0
96.313,54.042,28.657,0.341,114753,0,13000,0,0.001973053,0.0
96.563,51.405,28.881,0.348,114753,0,13000,0,0.0018578795,0.0
96.813,51.563,29.335,0.342,114753,0,13000,0,0.001850419,0.0
97.063,54.728,29.287,0.337,114753,0,13000,0,0.0019158097,0.0
97.313,55.375,28.832,0.351,114753,0,13000,0,0.0016803704,0.0
97.563,55.364,28.802,0.349,114753,0,13000,0,0.0017256784,0.0
97.813,55.146,28.593,0.359,114753,0,13000,0,0.0015674441,0.0
98.063,54.482,28.132,0.37,114753,0,13000,0,0.0014273443,0.0
98.313,53.28,27.695,0.362,114753,0,13000,0,0.0015025395,0.0
98.563,51.833,27.319,0.362,114753,0,13000,0,0.0014800006,0.0
98.813,52.197,27.759,0.368,114753,0,13000,0,0.001457412,0.0
99.063,53.815,27.891,0.361,114753,0,13000,0,0.0016103789,0.0
99.313,56.857,27.893,0.344,114753,0,13000,0,0.0018997425,0.0
99.563,60.284,27.769,0.333,114753,0,13000,0,0.0022307066,0.0
99.813,62.239,27.292,0.326,114753,0,13000,0,0.002544258,0.0
100.063,62.626,26.915,0.318,114753,0,13000,0,0.002745992,0.0
100.313,62.735,26.899,0.326,114753,0,13000,0,0.0026109717,0.0
100.563,61.994,27.201,0.345,114753,0,13000,0,0.0023001912,0.0
100.813,63.168,27.975,0.354,114753,0,13000,0,0.0021361024,0.0
101.063,64.824,28.71,0.344,114753,0,13000,0,0.002288843,0.0
101.313,64.245,29.122,0.331,114753,0,13000,0,0.002602913,0.0
101.563,60.914,29.581,0.332,114753,0,13000,0,0.0024593289,0.0
101.813,53.5,29.645,0.334,114753,0,13000,0,0.0024333214,0.0
102.063,53.048,29.297,0.327,114753,0,13000,0,0.0026705335,0.0
102.313,56.122,28.793,0.325,114753,0,13000,0,0.0024593524,0.0
102.563,58.084,28.552,0.33,114753,0,13000,0,0.0023263677,0.0
102.813,58.456,28.615,0.335,114753,0,13000,0,0.0023976616,0.0
103.063,56.233,28.628,0.339,114753,0,13000,0,0.0022259485,0.0
103.313,53.128,28.638,0.347,114753,0,13000,0,0.00197459,0.0
103.563,51.805,28.668,0.352,114753,0,13000,0,0.0018621483,0.0
103.813,50.804,28.566,0.344,114753,0,13000,0,0.0019080191,0.0
104.063,50.46,27.621,0.335,114753,0,13000,0,0.0020216154,0.0
104.313,51.9,25.839,0.338,114753,0,13000,0,0.0019197839,0.0
104.563,53.936,24.372,0.347,114753,0,13000,0,0.0017635789,0.0
104.813,56.033,23.611,0.349,114753,0,13000,0,0.0017332046,0.0
105.063,56.906,23.231,0.356,114753,0,13000,0,0.0016453736,0.0
105.313,56.901,22.907,0.362,114753,0,13000,0,0.0015647537,0.0
105.563,57.169,22.571,0.362,114753,0,13000,0,0.0015710241,0.0
105.813,58.556,22.238,0.355,114753,0,13000,0,0.0016076076,0.0
106.063,60.563,21.923,0.35,114753,0,13000,0,0.0016739148,0.0
106.313,61.187,21.873,0.367,114753,0,13000,0,0.0015255968,0.0
106.563,61.083,22.326,0.367,114753,0,13000,0,0.0015569244,0.0
106.813,61.794,22.026,0.36,114753,0,13000,0,0.0016242161,0.0
107.063,64.124,22.339,0.355,114753,0,13000,0,0.0019124956,0.0
107.313,67.14,19.283,0.347,114753,0,13000,0,0.002484781,0.0
107.563,71.958,9.504,0.333,114753,0,13000,0,0.002717026,0.0
107.813,82.687,7.458,0.32,114753,0,13000,0,0.002435853,0.0
108.063,87.801,6.956,0.301,114753,0,13000,0,0.0023340608,0.0
108.313,88.02,5.963,0.289,114753,0,13000,0,0.0021865,0.0
108.563,88.389,5.45,0.294,114753,0,13000,0,0.0019997822,0.0
108.813,90.426,5.187,0.304,114753,0,13000,0,0.0018226469,0.0
109.063,94.059,5.042,0.304,114753,0,13000,0,0.001758243,0.0
109.313,97.837,4.84,0.285,114753,0,13000,0,0.0017998188,0.0
109.563,98.334,4.445,0.276,114753,0,13000,0,0.0018381157,0.0
109.813,98.906,4.118,0.283,114753,0,13000,0,0.0017189542,0.0
110.063,100.792,4.087,0.283,114753,0,13000,0,0.0017040141,0.0
110.313,102.012,4.497,0.28,114753,0,13000,0,0.0017700158,0.0
110.563,100.083,5.152,0.296,114753,0,13000,0,0.0015945277,0.0
110.813,92.756,5.197,0.308,114753,0,13000,0,0.0014814996,0.0
111.063,91.954,4.937,0.315,114753,0,13000,0,0.0013947404,0.0
111.313,96.731,4.537,0.323,114753,0,13000,0,0.0014096535,0.0
111.563,105.253,3.991,0.313,114753,0,13000,0,0.0015508462,0.0
111.813,105.082,3.522,0.287,114753,0,13000,0,0.0015990662,0.0
112.063,90.639,3.338,0.278,114753,0,13000,0,0.0016690976,0.0
112.313,98.531,3.106,0.283,114753,0,13000,0,0.0016260807,0.0
112.563,104.285,2.822,0.286,114753,0,13000,0,0.0017504416,0.0
112.813,101.969,2.666,0.284,114753,0,13000,0,0.0016638839,0.0
113.063,99.628,2.625,0.285,114753,0,13000,0,0.0015752091,0.0
113.313,99.769,2.583,0.296,114753,0,13000,0,0.0015210884,0.0
113.563,99.649,2.691,0.317,114753,0,13000,0,0.0014638035,0.0
113.813,96.031,3.311,0.315,114753,0,13000,0,0.001565639,0.0
114.063,89.519,4.209,0.312,114753,0,13000,0,0.0016863775,0.0
114.313,82.118,5.535,0.318,114753,0,13000,0,0.0020824098,0.0
114.563,73.175,8.315,0.326,114753,0,13000,0,0.002319686,0.0
114.813,64.391,11.421,0.333,114753,0,13000,0,0.0025110024,0.0
115.063,62.234,12.255,0.336,114753,0,13000,0,0.0023993452,0.0
115.313,67.708,12.13,0.332,114753,0,13000,0,0.0024438656,0.0
115.563,70.598,11.583,0.321,114753,0,13000,0,0.0024310746,0.0
115.813,67.539,11.35,0.314,114753,0,13000,0,0.0025064037,0.0
116.063,61.752,11.466,0.327,114753,0,13000,0,0.0021784606,0.0
116.313,57.615,11.714,0.355,114753,0,13000,0,0.0017516586,0.0
116.563,56.364,12.075,0.361,114753,0,13000,0,0.0016282357,0.0
116.813,54.886,11.908,0.35,114753,0,13000,0,0.0016357565,0.0
117.063,53.929,11.847,0.344,114753,0,13000,0,0.0016774501,0.0
117.313,54.659,11.888,0.338,114753,0,13000,0,0.0017552777,0.0
117.563,55.164,11.873,0.337,114753,0,13000,0,0.001740036,0.0
117.813,54.595,11.902,0.345,114753,0,13000,0,0.0016442413,0.0
118.063,54.654,12.114,0.355,114753,0,13000,0,0.0015251016,0.0
118.313,54.158,12.527,0.357,114753,0,13000,0,0.0014991666,0.0
118.563,54.593,12.583,0.363,114753,0,13000,0,0.0014509576,0.0
118.813,59.632,12.691,0.363,114753,0,13000,0,0.001487159,0.0
119.063,69.764,12.85,0.355,114753,0,13000,0,0.0016576082,0.0
119.313,69.748,12.833,0.347,114753,0,13000,0,0.001713213,0.0
119.563,52.389,12.841,0.344,114753,0,13000,0,0.0017534288,0.0
119.813,51.564,12.666,0.36,114753,0,13000,0,0.0015568741,0.0
120.063,53.524,12.452,0.362,114753,0,13000,0,0.0013857913,0.0
120.313,53.91,12.38,0.358,114753,0,13000,0,0.0014026231,0.0
120.563,54.083,12.428,0.364,114753,0,13000,0,0.001362326,0.0
120.813,53.559,12.386,0.367,114753,0,13000,0,0.0013651081,0.0
121.063,53.629,12.197,0.356,114753,0,13000,0,0.0014805434,0.0
121.313,53.609,12.184,0.348,114753,0,13000,0,0.0015622692,0.0
121.563,54.201,12.345,0.347,114753,0,13000,0,0.0016008195,0.0
121.813,56.284,12.585,0.35,114753,0,13000,0,0.0016181314,0.0
122.063,58.644,12.68,0.352,114753,0,13000,0,0.0016315411,0.0
122.313,59.772,12.716,0.349,114753,0,13000,0,0.0016614824,0.0
122.563,59.658,12.927,0.345,114753,0,13000,0,0.0016855733,0.0
122.813,58.604,12.926,0.346,114753,0,13000,0,0.0016598903,0.0
123.063,58.73,13.096,0.355,114753,0,13000,0,0.0015402122,0.0
123.313,59.682,13.229,0.368,114753,0,13000,0,0.0014080288,0.0
123.563,60.702,13.131,0.373,114753,0,13000,0,0.0013835995,0.0
123.813,60.726,12.915,0.367,114753,0,13000,0,0.0014106447,0.0
124.063,59.146,12.736,0.357,114753,0,13000,0,0.0014951563,0.0
124.313,58.922,12.74,0.354,114753,0,13000,0,0.0015087877,0.0
124.563,60.592,12.743,0.354,114753,0,13000,0,0.0014945783,0.0
124.813,60.317,12.829,0.361,114753,0,13000,0,0.001432433,0.0
125.063,57.179,13.174,0.37,114753,0,13000,0,0.0013624778,0.0
125.313,53.925,14.327,0.374,114753,0,13000,0,0.0013609683,0.0
125.563,52.084,16.484,0.374,114753,0,13000,0,0.00150868,0.0
125.813,50.59,19.811,0.365,114753,0,13000,0,0.002227173,0.0
126.063,49.217,30.239,0.316,114753,0,13000,0,0.0021865543,0.0
126.313,47.445,39.456,0.261,114753,0,13000,0,0.0027177553,0.0
126.563,48.459,40.552,0.157,114753,0,13000,0,0.006819387,0.0
126.813,53.983,32.518,0.045,114753,0,13000,0,0.015226741,0.0
127.063,59.289,19.526,0.091,114753,0,13000,0,0.016804986,0.0
127.313,60.479,15.053,0.218,114753,0,13000,0,0.014710827,0.0
127.563,60.719,14.182,0.329,114753,0,13000,0,0.0042671827,0.0
127.813,59.492,13.103,0.371,114753,0,13000,0,0.0027494833,0.0
128.063,57.488,12.017,0.366,114753,0,13000,0,0.0018473829,0.0
128.313,57.06,11.442,0.361,114753,0,13000,0,0.0015243479,0.0
128.563,58.775,11.12,0.366,114753,0,13000,0,0.0014649706,0.0
128.813,61.942,10.773,0.365,114753,0,13000,0,0.0014104901,0.0
129.063,62.683,10.691,0.356,114753,0,13000,0,0.0014657241,0.0
129.313,61.894,10.83,0.356,114753,0,13000,0,0.001467474,0.0
129.563,60.574,11.007,0.369,114753,0,13000,0,0.0013683675,0.0
129.813,58.37,11.187,0.376,114753,0,13000,0,0.0013582556,0.0
130.063,57.075,11.362,0.364,114753,0,13000,0,0.0014314224,0.0
130.313,59.512,11.386,0.351,114753,0,13000,0,0.0015286899,0.0
130.563,61.243,11.25,0.353,114753,0,13000,0,0.0015389237,0.0
130.813,60.751,11.058,0.352,114753,0,13000,0,0.0015793121,0.0
131.063,58.372,10.955,0.348,114753,0,13000,0,0.0016041504,0.0
131.313,57.409,11.001,0.355,114753,0,13000,0,0.0015101201,0.0
131.563,60.721,11.192,0.362,114753,0,13000,0,0.0014130769,0.0
131.813,62.424,11.552,0.364,114753,0,13000,0,0.0013887495,0.0
132.063,62.629,11.775,0.376,114753,0,13000,0,0.0013221394,0.0
132.313,62.341,11.954,0.374,114753,0,13000,0,0.0013441786,0.0
132.563,61.566,12.104,0.362,114753,0,13000,0,0.0014370333,0.0
132.813,58.763,12.032,0.36,114753,0,13000,0,0.00148113,0.0
133.063,55.452,11.648,0.358,114753,0,13000,0,0.001508729,0.0
133.313,58.848,11.111,0.354,114753,0,13000,0,0.0015436831,0.0
133.563,60.854,10.909,0.354,114753,0,13000,0,0.001542211,0.0
133.813,60.793,10.643,0.349,114753,0,13000,0,0.0015909382,0.0
134.063,60.999,10.438,0.351,114753,0,13000,0,0.0016011824,0.0
134.313,61.618,10.458,0.36,114753,0,13000,0,0.0015553967,0.0
134.563,62.672,10.288,0.353,114753,0,13000,0,0.0016448378,0.0
134.813,64.252,10.266,0.351,114753,0,13000,0,0.0016472278,0.0
135.063,64.69,10.455,0.348,114753,0,13000,0,0.0017116854,0.0
135.313,63.998,10.417,0.346,114753,0,13000,0,0.0017739749,0.0
135.563,62.834,10.285,0.344,114753,0,13000,0,0.0018055729,0.0
135.813,62.11,10.319,0.339,114753,0,13000,0,0.0018521671,0.0
136.063,62.756,10.323,0.335,114753,0,13000,0,0.0018699302,0.0
136.313,63.88,10.344,0.338,114753,0,13000,0,0.0018308825,0.0
136.563,63.459,10.2,0.349,114753,0,13000,0,0.0017080748,0.0
136.813,61.538,10.145,0.354,114753,0,13000,0,0.0016683446,0.0
137.063,60.014,10.121,0.352,114753,0,13000,0,0.0016993111,0.0
137.313,59.89,9.94,0.346,114753,0,13000,0,0.0016918242,0.0
137.563,60.454,9.805,0.336,114753,0,13000,0,0.0017767501,0.0
137.813,61.447,9.82,0.344,114753,0,13000,0,0.001692691,0.0
138.063,62.283,9.694,0.357,114753,0,13000,0,0.001588501,0.0
138.313,61.797,9.632,0.36,114753,0,13000,0,0.0015396419,0.0
138.563,62.296,9.64,0.354,114753,0,13000,0,0.0015917199,0.0
138.813,64.385,9.681,0.347,114753,0,13000,0,0.0016248921,0.0
139.063,64.705,9.837,0.344,114753,0,13000,0,0.001630625,0.0
139.313,64.229,9.698,0.354,114753,0,13000,0,0.0015514032,0.0
139.563,63.587,9.64,0.37,114753,0,13000,0,0.00143866,0.0
139.813,61.516,9.751,0.37,114753,0,13000,0,0.0014499603,0.0
