DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
228.6,100.616,3.114,-0.3767209960816431,1.5313507578816357,109909,0,13000,1.1784614279498353,-1.4785559181445775,0,1.0146486e-05,0.0
228.85,95.657,3.176,-0.16459477744455692,1.5890143435732547,109909,0,13000,0.982396823479325,-1.4576648460513077,0,1.9955703e-05,0.0
229.1,92.762,3.187,-1.5737189441051997,1.6178461364190644,109909,0,13000,0.8679368456728873,-1.4540010032783162,0,2.1629368e-05,0.0
229.35,90.85,3.233,-2.22524947277625,1.6466779292648739,109909,0,13000,0.7923418620577196,-1.4388152660095244,0,2.8831757e-05,0.0
229.6,93.26,3.239,-1.2252258706299872,1.689925618533588,109909,0,13000,0.8876263340831139,-1.4368504652240288,0,1.1489592e-06,0.0
229.85,100.557,3.169,-0.1191391591651813,1.7043415149564929,109909,0,13000,1.176128737555853,-1.4600029952473257,0,1.1916346e-06,0.0
230.1,104.726,3.172,-0.21005039572393253,1.7475892042252072,109909,0,13000,1.3409590130221887,-1.45900029952286,0,3.3928592e-07,0.0
230.35,104.953,3.27,-0.043379795366221933,1.6755097221106834,109909,0,13000,1.3499339404702242,-1.4267566262899727,0,2.4492073e-07,0.0
230.6,103.56,3.298,-0.21005039572393253,1.6034302399961595,109909,0,13000,1.2948587248970396,-1.4177215214838454,0,1.0928122e-08,0.0
230.85,102.632,3.402,-0.46763223264039433,1.6466779292648739,109909,0,13000,1.2581682725984649,-1.3848212771780062,0,3.115461e-08,0.0
231.1,102.402,3.493,-0.46763223264039433,1.6755097221106834,109909,0,13000,1.2490747337744639,-1.3568483394292692,0,2.143834e-08,0.0
231.35,102.355,3.829,-0.5888472147187289,1.6466779292648739,109909,0,13000,1.247216488884342,-1.259524218526752,0,5.1187364e-08,0.0
231.6,103.45,4.286,-0.6646065785176882,1.57459844715035,109909,0,13000,1.2905096411116477,-1.1400447323689253,0,3.099943e-08,0.0
231.85,102.403,4.328,-0.5888472147187289,1.1565374508861135,109909,0,13000,1.2491142708997856,-1.1297110798181835,0,1.9602624e-08,0.0
232.1,99.291,4.418,-1.2555296161495708,1.2286169330006373,109909,0,13000,1.12607473689853,-1.1079011447589753,0,8.987462e-09,0.0
232.35,95.582,4.427,-1.7555414172227022,0.5510698011241134,109909,0,13000,0.9794315390801949,-1.1057446379237184,0,2.475226e-08,0.0
232.6,92.697,4.335,-1.8464526537814534,0.8249718331593039,109909,0,13000,0.8653669325269744,-1.1279985591704584,0,9.275568e-09,0.0
232.85,93.483,4.273,-0.6039990874785208,1.1421215544632086,109909,0,13000,0.8964431130298622,-1.1432637743756664,0,3.2036618e-09,0.0
233.1,96.161,4.178,-0.7252140695568557,1.2862805186922563,109909,0,13000,1.002323534641483,-1.1670891506975316,0,2.9174456e-09,0.0
233.35,98.779,4.178,-0.4979359781599781,1.243032829423542,109909,0,13000,1.1058317287337986,-1.1670891506975316,0,8.710749e-09,0.0
233.6,101.941,4.044,-0.3312653778022675,1.4160235864983977,109909,0,13000,1.230848119001142,-1.2016330790792358,0,9.593692e-09,0.0
233.85,104.177,4.038,-0.391872868841435,1.3871917936525882,109909,0,13000,1.319253131220553,-1.2032064764072403,0,5.155674e-09,0.0
234.1,107.189,4.037,-0.16459477744455692,1.4592712757671118,109909,0,13000,1.4383389526896349,-1.2034689365704296,0,4.6088577e-09,0.0
234.35,105.993,4.037,-0.013076049846638191,1.516934861458731,109909,0,13000,1.3910525508048337,-1.2034689365704296,0,1.1362474e-08,0.0
234.6,105.902,4.033,0.0020758229131536813,1.6034302399961595,109909,0,13000,1.387454672400555,-1.2045194277611257,0,1.8199447e-08,0.0
234.85,105.882,4.113,0.03237956843273743,1.6034302399961595,109909,0,13000,1.386663929894121,-1.1837049520218175,0,1.7367459e-08,0.0
235.1,105.863,4.243,-0.16459477744455692,1.5313507578816357,109909,0,13000,1.3859127245130074,-1.1507298670689665,0,1.682644e-08,0.0
235.35,105.822,4.402,-0.391872868841435,1.3583600008067802,109909,0,13000,1.3842917023748165,-1.1117458043056563,0,4.319626e-08,0.0
235.6,106.434,4.838,-0.6646065785176882,0.997962590234161,109909,0,13000,1.4084884230717212,-1.0116667459143478,0,2.067518e-07,0.0
235.85,104.385,5.242,-0.9070365426743582,0.9835466938112563,109909,0,13000,1.327476853287475,-0.9266783416285816,0,2.7009017e-07,0.0
236.1,101.662,6.909,-0.9524921609537338,1.2718646222693515,109909,0,13000,1.2198172610363767,-0.6340765490587008,0,1.2644345e-07,0.0
236.35,98.624,8.295,-1.3161371071887384,1.2718646222693515,109909,0,13000,1.0997034743089291,-0.44033660463093843,0,2.029951e-07,0.0
236.6,94.808,9.978,-1.6797820534237429,0.8826354188509229,109909,0,13000,0.9488298040811676,-0.24458138188492337,0,1.1124282e-06,0.0
236.85,93.299,12.635,-1.467655834786657,0.47899031900958955,109909,0,13000,0.8891682819706623,0.005597507395741324,0,4.474327e-06,0.0
237.1,92.165,15.456,-0.13429103192497316,0.23392007982020857,109909,0,13000,0.8443331818558082,0.2191521087067636,0,2.0736943e-06,0.0
237.35,92.588,15.796,0.2899614053491984,0.07534521916825616,109909,0,13000,0.8610573858669042,0.24221028511936246,0,2.4960377e-06,0.0
237.6,90.884,14.832,0.27480953258940655,-0.12647733075240972,109909,0,13000,0.7936861243186584,0.1754822122589736,0,6.464468e-06,0.0
237.85,93.175,14.423,0.0020758229131536813,-0.2562203985585526,109909,0,13000,0.8842656784307652,0.14585040057674345,0,6.8096347e-06,0.0
238.1,98.385,13.617,-0.4373284871208106,-0.2562203985585526,109909,0,13000,1.090254101357033,0.08491307681243243,0,2.5267586e-06,0.0
238.35,102.596,13.075,-0.7858215605960233,-0.3715475699417907,109909,0,13000,1.2567449360868819,0.041871859656059635,0,1.4772282e-06,0.0
238.6,103.91,12.795,-0.48278410540018624,-0.3571316735188859,109909,0,13000,1.3086967187596483,0.018932292176328205,0,1.6828853e-06,0.0
238.85,103.651,13.128,-0.21005039572393253,-0.27063629498145736,109909,0,13000,1.2984566033013174,0.04615864870395963,0,1.3847028e-06,0.0
239.1,100.975,13.745,-0.07368354088580568,-0.22738860571274308,109909,0,13000,1.1926552559403405,0.09482760337476766,0,6.395217e-07,0.0
239.35,97.044,15.129,0.09298705947190491,-0.06881374506079067,109909,0,13000,1.0372348163005787,0.19649197169520777,0,3.857044e-07,0.0
239.6,96.33,17.452,0.16874642327086342,0.0032657370537331493,109909,0,13000,1.0090053088208564,0.3478582319399196,0,2.7109917e-07,0.0
239.85,93.134,19.735,-0.058531668126013806,-0.039981952214981145,109909,0,13000,0.8826446562925743,0.4781353217736168,0,1.1529365e-07,0.0
240.1,88.444,20.387,-0.07368354088580568,-0.16972502002112402,109909,0,13000,0.6972155385336121,0.5125790408111535,0,6.971559e-08,0.0
240.35,84.385,19.085,0.27480953258940655,-0.31388398425017167,109909,0,13000,0.5367343468526682,0.4426453877556221,0,4.5162007e-08,0.0
240.6,77.781,16.932,0.48693575122649274,-0.5012906377479336,109909,0,13000,0.2756311712278954,0.3158038944693093,0,2.0150141e-08,0.0
240.85,72.732,15.092,0.5020876239862846,-0.5012906377479336,109909,0,13000,0.076008225478428,0.19389719599745486,0,1.8828265e-08,0.0
241.1,74.756,13.814,0.36572076914815776,-0.48687474132502884,109909,0,13000,0.1560313671296305,0.10013392081420859,0,4.9318224e-08,0.0
241.35,76.148,13.021,0.32026515086878216,-0.44362705205631453,109909,0,13000,0.211067045577493,0.03748627900503383,0,1.0058326e-07,0.0
241.6,80.262,12.289,-0.19489852296414065,-0.34271577709598117,109909,0,13000,0.3737227791511326,-0.02382589609386066,0,9.908734e-08,0.0
241.85,85.468,12.174,0.48693575122649274,-0.2129727092898383,109909,0,13000,0.5795530535761129,-0.03378907590032921,0,4.891203e-08,0.0
242.1,90.602,12.69,1.168770025417126,0.07534521916825616,109909,0,13000,0.7825366549779285,0.010200291178341156,0,9.2683734e-08,0.0
242.35,85.722,14.229,1.6081743354510905,0.5654856975470182,109909,0,13000,0.5895954834078345,0.1315001289988847,0,2.0222471e-07,0.0
242.6,83.393,15.995,2.123338009284013,0.9691307973883515,109909,0,13000,0.4975135185335018,0.2554769355392639,0,3.6135228e-07,0.0
242.85,81.691,16.569,0.6384544788244114,0.8682195224280181,109909,0,13000,0.4302213312358998,0.29283856971131234,0,3.5158232e-07,0.0
243.1,80.777,15.595,0.1535945505110724,0.03209752989954188,109909,0,13000,0.394084398691829,0.22863954405069603,0,2.568013e-06,0.0
243.35,80.75,14.139,0.017227695672945555,-0.06881374506079067,109909,0,13000,0.39301689630814196,0.12477621823534059,0,1.1241828e-05,0.0
243.6,83.094,13.919,0.017227695672945555,0.04651342632244664,109909,0,13000,0.48569191806230116,0.10815811090279628,0,7.51986e-06,0.0
243.85,85.825,13.336,0.1535945505110724,0.11859290843697046,109909,0,13000,0.5936678073159742,0.06281667184123196,0,6.869872e-07,0.0
244.1,87.376,12.914,0.38087264190794967,0.03209752989954188,109909,0,13000,0.6549898886899939,0.028742349380974246,0,8.1820787e-07,0.0
244.35,83.255,13.374,0.6081507333048277,0.10417701201406569,109909,0,13000,0.49205739523910164,0.06583187566619281,0,3.366364e-06,0.0
244.6,77.114,15.436,0.9869475522996245,0.45015852616378005,109909,0,13000,0.2492599086382945,0.21777999296151088,0,2.3502485e-06,0.0
244.85,69.877,18.54,1.1536181526573344,1.1132897616173991,109909,0,13000,-0.03687026731514087,0.41194406137514333,0,1.5434766e-07,0.0
245.1,59.786,22.957,0.9111881885006652,0.6808128689302563,109909,0,13000,-0.43583939893682255,0.6383906323602406,0,1.1669598e-07,0.0
245.35,52.766,25.313,0.9111881885006652,0.11859290843697046,109909,0,13000,-0.7133900186954398,0.7419167756759383,0,3.134511e-07,0.0
245.6,48.2,26.123,0.8505806974614977,0.03209752989954188,109909,0,13000,-0.8939165329145062,0.7752947952878665,0,2.3151085e-07,0.0
245.85,44.381,26.24,1.0324031705790002,-0.0976455379066002,109909,0,13000,-1.0449088145182326,0.7800303286132763,0,3.102451e-08,0.0
246.1,41.303,25.83,1.0475550433387921,-0.08322964148369544,109909,0,13000,-1.1666040862585494,0.7633420290536083,0,2.893827e-08,0.0
246.35,41.913,25.85,1.183921898176918,-0.011150159369171615,109909,0,13000,-1.1424864398122878,0.7641622188143425,0,5.3714952e-08,0.0
246.6,44.283,25.863,1.305136880255253,0.017681633476637114,109909,0,13000,-1.0487834527997628,0.7646950019376252,0,7.562174e-08,0.0
246.85,46.211,25.491,1.0172512978192083,-0.039981952214981145,109909,0,13000,-0.9725558751794479,0.7493423611247649,0,2.2887908e-08,0.0
247.1,48.485,25.403,0.7596694609027465,-0.0976455379066002,109909,0,13000,-0.8826484521978102,0.7456777883752501,0,2.7592451e-08,0.0
247.35,49.829,25.394,0.9263400612604571,0.017681633476637114,109909,0,13000,-0.829510555765391,0.7453022872197752,0,3.8459508e-08,0.0
247.6,57.057,25.395,1.0627069160985838,0.13300880485987523,109909,0,13000,-0.5437362139398518,0.7453440161418213,0,5.1379768e-08,0.0
247.85,59.266,25.391,0.9263400612604571,0.10417701201406569,109909,0,13000,-0.45639870410412775,0.7451770905933728,0,4.222968e-08,0.0
248.1,59.017,25.417,1.0324031705790002,0.03209752989954188,109909,0,13000,-0.466243448309241,0.7462616369360399,0,6.408992e-08,0.0
248.35,58.334,24.909,1.0020994250594164,0.16184059770568476,109909,0,13000,-0.4932473049039894,0.7248675933389861,0,1.2077142e-07,0.0
248.6,58.549,24.155,0.8505806974614977,0.32041545835763713,109909,0,13000,-0.4847468229598153,0.6922952196915861,0,3.3495627e-07,0.0
248.85,60.097,21.706,0.6384544788244114,0.3059995619347324,109909,0,13000,-0.4235433529617614,0.5790120484194685,0,5.338251e-07,0.0
249.1,62.731,18.106,0.3960245146677415,0.06092932274535141,109909,0,13000,-0.3194025648642971,0.38684310784106274,0,5.2186994e-07,0.0
249.35,69.405,14.692,0.3051132781089903,-0.18414091644402877,109909,0,13000,-0.05553179046700207,0.16543228776340452,0,9.195068e-07,0.0
249.6,75.362,11.746,0.12329080499148866,-0.34271577709598117,109909,0,13000,0.1799908650746047,-0.07171494865336098,0,2.7995482e-06,0.0
249.85,84.051,8.903,-0.4373284871208106,-0.2129727092898383,109909,0,13000,0.5235289469952071,-0.3653794387177,0,1.8514947e-06,0.0
250.1,93.936,7.119,-1.0737071430320684,0.13300880485987523,109909,0,13000,0.9143534308006107,-0.6023471123217031,0,3.958793e-07,0.0
250.35,104.64,6.126,-1.482807707546449,0.47899031900958955,109909,0,13000,1.3375588202445188,-0.7615384025828916,0,2.9520098e-07,0.0
250.6,111.066,5.511,-1.7252376717031186,0.5366539047012087,109909,0,13000,1.5916243875620226,-0.8736486080184047,0,3.3431482e-07,0.0
250.85,115.632,5.168,-1.0434033975124846,0.45015852616378005,109909,0,13000,1.772150901781089,-0.941744220454787,0,4.3400206e-07,0.0
251.1,119.358,4.826,-0.9221884154341501,0.9835466938112563,109909,0,13000,1.919466230729893,-1.0142984111783515,0,5.175865e-08,0.0
