DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
204.216,96.947,4.435,0.271,109911,0,13000,0,0.0028312115,0.0
204.466,99.731,4.329,0.258,109911,0,13000,0,0.0028436412,0.0
204.716,99.008,4.581,0.247,109911,0,13000,0,0.0028434345,0.0
204.966,97.579,5.554,0.243,109911,0,13000,0,0.0028542383,0.0
205.216,96.885,4.608,0.246,109911,0,13000,0,0.0028062342,0.0
205.466,97.017,4.457,0.256,109911,0,13000,0,0.0028265251,0.0
205.716,97.448,4.924,0.27,109911,0,13000,0,0.0028547228,0.0
205.966,99.129,4.882,0.26,109911,0,13000,0,0.0028942958,0.0
206.216,99.273,4.489,0.247,109911,0,13000,0,0.0017860748,0.0
206.466,98.2,4.366,0.248,109911,0,13000,0,0.0017594318,0.0
206.716,98.303,4.26,0.246,109911,0,13000,0,0.0017539498,0.0
206.966,99.339,4.176,0.234,109911,0,13000,0,0.001789901,0.0
207.216,98.827,4.477,0.217,109911,0,13000,0,0.0018095322,0.0
207.466,94.839,4.618,0.201,109911,0,13000,0,0.0018083751,0.0
207.716,90.262,4.936,0.182,109911,0,13000,0,0.0017925672,0.0
207.966,85.273,5.231,0.209,109911,0,13000,0,0.0017559478,0.0
208.216,83.718,5.664,0.246,109911,0,13000,0,0.0014135252,0.0
208.466,84.843,6.002,0.255,109911,0,13000,0,0.00143673,0.0
208.716,90.589,6.801,0.241,109911,0,13000,0,0.0014739934,0.0
208.966,89.243,7.368,0.246,109911,0,13000,0,0.0014644328,0.0
209.216,87.322,8.066,0.25,109911,0,13000,0,0.0014514012,0.0
209.466,84.758,8.766,0.253,109911,0,13000,0,0.0014860724,0.0
209.716,84.571,9.504,0.256,109911,0,13000,0,0.0015499932,0.0
209.966,84.861,9.928,0.255,109911,0,13000,0,0.0016138855,0.0
210.216,87.386,10.787,0.249,109911,0,13000,0,0.0016702279,0.0
210.466,91.269,12.05,0.238,109911,0,13000,0,0.00165574,0.0
210.716,93.886,13.182,0.229,109911,0,13000,0,0.0015912502,0.0
210.966,95.919,14.843,0.257,109911,0,13000,0,0.0016025894,0.0
211.216,96.732,16.44,0.277,109911,0,13000,0,0.0016237585,0.0
211.466,96.734,18.39,0.284,109911,0,13000,0,0.0016494845,0.0
211.716,95.763,20.077,0.293,109911,0,13000,0,0.0016406773,0.0
211.966,96.331,21.01,0.289,109911,0,13000,0,0.0016278892,0.0
212.216,99.072,20.262,0.28,109911,0,13000,0,0.0014318302,0.0
212.466,97.848,19.02,0.263,109911,0,13000,0,0.0014004849,0.0
212.716,99.423,17.547,0.249,109911,0,13000,0,0.0014131038,0.0
212.966,101.219,16.985,0.242,109911,0,13000,0,0.0014251563,0.0
213.216,102.151,16.467,0.234,109911,0,13000,0,0.0014188782,0.0
213.466,102.488,15.934,0.243,109911,0,13000,0,0.0014210591,0.0
213.716,103.298,15.778,0.257,109911,0,13000,0,0.0014373194,0.0
213.966,104.533,15.855,0.262,109911,0,13000,0,0.001434146,0.0
214.216,104.829,16.888,0.262,109911,0,13000,0,0.0014632583,0.0
214.466,105.739,17.577,0.262,109911,0,13000,0,0.0014795398,0.0
214.716,106.398,19.706,0.276,109911,0,13000,0,0.0014777494,0.0
214.966,101.896,22.32,0.29,109911,0,13000,0,0.0014330087,0.0
215.216,95.523,24.497,0.285,109911,0,13000,0,0.0014051581,0.0
215.466,86.32,26.943,0.284,109911,0,13000,0,0.0013784525,0.0
215.716,78.248,28.519,0.301,109911,0,13000,0,0.0013652283,0.0
215.966,73.928,28.706,0.311,109911,0,13000,0,0.0013666631,0.0
216.216,70.379,27.506,0.312,109911,0,13000,0,0.0013677302,0.0
