DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,64.417,3.273,0.005,106463,0,13000,0,0.014126165,0.0
300.25,78.387,3.369,0.155,106463,0,13000,0,0.013203431,0.0
300.5,84.549,3.449,0.204,106463,0,13000,0,0.020486051,0.0
300.75,86.686,3.243,0.264,106463,0,13000,0,0.011396124,0.0
301.0,89.371,2.948,0.241,106463,0,13000,0,0.01178345,0.0
301.25,89.494,2.783,0.242,106463,0,13000,0,0.008066226,0.0
301.5,87.848,2.712,0.255,106463,0,13000,0,0.005644659,0.0
301.75,87.422,2.679,0.266,106463,0,13000,0,0.0036330393,0.0
302.0,89.314,2.67,0.253,106463,0,13000,0,0.0038233465,0.0
302.25,92.183,2.744,0.236,106463,0,13000,0,0.004190359,0.0
302.5,93.953,2.793,0.243,106463,0,13000,0,0.003899828,0.0
302.75,94.32,2.897,0.245,106463,0,13000,0,0.003807289,0.0
303.0,94.382,2.987,0.239,106463,0,13000,0,0.0039652856,0.0
303.25,94.201,3.087,0.235,106463,0,13000,0,0.0042898906,0.0
303.5,94.751,3.154,0.232,106463,0,13000,0,0.0045474716,0.0
303.75,96.155,3.198,0.225,106463,0,13000,0,0.005000557,0.0
304.0,95.424,3.28,0.235,106463,0,13000,0,0.004564876,0.0
304.25,93.839,3.428,0.247,106463,0,13000,0,0.004519329,0.0
304.5,92.864,3.569,0.228,106463,0,13000,0,0.0056022955,0.0
304.75,91.767,3.729,0.212,106463,0,13000,0,0.006710252,0.0
305.0,91.403,3.875,0.215,106463,0,13000,0,0.0069424836,0.0
305.25,91.038,3.878,0.218,106463,0,13000,0,0.0071931817,0.0
305.5,90.856,3.78,0.21,106463,0,13000,0,0.0074278875,0.0
305.75,90.857,3.615,0.207,106463,0,13000,0,0.0072204485,0.0
306.0,91.102,3.413,0.22,106463,0,13000,0,0.0062684203,0.0
306.25,91.957,3.203,0.236,106463,0,13000,0,0.004764719,0.0
306.5,92.142,3.146,0.259,106463,0,13000,0,0.0035014101,0.0
306.75,90.496,3.118,0.29,106463,0,13000,0,0.0025291182,0.0
307.0,88.118,3.145,0.315,106463,0,13000,0,0.0021856388,0.0
307.25,87.387,3.207,0.307,106463,0,13000,0,0.002076973,0.0
307.5,91.231,3.27,0.281,106463,0,13000,0,0.002304066,0.0
307.75,93.246,3.379,0.251,106463,0,13000,0,0.0030873283,0.0
308.0,93.979,3.538,0.23,106463,0,13000,0,0.0040837214,0.0
308.25,92.15,3.698,0.233,106463,0,13000,0,0.0039387937,0.0
308.5,91.724,3.872,0.235,106463,0,13000,0,0.003914586,0.0
308.75,93.006,3.888,0.243,106463,0,13000,0,0.0034659489,0.0
309.0,91.97,3.521,0.249,106463,0,13000,0,0.003292108,0.0
309.25,90.508,3.25,0.255,106463,0,13000,0,0.0024591344,0.0
309.5,89.96,3.114,0.246,106463,0,13000,0,0.0024503192,0.0
309.75,84.532,3.081,0.381,106463,0,13000,0,0.0012079756,0.0
310.0,78.799,3.19,0.443,106463,0,13000,0,0.0012292876,0.0
310.25,71.48,3.608,0.49,106463,0,13000,0,0.0031285582,0.0
310.5,76.788,4.214,0.519,106463,0,13000,0,0.0064425087,0.0
310.75,87.16,5.308,0.342,106463,0,13000,0,0.0018880663,0.0
311.0,80.39,6.61,0.232,106463,0,13000,0,0.0029451838,0.0
311.25,70.631,8.976,0.259,106463,0,13000,0,0.004178183,0.0
311.5,61.726,14.972,0.292,106463,0,13000,0,0.0040104953,0.0
311.75,53.858,15.914,0.327,106463,0,13000,0,0.0043183193,0.0
