DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
78.0,63.676,27.466,0.337,116462,0,13000,0,0.003429992,0.0
78.3,60.011,28.526,0.238,116462,0,13000,0,0.018362503,0.0
78.6,61.242,31.945,0.297,116462,0,13000,0,0.0051722634,0.0
78.9,64.311,34.451,0.359,116462,0,13000,0,0.002316532,0.0
79.2,67.99,34.46,0.351,116462,0,13000,0,0.0025422329,0.0
79.5,67.385,33.826,0.342,116462,0,13000,0,0.002195158,0.0
79.8,64.331,31.976,0.357,116462,0,13000,0,0.0019099106,0.0
80.1,62.501,30.802,0.352,116462,0,13000,0,0.0020736882,0.0
80.4,63.734,29.672,0.353,116462,0,13000,0,0.0019649381,0.0
80.7,66.801,29.127,0.353,116462,0,13000,0,0.0018830029,0.0
81.0,68.646,30.252,0.359,116462,0,13000,0,0.001777195,0.0
81.3,66.203,32.015,0.351,116462,0,13000,0,0.0018820963,0.0
81.6,63.762,33.885,0.357,116462,0,13000,0,0.0017951356,0.0
81.9,61.319,33.894,0.364,116462,0,13000,0,0.0016552679,0.0
82.2,61.941,33.901,0.362,116462,0,13000,0,0.0017101999,0.0
82.5,63.783,33.279,0.374,116462,0,13000,0,0.0016103007,0.0
82.8,62.565,32.666,0.365,116462,0,13000,0,0.0016986287,0.0
83.1,62.572,31.465,0.353,116462,0,13000,0,0.0018075628,0.0
83.4,65.641,29.192,0.351,116462,0,13000,0,0.0017827783,0.0
83.7,67.484,28.118,0.348,116462,0,13000,0,0.0019848137,0.0
84.0,69.328,25.122,0.359,116462,0,13000,0,0.002043381,0.0
84.3,71.173,22.444,0.353,116462,0,13000,0,0.002401554,0.0
84.6,73.017,20.053,0.353,116462,0,13000,0,0.0026128972,0.0
84.9,74.247,18.957,0.311,116462,0,13000,0,0.002965126,0.0
85.2,73.641,20.445,0.282,116462,0,13000,0,0.0034590487,0.0
85.5,71.199,22.894,0.358,116462,0,13000,0,0.002268441,0.0
85.8,66.309,25.638,0.374,116462,0,13000,0,0.0020043938,0.0
86.1,63.867,26.131,0.365,116462,0,13000,0,0.0017357788,0.0
86.4,66.325,15.142,0.357,116462,0,13000,0,0.0020728104,0.0
86.7,72.453,7.548,0.346,116462,0,13000,0,0.0025600768,0.0
87.0,82.255,5.482,0.308,116462,0,13000,0,0.002162563,0.0
87.3,96.957,4.135,0.279,116462,0,13000,0,0.0020045273,0.0
87.6,96.965,3.836,0.301,116462,0,13000,0,0.0018036524,0.0
87.9,95.134,4.06,0.301,116462,0,13000,0,0.0017133125,0.0
88.2,92.692,4.721,0.312,116462,0,13000,0,0.0016364933,0.0
88.5,93.924,5.808,0.283,116462,0,13000,0,0.0018956042,0.0
88.8,89.645,6.628,0.301,116462,0,13000,0,0.0017707909,0.0
89.1,87.203,6.884,0.319,116462,0,13000,0,0.0017450842,0.0
89.4,89.047,6.757,0.31,116462,0,13000,0,0.0017500884,0.0
89.7,97.014,6.037,0.269,116462,0,13000,0,0.001965187,0.0
90.0,100.695,4.817,0.249,116462,0,13000,0,0.0023205027,0.0
90.3,109.273,4.145,0.269,116462,0,13000,0,0.0018740445,0.0
90.6,109.892,3.918,0.27,116462,0,13000,0,0.0018551828,0.0
90.9,103.777,3.775,0.286,116462,0,13000,0,0.0015929117,0.0
91.2,100.723,3.847,0.299,116462,0,13000,0,0.0014907718,0.0
91.5,98.892,4.072,0.28,116462,0,13000,0,0.0016626455,0.0
91.8,94.615,4.15,0.299,116462,0,13000,0,0.0015409719,0.0
92.1,96.458,4.23,0.324,116462,0,13000,0,0.0014952245,0.0
92.4,97.076,4.152,0.301,116462,0,13000,0,0.0017139796,0.0
