DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
76.0,77.125,0.145,0.428,0.466,114844,0,13000,0,0.0022917034,0.0
76.25,80.364,0.165,0.274,0.49,114844,0,13000,0,0.0023860864,0.0
76.5,85.627,0.188,0.136,0.476,114844,0,13000,0,0.0024014793,0.0
76.75,89.156,0.216,0.098,0.47,114844,0,13000,0,0.0024195518,0.0
77.0,89.855,0.25,0.106,0.464,114844,0,13000,0,0.0022491738,0.0
77.25,88.027,0.291,0.088,0.464,114844,0,13000,0,0.0021954158,0.0
77.5,84.367,0.34,0.085,0.494,114844,0,13000,0,0.0021753386,0.0
77.75,81.772,0.4,0.073,0.46,114844,0,13000,0,0.0021507465,0.0
78.0,80.081,0.475,0.074,0.414,114844,0,13000,0,0.0020846315,0.0
78.25,83.813,0.566,0.126,0.432,114844,0,13000,0,0.0021119728,0.0
78.5,87.131,0.681,0.207,0.521,114844,0,13000,0,0.0021017792,0.0
78.75,84.168,0.822,0.222,0.599,114844,0,13000,0,0.0020642164,0.0
79.0,80.68,0.998,0.156,0.56,114844,0,13000,0,0.0020595745,0.0
79.25,80.044,1.214,0.188,0.424,114844,0,13000,0,0.002074791,0.0
79.5,85.706,1.473,0.256,0.474,114844,0,13000,0,0.0021120254,0.0
79.75,91.761,1.776,0.303,0.538,114844,0,13000,0,0.0021924211,0.0
80.0,95.268,2.113,0.323,0.463,114844,0,13000,0,0.0019862442,0.0
80.25,97.269,2.461,0.304,0.383,114844,0,13000,0,0.001975538,0.0
80.5,98.246,2.785,0.258,0.42,114844,0,13000,0,0.0019377493,0.0
80.75,100.816,3.049,0.26,0.454,114844,0,13000,0,0.0019265771,0.0
81.0,102.055,3.226,0.263,0.472,114844,0,13000,0,0.0010859316,0.0
81.25,100.991,3.315,0.252,0.499,114844,0,13000,0,0.0010808475,0.0
81.5,98.143,3.337,0.238,0.55,114844,0,13000,0,0.0010495841,0.0
81.75,97.394,3.336,0.231,0.56,114844,0,13000,0,0.0010146333,0.0
82.0,101.842,3.337,0.235,0.473,114844,0,13000,0,0.000813862,0.0
82.25,105.366,3.291,0.237,0.409,114844,0,13000,0,0.00082299474,0.0
82.5,109.297,3.225,0.239,0.409,114844,0,13000,0,0.0008449398,0.0
82.75,110.301,3.244,0.233,0.452,114844,0,13000,0,0.00088126137,0.0
83.0,108.119,3.288,0.232,0.447,114844,0,13000,0,0.0008543435,0.0
83.25,104.554,3.28,0.242,0.372,114844,0,13000,0,0.0008120041,0.0
83.5,100.588,3.282,0.242,0.335,114844,0,13000,0,0.0007742887,0.0
83.75,101.288,3.278,0.238,0.376,114844,0,13000,0,0.000782432,0.0
84.0,104.084,3.326,0.246,0.404,114844,0,13000,0,0.00077188073,0.0
84.25,107.574,3.353,0.244,0.4,114844,0,13000,0,0.00080951175,0.0
84.5,109.271,3.346,0.233,0.411,114844,0,13000,0,0.0007987939,0.0
84.75,108.159,3.349,0.232,0.447,114844,0,13000,0,0.000791845,0.0
