DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,62.712,20.099,-0.8255149996463418,-0.23404999973851826,121608,0,13000,-0.6863407368867929,0.047983343658524774,0,0.023016963,0.0
100.25,62.149,21.311,0.8377805249134087,-0.0016181307859636947,121608,0,13000,-0.7158237126727425,0.11171777174982477,0,0.0052970513,0.0
100.5,65.176,22.603,1.184300425863357,0.2581586639257149,121608,0,13000,-0.5573068961468639,0.17578523544331742,0,0.0030935353,0.0
100.75,66.992,20.562,0.3006746784409898,0.32652097832352506,121608,0,13000,-0.46220727975737086,0.07277321944160763,0,0.0024852976,0.0
101.0,67.026,19.078,-0.28840915317392235,0.14877896088921866,121608,0,13000,-0.4604267803315767,-0.008764001987049406,0,0.0015703891,0.0
101.25,64.074,20.228,-0.6522550491713676,-0.2887398512567664,121608,0,13000,-0.6150160245946732,0.054947169772196,0,0.0039621103,0.0
101.5,61.121,21.861,-0.7735370145038495,-0.6578963490049404,121608,0,13000,-0.76965763648794,0.13945331484353327,0,0.004819259,0.0
101.75,58.767,21.48,-0.8428409946938391,-0.7536035891618748,121608,0,13000,-0.892931037909122,0.12031560823025793,0,0.0050091716,0.0
102.0,57.008,21.087,-0.981448955073818,-0.8356383664392469,121608,0,13000,-0.9850456993789007,0.1002161431121812,0,0.0046922243,0.0
102.25,57.639,21.942,-0.981448955073818,-0.9176731437166191,121608,0,13000,-0.9520017247413624,0.14347894911932593,0,0.0046073,0.0
102.5,59.464,23.264,0.05811074777602596,-0.5211717202093201,121608,0,13000,-0.8564307996803355,0.2071602445084753,0,0.0043360866,0.0
102.75,61.313,22.426,0.4219566437734707,-0.20670507397939417,121608,0,13000,-0.7596030514952183,0.1672279530274378,0,0.0029130825,0.0
103.0,61.927,21.209,0.45660863386846556,-0.39811955429326185,121608,0,13000,-0.7274493265705773,0.10649548876125159,0,0.0029191345,0.0
103.25,61.961,20.82,-0.16712718784144043,-0.5211717202093201,121608,0,13000,-0.7256688271447829,0.08634592738543252,0,0.002567465,0.0
103.5,61.994,20.464,0.6125425892959423,-0.08365290806333589,121608,0,13000,-0.7239406953491585,0.0675730155543758,0,0.0063638156,0.0
103.75,63.222,20.088,1.149648435768362,0.02572679497316037,121608,0,13000,-0.6596332454998757,0.047387462367188916,0,0.008358801,0.0
104.0,65.652,20.125,1.5654723169082991,-0.12467029670202198,121608,0,13000,-0.5323799041857415,0.049390494950547884,0,0.01183176,0.0
104.25,65.685,20.532,1.89466622281075,-0.19303261109983214,121608,0,13000,-0.5306517723901172,0.07118395721527043,0,0.007433582,0.0
104.5,63.927,20.551,1.392212366433326,-0.2613949254976423,121608,0,13000,-0.6227140662297257,0.07219075935120578,0,0.003640028,0.0
104.75,64.549,20.582,0.7511505496759217,-0.3024123141363284,121608,0,13000,-0.5901414002637209,0.07383143992753612,0,0.002435291,0.0
105.0,66.391,21.005,0.36997865863097945,-0.3024123141363284,121608,0,13000,-0.4936802254897965,0.09597515074356379,0,0.0023336534,0.0
105.25,65.222,21.024,0.24869669329849753,-0.4254644800523859,121608,0,13000,-0.5548979851590248,0.09695929151476013,0,0.004081238,0.0
105.5,61.075,21.056,-0.04584522250895853,-0.6168789603662543,121608,0,13000,-0.7720665474757795,0.09861478311579959,0,0.0047633173,0.0
