DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
40.0,68.554,19.658,0.377,0.504,116438,0,13000,0,0.002236681,0.0
40.25,68.151,19.382,0.377,0.507,116438,0,13000,0,0.002244986,0.0
40.5,68.36,19.167,0.374,0.51,116438,0,13000,0,0.002253771,0.0
40.75,67.957,19.254,0.374,0.507,116438,0,13000,0,0.002252592,0.0
41.0,68.167,19.827,0.373,0.493,116438,0,13000,0,0.002295269,0.0
41.25,68.936,20.294,0.374,0.488,116438,0,13000,0,0.0023252668,0.0
41.5,68.533,20.448,0.374,0.491,116438,0,13000,0,0.002306784,0.0
41.75,66.905,20.573,0.371,0.494,116438,0,13000,0,0.002263314,0.0
42.0,68.339,20.729,0.369,0.503,116438,0,13000,0,0.0022439011,0.0
42.25,70.491,20.823,0.369,0.497,116438,0,13000,0,0.0022565394,0.0
42.5,70.7,20.918,0.368,0.493,116438,0,13000,0,0.0022537038,0.0
42.75,70.349,21.443,0.366,0.488,116438,0,13000,0,0.0022378126,0.0
43.0,70.506,22.43,0.365,0.484,116438,0,13000,0,0.002195086,0.0
43.25,71.328,23.463,0.362,0.491,116438,0,13000,0,0.0021690663,0.0
43.5,71.485,23.979,0.359,0.509,116438,0,13000,0,0.0021676568,0.0
43.75,72.307,24.581,0.355,0.525,116438,0,13000,0,0.0021841272,0.0
44.0,73.181,25.235,0.358,0.524,116438,0,13000,0,0.0021362668,0.0
44.25,73.495,25.389,0.373,0.517,116438,0,13000,0,0.0021564255,0.0
44.5,73.04,26.065,0.386,0.511,116438,0,13000,0,0.0021484361,0.0
44.75,71.972,26.719,0.384,0.499,116438,0,13000,0,0.0021479444,0.0
45.0,72.794,27.348,0.381,0.483,116438,0,13000,0,0.0012305779,0.0
45.25,73.668,28.034,0.376,0.466,116438,0,13000,0,0.0012464391,0.0
45.5,72.705,28.825,0.376,0.461,116438,0,13000,0,0.0012400917,0.0
45.75,72.249,29.0,0.381,0.469,116438,0,13000,0,0.0012443466,0.0
46.0,71.847,28.592,0.385,0.489,116438,0,13000,0,0.000903495,0.0
46.25,72.004,28.722,0.376,0.484,116438,0,13000,0,0.00090471184,0.0
46.5,71.04,28.941,0.372,0.49,116438,0,13000,0,0.00089890027,0.0
46.75,69.973,29.161,0.377,0.502,116438,0,13000,0,0.00088446605,0.0
47.0,69.062,29.893,0.378,0.494,116438,0,13000,0,0.0008696793,0.0
47.25,68.606,29.561,0.377,0.482,116438,0,13000,0,0.00086625456,0.0
47.5,68.204,28.605,0.37,0.476,116438,0,13000,0,0.0008525313,0.0
47.75,68.361,27.207,0.362,0.472,116438,0,13000,0,0.0008424444,0.0
48.0,67.397,26.784,0.363,0.47,116438,0,13000,0,0.00082557095,0.0
48.25,66.382,25.957,0.369,0.469,116438,0,13000,0,0.00081457314,0.0
48.5,67.256,25.63,0.372,0.478,116438,0,13000,0,0.00081356784,0.0
48.75,67.973,25.865,0.369,0.488,116438,0,13000,0,0.00083046756,0.0
49.0,68.795,25.462,0.372,0.484,116438,0,13000,0,0.00080558145,0.0
49.25,69.109,25.656,0.378,0.482,116438,0,13000,0,0.000814343,0.0
49.5,69.214,25.333,0.383,0.482,116438,0,13000,0,0.00081242196,0.0
49.75,69.475,26.54,0.363,0.48,116438,0,13000,0,0.0008145848,0.0
50.0,69.02,26.62,0.352,0.476,116438,0,13000,0,0.0008752125,0.0
50.25,69.282,28.372,0.347,0.473,116438,0,13000,0,0.0008780332,0.0
50.5,70.156,29.084,0.346,0.475,116438,0,13000,0,0.0008850376,0.0
50.75,71.03,30.377,0.353,0.485,116438,0,13000,0,0.0008811954,0.0
51.0,71.135,32.326,0.353,0.484,116438,0,13000,0,0.00089880475,0.0
51.25,70.784,33.764,0.353,0.485,116438,0,13000,0,0.0008745106,0.0
51.5,70.329,35.985,0.357,0.497,116438,0,13000,0,0.0008656836,0.0
51.75,69.313,36.204,0.364,0.501,116438,0,13000,0,0.0008505945,0.0
52.0,68.91,34.487,0.369,0.492,116438,0,13000,0,0.0008929585,0.0
52.25,67.895,33.422,0.366,0.473,116438,0,13000,0,0.0008757597,0.0
52.5,63.765,32.341,0.363,0.472,116438,0,13000,0,0.00085212284,0.0
52.75,59.075,32.488,0.361,0.46,116438,0,13000,0,0.0008169568,0.0
53.0,56.17,32.129,0.361,0.455,116438,0,13000,0,0.00081179757,0.0
53.25,53.37,30.559,0.357,0.454,116438,0,13000,0,0.0008144322,0.0
53.5,55.976,28.484,0.351,0.458,116438,0,13000,0,0.0008320699,0.0
53.75,61.137,28.125,0.348,0.462,116438,0,13000,0,0.0008708431,0.0
54.0,64.513,28.831,0.348,0.47,116438,0,13000,0,0.00081775564,0.0
54.25,65.895,30.682,0.346,0.476,116438,0,13000,0,0.00082990224,0.0
54.5,67.33,29.734,0.345,0.473,116438,0,13000,0,0.00084114855,0.0
54.75,71.931,26.737,0.341,0.472,116438,0,13000,0,0.00087751297,0.0
55.0,73.925,25.912,0.339,0.473,116438,0,13000,0,0.0009398906,0.0
55.25,75.464,28.096,0.338,0.473,116438,0,13000,0,0.0009414267,0.0
55.5,75.113,31.134,0.339,0.475,116438,0,13000,0,0.0009386833,0.0
55.75,74.605,31.371,0.345,0.479,116438,0,13000,0,0.00092743576,0.0
56.0,71.7,31.466,0.35,0.485,116438,0,13000,0,0.0009512578,0.0
56.25,67.675,31.164,0.353,0.495,116438,0,13000,0,0.0009316174,0.0
56.5,68.549,31.259,0.35,0.486,116438,0,13000,0,0.00095574744,0.0
56.75,69.266,29.822,0.347,0.459,116438,0,13000,0,0.0009708748,0.0
57.0,69.476,28.857,0.348,0.453,116438,0,13000,0,0.0010766874,0.0
57.25,67.848,27.448,0.35,0.453,116438,0,13000,0,0.0010758825,0.0
57.5,66.272,27.102,0.345,0.46,116438,0,13000,0,0.0010706102,0.0
57.75,64.592,26.762,0.336,0.466,116438,0,13000,0,0.0010439801,0.0
