DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,115.145,3.507,0.198,108697,0,13000,0,0.0029004826,0.0
285.25,114.52,3.377,0.199,108697,0,13000,0,0.0028879193,0.0
285.5,113.273,3.313,0.202,108697,0,13000,0,0.0028778035,0.0
285.75,111.403,3.19,0.22,108697,0,13000,0,0.0028591566,0.0
286.0,111.4,3.131,0.209,108697,0,13000,0,0.0028887375,0.0
286.25,110.154,3.131,0.207,108697,0,13000,0,0.0029095295,0.0
286.5,107.662,3.191,0.206,108697,0,13000,0,0.002917468,0.0
286.75,102.68,3.191,0.19,108697,0,13000,0,0.0029233817,0.0
287.0,100.189,3.191,0.181,108697,0,13000,0,0.0016333504,0.0
287.25,102.053,3.377,0.164,108697,0,13000,0,0.0016400074,0.0
287.5,103.297,3.377,0.172,108697,0,13000,0,0.0016470358,0.0
287.75,107.028,3.712,0.183,108697,0,13000,0,0.0016852506,0.0
288.0,105.781,4.401,0.16,108697,0,13000,0,0.0016789968,0.0
288.25,102.045,5.318,0.147,108697,0,13000,0,0.0016576106,0.0
288.5,97.686,6.425,0.13,108697,0,13000,0,0.001649074,0.0
288.75,95.194,7.197,0.113,108697,0,13000,0,0.0016818941,0.0
289.0,93.947,7.911,0.19,108697,0,13000,0,0.0014104446,0.0
289.25,98.924,8.533,0.205,108697,0,13000,0,0.0014167293,0.0
289.5,100.166,8.533,0.214,108697,0,13000,0,0.0014074752,0.0
289.75,99.541,8.533,0.2,108697,0,13000,0,0.0013750199,0.0
290.0,100.162,8.533,0.193,108697,0,13000,0,0.0013975672,0.0
290.25,102.649,8.374,0.201,108697,0,13000,0,0.0014468768,0.0
290.5,103.892,8.217,0.187,108697,0,13000,0,0.0014924308,0.0
290.75,100.778,8.063,0.181,108697,0,13000,0,0.0014955122,0.0
291.0,104.509,8.063,0.159,108697,0,13000,0,0.001509481,0.0
291.25,104.508,7.764,0.181,108697,0,13000,0,0.001445653,0.0
291.5,103.26,7.476,0.193,108697,0,13000,0,0.0014370031,0.0
291.75,102.636,7.336,0.197,108697,0,13000,0,0.0014599598,0.0
292.0,103.879,7.199,0.186,108697,0,13000,0,0.0014754414,0.0
292.25,105.121,7.199,0.183,108697,0,13000,0,0.0014620454,0.0
292.5,106.364,7.199,0.192,108697,0,13000,0,0.0014656292,0.0
292.75,104.494,7.2,0.172,108697,0,13000,0,0.001494411,0.0
293.0,112.583,7.337,0.153,108697,0,13000,0,0.0013186384,0.0
293.25,113.204,7.337,0.16,108697,0,13000,0,0.0013141287,0.0
293.5,110.089,7.478,0.165,108697,0,13000,0,0.0013003714,0.0
293.75,104.485,7.62,0.178,108697,0,13000,0,0.0012844561,0.0
294.0,98.259,7.914,0.151,108697,0,13000,0,0.0012491008,0.0
294.25,99.501,8.22,0.175,108697,0,13000,0,0.0012408457,0.0
