DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
213.36,92.046,3.284,0.266,111099,0,13000,0,0.005187463,0.0
213.61,94.952,3.341,0.262,111099,0,13000,0,0.0048955185,0.0
213.86,94.608,3.368,0.257,111099,0,13000,0,0.0039688097,0.0
214.11,91.32,3.395,0.247,111099,0,13000,0,0.004058495,0.0
214.36,91.567,3.454,0.247,111099,0,13000,0,0.0041361046,0.0
214.61,91.523,3.546,0.258,111099,0,13000,0,0.00438867,0.0
214.86,91.19,3.807,0.241,111099,0,13000,0,0.005345624,0.0
215.11,90.546,4.722,0.232,111099,0,13000,0,0.007455039,0.0
215.36,89.328,5.649,0.226,111099,0,13000,0,0.009314162,0.0
215.61,80.431,7.07,0.214,111099,0,13000,0,0.01363243,0.0
215.86,78.323,8.612,0.173,111099,0,13000,0,0.012949929,0.0
216.11,85.358,10.027,0.146,111099,0,13000,0,0.011011727,0.0
216.36,97.407,9.577,0.243,111099,0,13000,0,0.008980581,0.0
216.61,101.776,8.435,0.237,111099,0,13000,0,0.007359159,0.0
216.86,104.693,6.849,0.237,111099,0,13000,0,0.0062893005,0.0
217.11,108.183,6.601,0.232,111099,0,13000,0,0.0044954293,0.0
217.36,107.555,6.08,0.23,111099,0,13000,0,0.0040463824,0.0
217.61,104.858,5.028,0.236,111099,0,13000,0,0.0032096442,0.0
217.86,98.91,4.674,0.237,111099,0,13000,0,0.0032726293,0.0
218.11,97.687,4.305,0.25,111099,0,13000,0,0.0028087692,0.0
218.36,95.857,4.038,0.25,111099,0,13000,0,0.0030059288,0.0
218.61,94.35,3.858,0.265,111099,0,13000,0,0.0026526884,0.0
218.86,90.762,3.586,0.263,111099,0,13000,0,0.0028113346,0.0
219.11,87.758,3.128,0.278,111099,0,13000,0,0.0024855328,0.0
219.36,85.661,3.071,0.281,111099,0,13000,0,0.0024716142,0.0
219.61,85.312,2.933,0.295,111099,0,13000,0,0.0022273532,0.0
219.86,86.737,2.776,0.298,111099,0,13000,0,0.0021697837,0.0
220.11,86.994,2.824,0.32,111099,0,13000,0,0.0020196463,0.0
220.36,84.892,3.631,0.33,111099,0,13000,0,0.0020486563,0.0
220.61,79.239,4.384,0.336,111099,0,13000,0,0.0021392046,0.0
220.86,73.292,5.34,0.339,111099,0,13000,0,0.0020435445,0.0
221.11,64.1,6.504,0.346,111099,0,13000,0,0.0020331386,0.0
221.36,63.745,9.486,0.348,111099,0,13000,0,0.002155261,0.0
221.61,65.782,12.76,0.345,111099,0,13000,0,0.0028301335,0.0
221.86,73.697,21.69,0.329,111099,0,13000,0,0.003367869,0.0
222.11,75.128,20.532,0.307,111099,0,13000,0,0.0036751062,0.0
222.36,75.084,15.654,0.293,111099,0,13000,0,0.004237,0.0
222.61,76.226,12.943,0.286,111099,0,13000,0,0.0065335208,0.0
222.86,78.831,12.363,0.275,111099,0,13000,0,0.0073245224,0.0
223.11,77.903,11.698,0.291,111099,0,13000,0,0.007405692,0.0
223.36,72.846,11.698,0.306,111099,0,13000,0,0.0067617497,0.0
223.61,71.617,11.676,0.299,111099,0,13000,0,0.0066756313,0.0
223.86,72.748,12.095,0.29,111099,0,13000,0,0.0063449857,0.0
224.11,71.825,14.602,0.289,111099,0,13000,0,0.0066644503,0.0
224.36,64.403,18.777,0.303,111099,0,13000,0,0.0049134935,0.0
224.61,56.98,27.883,0.332,111099,0,13000,0,0.0035837064,0.0
224.86,51.038,38.189,0.353,111099,0,13000,0,0.0029712445,0.0
225.11,48.035,47.793,0.345,111099,0,13000,0,0.003241191,0.0
225.36,47.407,50.402,0.339,111099,0,13000,0,0.003425851,0.0
225.61,47.068,48.134,0.338,111099,0,13000,0,0.003213017,0.0
225.86,46.424,44.346,0.335,111099,0,13000,0,0.0029625332,0.0
226.11,46.976,38.014,0.333,111099,0,13000,0,0.0025099325,0.0
226.36,46.343,31.427,0.339,111099,0,13000,0,0.0021847133,0.0
226.61,45.414,25.754,0.343,111099,0,13000,0,0.0019572945,0.0
226.86,45.66,21.293,0.342,111099,0,13000,0,0.0019506421,0.0
227.11,47.386,19.62,0.34,111099,0,13000,0,0.001904613,0.0
227.36,50.281,15.366,0.336,111099,0,13000,0,0.0020347706,0.0
227.61,52.603,11.201,0.32,111099,0,13000,0,0.0023243346,0.0
227.86,55.219,10.411,0.306,111099,0,13000,0,0.002751754,0.0
228.11,55.766,9.855,0.309,111099,0,13000,0,0.0027100632,0.0
228.36,57.197,9.846,0.302,111099,0,13000,0,0.0030172337,0.0
228.61,57.437,14.363,0.292,111099,0,13000,0,0.003462742,0.0
228.86,52.975,17.652,0.299,111099,0,13000,0,0.0031221493,0.0
229.11,48.797,21.502,0.327,111099,0,13000,0,0.0023571115,0.0
229.36,44.024,24.37,0.338,111099,0,13000,0,0.0021172704,0.0
229.61,43.975,28.124,0.348,111099,0,13000,0,0.0019930333,0.0
229.86,45.117,27.349,0.351,111099,0,13000,0,0.0020924222,0.0
230.11,47.433,19.226,0.352,111099,0,13000,0,0.002384161,0.0
