DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.0,95.566,4.101,0.261,107183,0,13000,0,0.0028240979,0.0
315.25,94.965,4.027,0.266,107183,0,13000,0,0.0028266904,0.0
315.5,94.968,4.103,0.26,107183,0,13000,0,0.0028276423,0.0
315.75,93.762,4.18,0.243,107183,0,13000,0,0.0028067664,0.0
316.0,97.394,4.339,0.232,107183,0,13000,0,0.0028567,0.0
316.25,99.817,4.503,0.226,107183,0,13000,0,0.0028728899,0.0
316.5,99.216,4.762,0.217,107183,0,13000,0,0.0028808233,0.0
316.75,96.801,4.763,0.204,107183,0,13000,0,0.0028901815,0.0
317.0,95.594,4.944,0.218,107183,0,13000,0,0.0017415076,0.0
317.25,94.993,4.944,0.226,107183,0,13000,0,0.0017320004,0.0
317.5,96.206,5.038,0.215,107183,0,13000,0,0.0017292374,0.0
317.75,100.444,5.038,0.224,107183,0,13000,0,0.001763474,0.0
318.0,101.052,4.946,0.227,107183,0,13000,0,0.0017345911,0.0
318.25,99.846,4.947,0.235,107183,0,13000,0,0.001719013,0.0
318.5,98.036,4.856,0.244,107183,0,13000,0,0.0017170487,0.0
318.75,95.016,4.948,0.239,107183,0,13000,0,0.0017119291,0.0
319.0,93.808,5.042,0.235,107183,0,13000,0,0.0013726772,0.0
319.25,96.231,5.042,0.229,107183,0,13000,0,0.0013911707,0.0
319.5,98.049,5.043,0.223,107183,0,13000,0,0.0014008092,0.0
319.75,98.66,5.043,0.218,107183,0,13000,0,0.001377221,0.0
320.0,98.661,4.951,0.212,107183,0,13000,0,0.0013882932,0.0
320.25,95.641,4.861,0.22,107183,0,13000,0,0.001380345,0.0
320.5,93.225,4.772,0.223,107183,0,13000,0,0.0013805395,0.0
320.75,93.229,4.685,0.229,107183,0,13000,0,0.0014067742,0.0
321.0,93.837,4.686,0.233,107183,0,13000,0,0.0014640585,0.0
321.25,93.84,4.686,0.241,107183,0,13000,0,0.0014662077,0.0
321.5,92.635,4.687,0.237,107183,0,13000,0,0.0014641463,0.0
321.75,91.428,4.602,0.225,107183,0,13000,0,0.0014959408,0.0
322.0,93.247,4.434,0.23,107183,0,13000,0,0.0015425642,0.0
322.25,95.67,4.353,0.236,107183,0,13000,0,0.00159792,0.0
322.5,94.464,4.273,0.23,107183,0,13000,0,0.0016110827,0.0
322.75,91.443,4.042,0.224,107183,0,13000,0,0.0015833549,0.0
323.0,84.794,4.275,0.227,107183,0,13000,0,0.0013377889,0.0
323.25,81.169,5.862,0.244,107183,0,13000,0,0.0013283195,0.0
323.5,78.753,7.603,0.261,107183,0,13000,0,0.0013229552,0.0
323.75,78.15,11.231,0.27,107183,0,13000,0,0.001335243,0.0
324.0,78.155,14.3,0.276,107183,0,13000,0,0.0013186202,0.0
324.25,76.95,15.121,0.287,107183,0,13000,0,0.0012901158,0.0
324.5,76.347,15.695,0.304,107183,0,13000,0,0.0012992753,0.0
324.75,74.536,15.409,0.317,107183,0,13000,0,0.001312954,0.0
325.0,73.331,15.127,0.266,107183,0,13000,0,0.0013755332,0.0
325.25,72.124,14.578,0.253,107183,0,13000,0,0.0013966424,0.0
325.5,72.733,14.311,0.242,107183,0,13000,0,0.0014220644,0.0
325.75,74.551,14.313,0.23,107183,0,13000,0,0.0014241536,0.0
326.0,76.369,14.315,0.247,107183,0,13000,0,0.0014384127,0.0
326.25,76.373,14.859,0.255,107183,0,13000,0,0.001445649,0.0
326.5,75.166,15.423,0.251,107183,0,13000,0,0.00143923,0.0
326.75,77.59,16.615,0.238,107183,0,13000,0,0.0014494074,0.0
327.0,79.407,17.246,0.266,107183,0,13000,0,0.0014446279,0.0
327.25,80.621,17.571,0.276,107183,0,13000,0,0.001443894,0.0
327.5,70.947,17.902,0.256,107183,0,13000,0,0.0013976683,0.0
327.75,72.766,17.905,0.228,107183,0,13000,0,0.0013979672,0.0
328.0,76.397,17.578,0.208,107183,0,13000,0,0.0014067857,0.0
328.25,80.635,17.256,0.233,107183,0,13000,0,0.0014207636,0.0
328.5,83.058,16.63,0.251,107183,0,13000,0,0.0014372262,0.0
328.75,84.877,16.025,0.256,107183,0,13000,0,0.0014233692,0.0
329.0,84.88,16.028,0.265,107183,0,13000,0,0.0013953653,0.0
329.25,86.699,15.735,0.248,107183,0,13000,0,0.0013823194,0.0
329.5,87.306,15.449,0.237,107183,0,13000,0,0.001422458,0.0
329.75,85.496,15.166,0.266,107183,0,13000,0,0.0013886695,0.0
330.0,84.894,14.888,0.27,107183,0,13000,0,0.0013688925,0.0
330.25,84.899,14.617,0.273,107183,0,13000,0,0.0013400995,0.0
330.5,85.506,14.349,0.277,107183,0,13000,0,0.0013169918,0.0
330.75,87.324,14.351,0.278,107183,0,13000,0,0.0012997512,0.0
331.0,90.352,14.353,0.27,107183,0,13000,0,0.0013122339,0.0
331.25,92.775,14.09,0.247,107183,0,13000,0,0.0013138457,0.0
331.5,95.802,11.924,0.222,107183,0,13000,0,0.0013023751,0.0
331.75,97.621,10.868,0.208,107183,0,13000,0,0.001317425,0.0
332.0,89.761,9.905,0.211,107183,0,13000,0,0.0012752018,0.0
332.25,86.74,9.198,0.178,107183,0,13000,0,0.0012586137,0.0
332.5,89.769,8.7,0.175,107183,0,13000,0,0.0012665857,0.0
332.75,94.008,8.385,0.209,107183,0,13000,0,0.0012652201,0.0
333.0,94.615,8.543,0.233,107183,0,13000,0,0.0012461115,0.0
333.25,93.41,8.867,0.259,107183,0,13000,0,0.0012317753,0.0
333.5,94.018,9.552,0.277,107183,0,13000,0,0.0012099192,0.0
333.75,95.835,9.915,0.26,107183,0,13000,0,0.0011974393,0.0
334.0,98.864,10.292,0.257,107183,0,13000,0,0.0012168474,0.0
334.25,101.286,10.104,0.251,107183,0,13000,0,0.001236385,0.0
334.5,104.918,10.104,0.26,107183,0,13000,0,0.0012266268,0.0
334.75,107.947,9.383,0.204,107183,0,13000,0,0.0012055662,0.0
335.0,104.925,8.875,0.174,107183,0,13000,0,0.0011910815,0.0
335.25,99.486,8.241,0.139,107183,0,13000,0,0.0011793908,0.0
335.5,95.86,7.373,0.124,107183,0,13000,0,0.0011732627,0.0
335.75,97.678,7.105,0.134,107183,0,13000,0,0.0011774041,0.0
336.0,104.941,6.357,0.168,107183,0,13000,0,0.0011795042,0.0
336.25,109.177,5.903,0.193,107183,0,13000,0,0.0011770884,0.0
336.5,113.416,5.184,0.211,107183,0,13000,0,0.0011800752,0.0
336.75,115.233,4.814,0.216,107183,0,13000,0,0.0011812644,0.0
337.0,117.657,4.553,0.215,107183,0,13000,0,0.0012274869,0.0
337.25,116.45,4.307,0.209,107183,0,13000,0,0.0012695228,0.0
337.5,114.639,3.999,0.197,107183,0,13000,0,0.0012942886,0.0
337.75,112.225,3.783,0.203,107183,0,13000,0,0.001303862,0.0
338.0,112.227,3.646,0.209,107183,0,13000,0,0.0012783587,0.0
338.25,111.626,3.449,0.22,107183,0,13000,0,0.0012794294,0.0
338.5,111.629,3.385,0.238,107183,0,13000,0,0.0012849616,0.0
338.75,108.608,3.262,0.249,107183,0,13000,0,0.0012643659,0.0
339.0,102.564,3.514,0.249,107183,0,13000,0,0.0012010044,0.0
339.25,98.334,4.003,0.242,107183,0,13000,0,0.0011723103,0.0
339.5,94.708,4.732,0.251,107183,0,13000,0,0.0011601703,0.0
339.75,83.825,5.698,0.276,107183,0,13000,0,0.0011358128,0.0
340.0,77.175,6.99,0.319,107183,0,13000,0,0.0011286573,0.0
340.25,71.735,8.575,0.336,107183,0,13000,0,0.0011223048,0.0
340.5,68.715,9.587,0.342,107183,0,13000,0,0.0011229054,0.0
340.75,70.532,9.769,0.344,107183,0,13000,0,0.0011539377,0.0
341.0,73.56,9.77,0.347,107183,0,13000,0,0.0012026168,0.0
341.25,75.378,9.591,0.347,107183,0,13000,0,0.001225174,0.0
341.5,75.382,9.073,0.344,107183,0,13000,0,0.0012373697,0.0
341.75,74.782,8.907,0.336,107183,0,13000,0,0.0013092584,0.0
342.0,74.785,8.584,0.331,107183,0,13000,0,0.0013684572,0.0
342.25,74.183,8.427,0.328,107183,0,13000,0,0.001416593,0.0
342.5,74.902,8.273,0.331,107183,0,13000,0,0.0014611462,0.0
342.75,75.401,7.972,0.338,107183,0,13000,0,0.0014487099,0.0
343.0,76.008,7.683,0.337,107183,0,13000,0,0.0013987642,0.0
343.25,79.641,7.403,0.327,107183,0,13000,0,0.0013936796,0.0
343.5,82.064,7.135,0.318,107183,0,13000,0,0.0014079189,0.0
343.75,80.857,7.135,0.303,107183,0,13000,0,0.0013869929,0.0
344.0,78.443,7.136,0.29,107183,0,13000,0,0.0013753322,0.0
344.25,75.421,7.137,0.28,107183,0,13000,0,0.001359766,0.0
344.5,72.402,7.138,0.271,107183,0,13000,0,0.0013184744,0.0
344.75,70.591,6.879,0.262,107183,0,13000,0,0.0012961209,0.0
345.0,69.383,6.507,0.267,107183,0,13000,0,0.0012742935,0.0
345.25,67.573,6.271,0.292,107183,0,13000,0,0.0012293181,0.0
345.5,64.553,6.156,0.302,107183,0,13000,0,0.0011788069,0.0
345.75,62.137,6.043,0.289,107183,0,13000,0,0.0011358054,0.0
346.0,59.721,6.045,0.288,107183,0,13000,0,0.0011336047,0.0
346.25,59.12,6.159,0.274,107183,0,13000,0,0.0011395547,0.0
