DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
423.0,118.443,2.73,0.177,106665,0,13000,0,0.01179117,0.0
423.25,119.839,2.759,0.202,106665,0,13000,0,0.009070947,0.0
423.5,118.006,2.784,0.222,106665,0,13000,0,0.0059898333,0.0
423.75,114.431,2.803,0.212,106665,0,13000,0,0.00746178,0.0
424.0,110.174,2.796,0.2,106665,0,13000,0,0.008556918,0.0
424.25,105.543,2.779,0.186,106665,0,13000,0,0.009246847,0.0
424.5,108.678,2.756,0.185,106665,0,13000,0,0.009587241,0.0
424.75,111.129,2.719,0.183,106665,0,13000,0,0.010581116,0.0
425.0,109.978,2.656,0.173,106665,0,13000,0,0.010699722,0.0
425.25,110.316,2.581,0.181,106665,0,13000,0,0.011478235,0.0
425.5,105.752,2.476,0.195,106665,0,13000,0,0.011410661,0.0
425.75,99.755,2.379,0.212,106665,0,13000,0,0.010117233,0.0
426.0,95.311,2.307,0.223,106665,0,13000,0,0.009217662,0.0
426.25,93.784,2.289,0.205,106665,0,13000,0,0.008783421,0.0
426.5,97.788,2.309,0.199,106665,0,13000,0,0.008823912,0.0
426.75,103.098,2.409,0.201,106665,0,13000,0,0.008655603,0.0
427.0,104.989,2.619,0.214,106665,0,13000,0,0.007849409,0.0
427.25,103.9,3.217,0.219,106665,0,13000,0,0.010124733,0.0
427.5,99.642,3.914,0.208,106665,0,13000,0,0.012224198,0.0
427.75,88.677,4.797,0.224,106665,0,13000,0,0.013201734,0.0
428.0,78.458,5.57,0.24,106665,0,13000,0,0.016270867,0.0
428.25,70.291,6.194,0.219,106665,0,13000,0,0.021310825,0.0
428.5,63.67,6.475,0.178,106665,0,13000,0,0.019720525,0.0
428.75,60.159,6.34,0.154,106665,0,13000,0,0.025058446,0.0
429.0,63.48,6.16,0.147,106665,0,13000,0,0.025940647,0.0
429.25,72.948,5.941,0.147,106665,0,13000,0,0.02880759,0.0
429.5,75.526,5.752,0.191,106665,0,13000,1,0.043933712,0.0
429.75,73.316,5.716,0.201,106665,0,13000,1,0.054089393,0.0
430.0,71.109,5.766,0.25,106665,0,13000,1,0.04794927,0.0
430.25,70.205,5.773,0.274,106665,0,13000,0,0.034829315,0.0
430.5,75.575,5.695,0.273,106665,0,13000,0,0.025823394,0.0
430.75,81.318,5.554,0.268,106665,0,13000,0,0.014002211,0.0
431.0,86.75,5.337,0.264,106665,0,13000,0,0.012506137,0.0
431.25,83.549,5.177,0.253,106665,0,13000,0,0.012842852,0.0
431.5,78.426,4.984,0.23,106665,0,13000,0,0.0150938295,0.0
431.75,75.969,4.888,0.216,106665,0,13000,0,0.017144378,0.0
432.0,76.926,4.785,0.21,106665,0,13000,0,0.018857053,0.0
432.25,86.977,4.765,0.196,106665,0,13000,0,0.017750852,0.0
432.5,88.536,4.771,0.187,106665,0,13000,0,0.016714888,0.0
432.75,94.092,4.876,0.158,106665,0,13000,0,0.013597933,0.0
433.0,91.762,4.938,0.162,106665,0,13000,0,0.014633041,0.0
