DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
120.0,77.477,5.837,0.321,0.454,154541,0,13000,0,0.0017777222,0.0
120.25,77.461,6.064,0.315,0.449,154541,0,13000,0,0.0017879443,0.0
120.5,76.226,6.299,0.307,0.448,154541,0,13000,0,0.001779389,0.0
120.75,72.55,6.42,0.3,0.453,154541,0,13000,0,0.0017412315,0.0
121.0,71.928,6.299,0.301,0.453,154541,0,13000,0,0.0016619879,0.0
121.25,75.566,5.839,0.31,0.446,154541,0,13000,0,0.0017143403,0.0
121.5,76.774,5.73,0.312,0.449,154541,0,13000,0,0.0016944299,0.0
121.75,78.585,5.731,0.31,0.456,154541,0,13000,0,0.0017236886,0.0
122.0,79.18,5.731,0.309,0.456,154541,0,13000,0,0.0016384529,0.0
122.25,80.385,5.624,0.31,0.446,154541,0,13000,0,0.0016452961,0.0
122.5,80.979,5.415,0.314,0.441,154541,0,13000,0,0.0016337276,0.0
122.75,79.133,5.313,0.316,0.441,154541,0,13000,0,0.0016077873,0.0
123.0,76.674,5.116,0.318,0.437,154541,0,13000,0,0.0015232589,0.0
123.25,75.438,5.02,0.32,0.436,154541,0,13000,0,0.0015021425,0.0
123.5,74.817,5.117,0.322,0.436,154541,0,13000,0,0.0014618272,0.0
123.75,76.017,5.215,0.323,0.437,154541,0,13000,0,0.0014584055,0.0
124.0,76.006,5.315,0.326,0.437,154541,0,13000,0,0.0014015312,0.0
124.25,76.6,5.316,0.326,0.436,154541,0,13000,0,0.0014088114,0.0
124.5,76.585,5.316,0.325,0.437,154541,0,13000,0,0.0014119133,0.0
124.75,77.79,5.317,0.321,0.442,154541,0,13000,0,0.0014352656,0.0
125.0,78.995,5.317,0.319,0.448,154541,0,13000,0,0.0008272479,0.0
125.25,80.802,5.317,0.315,0.457,154541,0,13000,0,0.0008355703,0.0
125.5,82.006,5.024,0.309,0.456,154541,0,13000,0,0.0008406967,0.0
125.75,83.211,4.657,0.306,0.456,154541,0,13000,0,0.00084114744,0.0
126.0,83.806,4.57,0.304,0.462,154541,0,13000,0,0.00062520785,0.0
126.25,85.617,4.57,0.301,0.472,154541,0,13000,0,0.0006343306,0.0
126.5,86.219,4.57,0.299,0.472,154541,0,13000,0,0.00062130106,0.0
126.75,88.034,4.747,0.295,0.47,154541,0,13000,0,0.000622477,0.0
