DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
272.491,59.731,22.414,1.6960112986722118,0.9705079656524397,114887,0,13000,-1.4275405551897538,0.12091319374372875,0,4.4510454e-08,0.0
272.741,60.649,20.259,1.6680028710318937,1.080368710688599,114887,0,13000,-1.3648873643530905,-0.057084001873778406,0,2.3899645e-08,0.0
272.991,65.178,20.787,1.8640618645141205,1.171919331552065,114887,0,13000,-1.0557846396262414,-0.011780007806428912,0,4.5094333e-09,0.0
273.241,63.955,24.168,1.9900997888955525,0.6775459788893483,114887,0,13000,-1.1392539777452382,0.2535812340985611,0,8.639055e-09,0.0
273.491,65.179,21.134,1.8780660783342795,1.0071282139978261,114887,0,13000,-1.0557163899630206,0.017371244617082945,0,4.019856e-09,0.0
273.741,69.157,9.625,1.3739143808085523,1.7029129325601673,114887,0,13000,-0.7842192296708133,-1.3675615744056382,0,1.1345426e-09,0.0
273.991,75.645,7.266,1.4019228084488704,1.3550205732789962,114887,0,13000,-0.3414154146944836,-1.862634881555449,0,3.4529202e-10,0.0
274.241,82.132,10.867,1.611986015751257,0.6775459788893483,114887,0,13000,0.10132015061862584,-1.1538543891333841,0,3.024003e-10,0.0
274.491,72.708,24.259,1.6820070848520527,0.3662738679535636,114887,0,13000,-0.5418646755738735,0.2601988845490393,0,8.983734e-11,0.0
274.741,69.771,19.819,0.8977711109231432,0.3662738679535636,114887,0,13000,-0.742313936453263,-0.09574860293103298,0,2.3214009e-11,0.0
274.991,78.829,9.626,0.7717331865417113,0.91557759313436,114887,0,13000,-0.1241084869995652,-1.3673786397780903,0,1.1939729e-11,0.0
275.241,86.785,8.911,0.5756741930594838,1.080368710688599,114887,0,13000,0.41888583358484943,-1.5032823466545417,0,5.3980983e-11,0.0
275.491,88.07,9.262,0.36561098575709705,0.732476351407428,114887,0,13000,0.5065866508235336,-1.4352549753138282,0,7.355033e-10,0.0
275.741,93.028,8.911,0.3516067719369379,0.8423370964435872,114887,0,13000,0.8449684810720923,-1.5032823466545417,0,1.03280925e-10,0.0
275.991,95.782,7.735,0.5336615515990064,1.2085395798974516,114887,0,13000,1.0329280535820813,-1.7524953356923032,0,1.0998365e-11,0.0
276.241,94.375,6.74,0.6877079036207566,1.1169889590339854,114887,0,13000,0.9369007774304638,-1.9949547219563732,0,2.7480539e-11,0.0
276.491,90.642,7.736,0.869762683282825,1.409950945797076,114887,0,13000,0.6821247846273438,-1.7522677050528648,0,2.2051068e-10,0.0
276.741,86.603,7.057,0.9397837523836206,1.0620585865159058,114887,0,13000,0.4064643948786698,-1.914026486376928,0,1.0784635e-10,0.0
276.991,75.649,6.815,1.1358427458658473,1.336710449106303,114887,0,13000,-0.3411424160416003,-1.975469058477871,0,6.4780234e-12,0.0
277.241,65.246,15.869,1.359910166988393,1.6846028083874742,114887,0,13000,-1.0511436625272295,-0.48713634145061957,0,6.5402354e-12,0.0
277.491,55.026,39.122,1.583977588110939,0.8057168480982008,114887,0,13000,-1.7486552206434571,1.1016988287989207,0,7.2610126e-11,0.0
277.741,45.112,31.612,1.8080450092334848,1.318400324933611,114887,0,13000,-2.425282381814131,0.7263793013004726,0,5.2936797e-11,0.0
277.991,43.215,26.065,2.018108216535871,1.1902294557247584,114887,0,13000,-2.5547519929439244,0.38663718016645865,0,3.2628206e-12,0.0
278.241,42.542,28.26,2.144146140917303,1.3916408216243827,114887,0,13000,-2.6006840162915,0.5290079389620204,0,6.9558326e-12,0.0
278.491,40.89,29.211,2.074125071816507,0.988818089825133,114887,0,13000,-2.7134324599322057,0.5872881238962111,0,1.3714708e-11,0.0
278.741,43.338,28.68,1.9900997888955525,1.3733306974516895,114887,0,13000,-2.54635728436777,0.5549849522745343,0,1.0259214e-11,0.0
278.991,43.767,27.543,2.018108216535871,0.7874067239255076,114887,0,13000,-2.5170781788460617,0.48375622649544064,0,4.765509e-13,0.0
279.241,41.319,27.092,2.2281714238382575,0.9521978414797465,114887,0,13000,-2.6841533544104967,0.4546848921727859,0,1.3963104e-12,0.0
279.491,41.197,27.798,2.270184065298735,1.428261069969769,114887,0,13000,-2.6924798133234304,0.4999835076175225,0,4.2631995e-11,0.0
279.741,44.747,28.159,2.2841882791188937,1.0437484623432125,114887,0,13000,-2.450193508889711,0.5227035069605176,0,6.0155964e-11,0.0
279.991,46.278,27.85,2.3682135620398483,1.5564319391786217,114887,0,13000,-2.3457032744987183,0.5032743222442775,0,1.2120444e-11,0.0
280.241,44.626,26.357,2.5362641278817577,1.3916408216243827,114887,0,13000,-2.458451718139424,0.40625375849114603,0,1.8179748e-11,0.0
280.491,43.953,24.989,2.326200920579371,1.2085395798974516,114887,0,13000,-2.504383741486999,0.31240430064255564,0,8.9783556e-11,0.0
280.741,45.544,25.64,2.144146140917303,1.5564319391786217,114887,0,13000,-2.3957985273027607,0.35768937332743894,0,5.427812e-11,0.0
280.991,48.054,26.116,2.298192492939053,1.3733306974516895,114887,0,13000,-2.2244918726186373,0.3900791528201775,0,6.715694e-12,0.0
281.241,48.238,24.761,2.2561798514785756,1.336710449106303,114887,0,13000,-2.2119339345860167,0.29626464392757906,0,1.048477e-11,0.0
281.491,50.013,23.824,2.172154568557621,1.2085395798974516,114887,0,13000,-2.090790782369157,0.22833791158834213,0,1.349398e-10,0.0
281.741,48.912,22.796,2.0321124303560296,0.8423370964435872,114887,0,13000,-2.1659336615752207,0.15067016083125503,0,1.5310117e-10,0.0
281.991,51.176,23.22,1.9620913612552342,1.1169889590339854,114887,0,13000,-2.0114164240434063,0.18312046410234617,0,7.941527e-11,0.0
282.241,53.074,23.607,1.8780660783342795,1.4465711941424624,114887,0,13000,-1.8818785632503932,0.21222589259808072,0,2.0674011e-10,0.0
282.491,56.869,22.423,1.8220492230536438,1.0437484623432125,114887,0,13000,-1.622871091327586,0.12162008960701094,0,4.2870607e-10,0.0
282.741,52.157,21.934,1.8220492230536438,1.409950945797076,114887,0,13000,-1.9444635044238354,0.08279488461647128,0,3.6620249e-10,0.0
282.991,54.666,23.093,1.9900997888955525,1.6846028083874742,114887,0,13000,-1.7732250994029335,0.17346326082071117,0,1.5140121e-10,0.0
283.241,54.911,26.701,2.088129285636666,2.1057356643594183,114887,0,13000,-1.7565039319138456,0.4290867678222972,0,5.6013405e-10,0.0
283.491,52.953,13.282,1.8640618645141205,1.8493939259417131,114887,0,13000,-1.890136772500105,-0.8004911494904455,0,2.9844043e-09,0.0
283.741,53.137,9.559,1.6960112986722118,1.3733306974516895,114887,0,13000,-1.8775788344674844,-1.3796774748416347,0,3.2708198e-09,0.0
283.991,53.566,18.592,1.8080450092334848,1.153609207379372,114887,0,13000,-1.8482997289457759,-0.20828322943178076,0,2.8381775e-10,0.0
284.241,54.913,32.03,1.9480871474350752,1.4831914424878487,114887,0,13000,-1.7563674325874044,0.7495099725659924,0,1.1901248e-09,0.0
284.491,53.567,27.398,1.9900997888955525,1.5564319391786217,114887,0,13000,-1.8482314792825552,0.4744618136810206,0,2.7250127e-09,0.0
284.741,49.65,22.467,1.6539986572117344,1.080368710688599,114887,0,13000,-2.1155654101182955,0.12507194570162097,0,3.0442069e-09,0.0
284.991,49.467,17.922,1.710015512492371,1.6296724358693946,114887,0,13000,-2.1280550984876956,-0.2729101655291579,0,3.059958e-10,0.0
285.241,54.18,17.307,1.934082933614916,1.6296724358693946,114887,0,13000,-1.8063944357282256,-0.33439504731843206,0,1.0663653e-09,0.0
285.491,55.159,18.696,1.7940407954133257,0.8606472206162804,114887,0,13000,-1.739578015435096,-0.19846089294299255,0,2.0547214e-08,0.0
285.741,51.427,20.308,1.7520281539528484,1.0437484623432125,114887,0,13000,-1.9942857585749942,-0.05283024317338416,0,4.9502353e-09,0.0
285.991,49.713,20.42,1.9060745059745978,1.428261069969769,114887,0,13000,-2.1112656813353867,-0.043145781484653305,0,2.2830159e-10,0.0
286.241,53.08,21.538,1.934082933614916,1.7395331809055539,114887,0,13000,-1.8814690652710684,0.05071394769668137,0,1.921561e-10,0.0
286.491,58.527,25.366,1.710015512492371,1.501501566660542,114887,0,13000,-1.5097131497075555,0.33877103582969065,0,1.9502406e-09,0.0
286.741,60.424,18.458,1.6539986572117344,1.922634422632486,114887,0,13000,-1.380243538577763,-0.2210202517730019,0,7.529582e-10,0.0
286.991,62.505,12.14,1.359910166988393,1.9409445468051791,114887,0,13000,-1.2382159894153484,-0.958797412953892,0,1.1615155e-10,0.0
287.241,66.484,11.745,1.09383010440537,1.7029129325601673,114887,0,13000,-0.9666505794599209,-1.0170426944115778,0,3.1781228e-10,0.0
287.491,74.379,13.481,0.39361941339741524,0.7141662272347347,114887,0,13000,-0.4278194883319727,-0.7743047597617895,0,5.184933e-09,0.0
