DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
118.872,99.795,3.103,0.239,113087,0,13000,0,0.0027350583,0.0
119.122,98.749,3.159,0.246,113087,0,13000,0,0.002747639,0.0
119.372,98.307,3.297,0.245,113087,0,13000,0,0.002751796,0.0
119.622,99.455,3.395,0.229,113087,0,13000,0,0.0027670537,0.0
119.872,101.929,3.458,0.223,113087,0,13000,0,0.0027734784,0.0
120.122,104.323,3.523,0.24,113087,0,13000,0,0.0027980437,0.0
120.372,104.845,3.523,0.248,113087,0,13000,0,0.0028166012,0.0
120.622,101.629,3.455,0.251,113087,0,13000,0,0.0028423518,0.0
120.872,98.517,3.435,0.233,113087,0,13000,0,0.0017234063,0.0
121.122,98.106,3.436,0.231,113087,0,13000,0,0.0017260243,0.0
121.372,98.493,3.455,0.251,113087,0,13000,0,0.0017375248,0.0
121.622,97.299,3.526,0.253,113087,0,13000,0,0.001721773,0.0
121.872,95.856,3.577,0.251,113087,0,13000,0,0.0017069806,0.0
122.122,93.564,3.851,0.256,113087,0,13000,0,0.0017216204,0.0
122.372,90.655,4.259,0.221,113087,0,13000,0,0.001776608,0.0
122.622,84.828,4.652,0.179,113087,0,13000,0,0.0018706939,0.0
122.872,80.2,5.425,0.187,113087,0,13000,0,0.0015825161,0.0
123.122,84.756,6.804,0.214,113087,0,13000,0,0.0016415501,0.0
123.372,87.365,7.449,0.24,113087,0,13000,0,0.0016584228,0.0
123.622,87.268,7.784,0.237,113087,0,13000,0,0.0016793389,0.0
123.872,82.486,8.577,0.277,113087,0,13000,0,0.0016635322,0.0
124.122,72.116,9.255,0.35,113087,0,13000,0,0.0016295509,0.0
124.372,60.641,10.574,0.38,113087,0,13000,0,0.0015436095,0.0
124.622,54.097,17.401,0.415,113087,0,13000,0,0.0014632709,0.0
124.872,55.787,30.851,0.426,113087,0,13000,0,0.0015055343,0.0
125.122,57.14,37.602,0.428,113087,0,13000,0,0.0014491474,0.0
