DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,83.536,8.934,0.21,109914,0,13000,0,0.0027732924,0.0
290.25,80.499,9.179,0.212,109914,0,13000,0,0.0027543749,0.0
290.5,81.116,9.261,0.218,109914,0,13000,0,0.0027469036,0.0
290.75,83.566,9.26,0.228,109914,0,13000,0,0.0027589286,0.0
291.0,86.011,9.178,0.227,109914,0,13000,0,0.0027790691,0.0
291.25,92.119,9.013,0.21,109914,0,13000,0,0.0028108056,0.0
291.5,95.175,8.52,0.177,109914,0,13000,0,0.0028250217,0.0
291.75,97.621,8.274,0.167,109914,0,13000,0,0.002847041,0.0
292.0,102.508,7.863,0.166,109914,0,13000,0,0.0018763462,0.0
292.25,106.175,7.453,0.177,109914,0,13000,0,0.0019203036,0.0
292.5,109.237,7.124,0.195,109914,0,13000,0,0.0019502131,0.0
292.75,109.851,6.959,0.201,109914,0,13000,0,0.0019434431,0.0
293.0,108.641,6.713,0.206,109914,0,13000,0,0.0019284704,0.0
293.25,108.039,6.63,0.205,109914,0,13000,0,0.0019198769,0.0
293.5,108.658,6.712,0.192,109914,0,13000,0,0.0019367205,0.0
293.75,108.06,6.793,0.197,109914,0,13000,0,0.0019886352,0.0
294.0,106.239,6.874,0.184,109914,0,13000,0,0.0015894165,0.0
294.25,104.417,6.873,0.186,109914,0,13000,0,0.0015883121,0.0
294.5,100.766,6.791,0.187,109914,0,13000,0,0.0015751941,0.0
294.75,97.727,6.79,0.158,109914,0,13000,0,0.0015758114,0.0
295.0,92.857,6.953,0.148,109914,0,13000,0,0.0015582378,0.0
295.25,82.5,7.445,0.148,109914,0,13000,0,0.0015306831,0.0
295.5,73.972,8.1,0.234,109914,0,13000,0,0.0015003928,0.0
295.75,61.786,9.165,0.256,109914,0,13000,0,0.0014217997,0.0
296.0,51.428,12.524,0.291,109914,0,13000,0,0.0013515777,0.0
296.25,45.949,16.54,0.302,109914,0,13000,0,0.0012913961,0.0
296.5,45.959,22.041,0.306,109914,0,13000,0,0.0013049297,0.0
296.75,47.801,24.49,0.321,109914,0,13000,0,0.0013327734,0.0
297.0,49.026,25.306,0.318,109914,0,13000,0,0.0013647877,0.0
297.25,49.647,25.306,0.309,109914,0,13000,0,0.001425026,0.0
297.5,49.042,25.306,0.297,109914,0,13000,0,0.0014747656,0.0
297.75,48.441,24.49,0.301,109914,0,13000,0,0.0015401066,0.0
298.0,50.28,23.674,0.307,109914,0,13000,0,0.0013788996,0.0
298.25,53.34,22.857,0.313,109914,0,13000,0,0.0013994972,0.0
298.5,55.786,22.041,0.318,109914,0,13000,0,0.0014111378,0.0
298.75,57.011,21.224,0.304,109914,0,13000,0,0.0014255539,0.0
299.0,58.85,21.224,0.304,109914,0,13000,0,0.0014394289,0.0
299.25,59.468,20.408,0.305,109914,0,13000,0,0.0014351679,0.0
299.5,58.867,20.408,0.324,109914,0,13000,0,0.0014246324,0.0
299.75,60.099,21.224,0.35,109914,0,13000,0,0.0014185618,0.0
300.0,60.713,21.224,0.352,109914,0,13000,0,0.0014141458,0.0
300.25,63.162,21.224,0.363,109914,0,13000,0,0.0013527147,0.0
300.5,66.831,22.041,0.348,109914,0,13000,0,0.0013450494,0.0
300.75,69.277,22.041,0.335,109914,0,13000,0,0.0013316605,0.0
301.0,74.165,21.224,0.327,109914,0,13000,0,0.0013303283,0.0
301.25,79.66,19.067,0.317,109914,0,13000,0,0.0013284353,0.0
301.5,84.546,17.427,0.304,109914,0,13000,0,0.00133136,0.0
301.75,95.531,15.951,0.282,109914,0,13000,0,0.0013533933,0.0
302.0,102.856,13.656,0.236,109914,0,13000,0,0.0013745533,0.0
302.25,112.012,10.622,0.212,109914,0,13000,0,0.001418868,0.0
302.5,119.947,8.081,0.199,109914,0,13000,0,0.0014449169,0.0
302.75,122.396,7.096,0.199,109914,0,13000,0,0.001456104,0.0
303.0,123.014,6.276,0.177,109914,0,13000,0,0.0014443095,0.0
303.25,125.46,5.865,0.17,109914,0,13000,0,0.0014489072,0.0
303.5,131.567,5.865,0.193,109914,0,13000,0,0.0014645925,0.0
303.75,134.015,6.028,0.21,109914,0,13000,0,0.0014522072,0.0
304.0,131.586,6.355,0.22,109914,0,13000,0,0.0014040305,0.0
304.25,125.497,6.928,0.22,109914,0,13000,0,0.0013155349,0.0
