DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
185.928,68.727,11.217,0.5039225211093643,-1.5019261485023654,116143,0,13000,-0.43613481750439587,-0.42536075877791374,0,0.0006614257,0.0
186.233,64.393,11.415,0.28884550843039636,-1.134867735906289,116143,0,13000,-0.6523120013127172,-0.39357931157499354,0,0.003677962,0.0
186.538,71.796,11.612,0.20281470335880913,0.33336591447801633,116143,0,13000,-0.2830550350614475,-0.36250082938268713,0,0.003626038,0.0
186.842,79.815,11.608,-0.055277711855952476,1.2247934879256275,116143,0,13000,0.11692762228948081,-0.36312660425889054,0,0.00069022964,0.0
187.147,68.688,12.009,-0.1413085169275391,0.8052981592443974,116143,0,13000,-0.43808011288245907,-0.3014412969900576,0,0.00028135916,0.0
187.452,74.237,12.817,1.4287536756289263,-0.1910032463735213,116143,0,13000,-0.16129949614217917,-0.18317026323662242,0,0.00043394804,0.0
187.757,77.934,13.627,0.589953326180951,-0.6104985750547515,116143,0,13000,0.023104529824448324,-0.07186540047151176,0,0.00025308685,0.0
188.062,74.837,14.231,-1.53930909934083,-1.2921784841617503,116143,0,13000,-0.13137187494121158,0.0069072529575085,0,0.00042039063,0.0
188.366,71.12,14.228,-0.7650318536965464,-1.2921784841617503,116143,0,13000,-0.3167734882812045,0.006524320629258952,0,0.00010223871,0.0
188.671,78.523,14.016,-0.18432391946333268,-0.03369249811806001,116143,0,13000,0.05248347797006446,-0.020742733713417994,0,0.00014006843,0.0
188.976,84.071,13.398,0.13829159955511874,0.07118133405224752,116143,0,13000,0.32921421534167633,-0.10264766527898202,0,7.266603e-05,0.0
189.281,77.887,12.78,0.24583010589460275,0.01874441796709376,116143,0,13000,0.02076019949703944,-0.18842115825624,0,6.339607e-05,0.0
189.586,84.67,12.159,0.28884550843039636,-0.24344016245867509,116143,0,13000,0.3590919571739754,-0.27889493472197474,0,2.466274e-05,0.0
189.89,95.159,11.951,0.3533686122340867,-0.3483139946289826,116143,0,13000,0.8822766551355536,-0.3102348094327912,0,4.0344843e-05,0.0
190.195,94.531,11.947,0.39638401476988033,-0.5580616589695977,116143,0,13000,0.8509524116118745,-0.310842830730493,0,3.8781338e-05,0.0
190.5,92.669,12.141,0.5039225211093643,-0.3483139946289826,116143,0,13000,0.7580770271515387,-0.28158576725818996,0,9.703099e-05,0.0
190.805,88.954,12.137,0.5039225211093643,0.33336591447801633,116143,0,13000,0.5727751725488822,-0.2821842717955739,0,2.462307e-05,0.0
