DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
292.608,110.912,2.802,0.263,109337,0,13000,0,0.0037392783,0.0
292.858,108.962,2.849,0.244,109337,0,13000,0,0.003110689,0.0
293.108,108.234,2.923,0.267,109337,0,13000,0,0.0017904966,0.0
293.358,106.772,2.89,0.272,109337,0,13000,0,0.001746136,0.0
293.608,109.158,2.796,0.266,109337,0,13000,0,0.0017092362,0.0
293.858,106.781,2.719,0.279,109337,0,13000,0,0.001545292,0.0
294.108,110.572,2.645,0.306,109337,0,13000,0,0.0013132491,0.0
294.358,112.164,2.62,0.31,109337,0,13000,0,0.0013013212,0.0
294.608,111.436,2.659,0.291,109337,0,13000,0,0.0014136626,0.0
294.858,109.669,2.753,0.285,109337,0,13000,0,0.0014708037,0.0
295.108,105.337,2.903,0.285,109337,0,13000,0,0.0015090925,0.0
295.358,105.463,3.017,0.273,109337,0,13000,0,0.0016529055,0.0
295.608,107.361,3.095,0.27,109337,0,13000,0,0.0017625416,0.0
295.858,106.022,3.112,0.285,109337,0,13000,0,0.0016026177,0.0
296.108,103.155,3.135,0.277,109337,0,13000,0,0.0017726516,0.0
296.358,99.313,3.198,0.282,109337,0,13000,0,0.0018992814,0.0
296.608,96.324,3.429,0.263,109337,0,13000,0,0.0025840092,0.0
296.858,87.411,4.062,0.266,109337,0,13000,0,0.0032305415,0.0
297.108,73.246,4.828,0.275,109337,0,13000,0,0.0038142044,0.0
297.358,63.967,5.749,0.264,109337,0,13000,0,0.0042441315,0.0
297.608,67.758,7.208,0.178,109337,0,13000,0,0.008839031,0.0
297.858,70.389,8.443,0.216,109337,0,13000,0,0.007249787,0.0
298.108,68.195,9.638,0.305,109337,0,13000,0,0.0028820182,0.0
298.358,65.451,10.624,0.36,109337,0,13000,0,0.0016353498,0.0
298.608,62.767,11.906,0.369,109337,0,13000,0,0.0014034503,0.0
298.858,60.329,13.027,0.375,109337,0,13000,0,0.0012805937,0.0
299.108,58.929,14.15,0.389,109337,0,13000,0,0.0011834928,0.0
