DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
97.0,91.436,16.597,0.326,115476,0,13000,0,0.003129519,0.0
97.3,103.41,15.074,0.321,115476,0,13000,0,0.0030708266,0.0
97.6,116.013,13.957,0.289,115476,0,13000,0,0.0029602635,0.0
97.9,116.635,13.174,0.258,115476,0,13000,0,0.0028856301,0.0
98.2,83.204,14.785,0.274,115476,0,13000,0,0.0027508968,0.0
98.5,69.322,16.916,0.303,115476,0,13000,0,0.0026985223,0.0
98.8,61.116,18.624,0.318,115476,0,13000,0,0.002583138,0.0
99.1,54.8,18.624,0.326,115476,0,13000,0,0.0024577077,0.0
99.4,69.295,16.915,0.322,115476,0,13000,0,0.0015922324,0.0
99.7,91.358,12.432,0.292,115476,0,13000,0,0.0016307017,0.0
100.0,112.159,9.496,0.243,115476,0,13000,0,0.0016416172,0.0
100.3,122.239,7.684,0.21,115476,0,13000,0,0.0016704522,0.0
100.6,126.014,6.716,0.192,115476,0,13000,0,0.0018844284,0.0
100.9,128.528,6.218,0.22,115476,0,13000,0,0.0019600259,0.0
101.2,133.562,5.757,0.241,115476,0,13000,0,0.001998483,0.0
101.5,135.448,5.757,0.209,115476,0,13000,0,0.002092912,0.0
101.8,126.612,5.983,0.187,115476,0,13000,0,0.0018118058,0.0
102.1,120.928,6.099,0.205,115476,0,13000,0,0.0017759805,0.0
102.4,122.178,5.868,0.225,115476,0,13000,0,0.0016445827,0.0
102.7,121.539,5.228,0.206,115476,0,13000,0,0.0015067474,0.0
103.0,130.36,4.482,0.19,115476,0,13000,0,0.0013869267,0.0
103.3,136.027,4.15,0.209,115476,0,13000,0,0.001360823,0.0
103.6,134.126,4.313,0.238,115476,0,13000,0,0.0012909239,0.0
103.9,117.091,6.585,0.254,115476,0,13000,0,0.0011874478,0.0
104.2,92.49,10.86,0.28,115476,0,13000,0,0.0011799617,0.0
104.5,76.715,14.492,0.325,115476,0,13000,0,0.0011620291,0.0
104.8,76.707,15.955,0.33,115476,0,13000,0,0.0012065563,0.0
105.1,87.417,14.773,0.299,115476,0,13000,0,0.0013667328,0.0
105.4,94.976,11.954,0.276,115476,0,13000,0,0.0014012821,0.0
105.7,101.275,10.858,0.267,115476,0,13000,0,0.0014030569,0.0
106.0,110.724,10.248,0.251,115476,0,13000,0,0.0015264222,0.0
106.3,111.978,9.673,0.23,115476,0,13000,0,0.0016996906,0.0
106.6,113.858,9.13,0.227,115476,0,13000,0,0.0015925522,0.0
106.9,108.807,9.307,0.235,115476,0,13000,0,0.0015899803,0.0
107.2,96.186,10.051,0.29,115476,0,13000,0,0.0015865994,0.0
107.5,74.107,12.662,0.43,115476,0,13000,0,0.0014667112,0.0
107.8,64.008,14.768,0.47,115476,0,13000,0,0.0013640124,0.0
108.1,72.828,18.249,0.398,115476,0,13000,0,0.0013946706,0.0
108.4,77.23,22.549,0.338,115476,0,13000,0,0.0013482639,0.0
108.7,76.593,26.812,0.354,115476,0,13000,0,0.0012936589,0.0
109.0,71.538,31.88,0.362,115476,0,13000,0,0.0012789797,0.0
109.3,67.747,32.498,0.358,115476,0,13000,0,0.001286121,0.0
109.6,65.216,29.516,0.357,115476,0,13000,0,0.0013139872,0.0
109.9,63.317,25.796,0.349,115476,0,13000,0,0.0014114139,0.0
110.2,67.721,23.884,0.344,115476,0,13000,0,0.0014583395,0.0
110.5,65.822,23.428,0.338,115476,0,13000,0,0.0014321144,0.0
110.8,60.768,22.542,0.333,115476,0,13000,0,0.0013575708,0.0
111.1,62.648,22.112,0.329,115476,0,13000,0,0.0013560175,0.0
111.4,63.904,21.276,0.33,115476,0,13000,0,0.0014088685,0.0
111.7,63.895,20.472,0.343,115476,0,13000,0,0.0014290363,0.0
112.0,60.733,20.081,0.354,115476,0,13000,0,0.0013788155,0.0
112.3,61.987,20.081,0.347,115476,0,13000,0,0.0013648857,0.0
112.6,62.607,20.47,0.342,115476,0,13000,0,0.0013705387,0.0
112.9,67.645,20.079,0.343,115476,0,13000,0,0.0014465221,0.0
113.2,80.878,18.953,0.358,115476,0,13000,0,0.0014963156,0.0
113.5,63.212,16.885,0.367,115476,0,13000,0,0.0014647697,0.0
113.8,62.573,16.884,0.355,115476,0,13000,0,0.0014759235,0.0
114.1,60.672,17.546,0.332,115476,0,13000,0,0.0014395386,0.0
114.4,56.25,18.234,0.347,115476,0,13000,0,0.001359718,0.0
114.7,61.915,19.692,0.358,115476,0,13000,0,0.0013713973,0.0
115.0,65.692,20.464,0.347,115476,0,13000,0,0.0013997689,0.0
115.3,65.683,21.266,0.343,115476,0,13000,0,0.0014079094,0.0
115.6,62.521,22.529,0.35,115476,0,13000,0,0.0013270506,0.0
115.9,57.464,22.966,0.357,115476,0,13000,0,0.0013165051,0.0
116.2,55.568,22.965,0.358,115476,0,13000,0,0.0012773497,0.0
116.5,55.556,22.097,0.353,115476,0,13000,0,0.0012768509,0.0
116.8,58.07,21.675,0.337,115476,0,13000,0,0.0013120251,0.0
117.1,60.583,20.459,0.332,115476,0,13000,0,0.0013509897,0.0
117.4,60.575,19.686,0.347,115476,0,13000,0,0.0013634149,0.0
117.7,59.308,18.942,0.355,115476,0,13000,0,0.001339248,0.0
118.0,56.144,18.58,0.351,115476,0,13000,0,0.0013167346,0.0
118.3,56.138,18.94,0.361,115476,0,13000,0,0.00129954,0.0
118.6,60.541,18.94,0.348,115476,0,13000,0,0.0013366803,0.0
118.9,59.272,20.064,0.347,115476,0,13000,0,0.0013205387,0.0
119.2,56.742,20.454,0.361,115476,0,13000,0,0.0013146582,0.0
119.5,59.255,20.453,0.359,115476,0,13000,0,0.0013399655,0.0
119.8,49.788,20.452,0.354,115476,0,13000,0,0.00126263,0.0
120.1,55.455,19.304,0.347,115476,0,13000,0,0.001293057,0.0
120.4,60.491,18.221,0.345,115476,0,13000,0,0.0013336571,0.0
120.7,52.915,18.22,0.361,115476,0,13000,0,0.0012503851,0.0
121.0,56.689,18.573,0.359,115476,0,13000,0,0.0012810646,0.0
121.3,58.573,22.513,0.333,115476,0,13000,0,0.001295936,0.0
121.6,51.626,47.679,0.22,115476,0,13000,0,0.0012392465,0.0
121.9,45.312,45.003,0.042,115476,0,13000,0,0.0012115631,0.0
