DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,89.528,4.079,0.243,0.517,141960,0,13000,0,0.002119275,0.0
300.25,92.996,4.076,0.244,0.495,141960,0,13000,0,0.0023194687,0.0
300.5,94.138,3.996,0.243,0.496,141960,0,13000,0,0.0024140095,0.0
300.75,93.537,3.995,0.243,0.506,141960,0,13000,0,0.0024075876,0.0
301.0,90.61,3.991,0.239,0.506,141960,0,13000,0,0.002625275,0.0
301.25,84.772,4.058,0.229,0.511,141960,0,13000,0,0.0025226178,0.0
301.5,81.845,4.057,0.178,0.51,141960,0,13000,0,0.002466793,0.0
301.75,89.963,4.053,0.147,0.469,141960,0,13000,0,0.002545794,0.0
302.0,101.559,4.049,0.142,0.453,141960,0,13000,0,0.0025128245,0.0
302.25,100.963,3.972,0.164,0.443,141960,0,13000,0,0.0025323406,0.0
302.5,101.524,3.897,0.201,0.437,141960,0,13000,0,0.002584191,0.0
302.75,99.179,3.822,0.227,0.452,141960,0,13000,0,0.002530636,0.0
303.0,96.838,3.681,0.242,0.461,141960,0,13000,0,0.002502663,0.0
303.25,96.237,3.611,0.248,0.47,141960,0,13000,0,0.002581108,0.0
303.5,96.217,3.542,0.251,0.479,141960,0,13000,0,0.0024765097,0.0
303.75,95.029,3.539,0.251,0.488,141960,0,13000,0,0.0023611777,0.0
304.0,93.27,4.092,0.255,0.505,141960,0,13000,0,0.0024416451,0.0
304.25,90.343,5.578,0.259,0.51,141960,0,13000,0,0.0023430062,0.0
304.5,85.672,6.333,0.263,0.353,141960,0,13000,0,0.0022798846,0.0
304.75,72.277,7.325,0.268,0.317,141960,0,13000,0,0.0020982977,0.0
305.0,65.862,8.785,0.288,0.173,141960,0,13000,0,0.0012321344,0.0
305.25,62.355,36.506,0.376,0.142,141960,0,13000,0,0.0010909354,0.0
305.5,56.521,48.87,0.409,0.106,141960,0,13000,0,0.0009919315,0.0
305.75,50.688,57.553,0.427,0.094,141960,0,13000,0,0.0009181788,0.0
306.0,44.273,64.162,0.421,0.101,141960,0,13000,0,0.0006991386,0.0
306.25,44.829,54.367,0.399,0.114,141960,0,13000,0,0.0007299571,0.0
306.5,49.46,52.367,0.401,0.126,141960,0,13000,0,0.00075770804,0.0
306.75,51.184,51.371,0.41,0.133,141960,0,13000,0,0.0007797818,0.0
307.0,49.419,52.269,0.432,0.127,141960,0,13000,0,0.00082455674,0.0
307.25,45.325,56.167,0.448,0.112,141960,0,13000,0,0.00078019424,0.0
307.5,40.078,61.497,0.454,0.099,141960,0,13000,0,0.00077705755,0.0
307.75,35.408,67.318,0.4,0.092,141960,0,13000,0,0.00075835607,0.0
308.0,33.062,71.045,0.377,0.091,141960,0,13000,0,0.0007211362,0.0
308.25,46.994,72.287,0.36,0.094,141960,0,13000,0,0.000761982,0.0
308.5,56.275,62.397,0.336,0.181,141960,0,13000,0,0.0008735774,0.0
308.75,65.555,21.993,0.315,0.265,141960,0,13000,0,0.0010941655,0.0
309.0,71.344,18.303,0.306,0.34,141960,0,13000,0,0.0009245424,0.0
309.25,71.905,15.512,0.312,0.365,141960,0,13000,0,0.00091665727,0.0
309.5,72.471,12.906,0.31,0.383,141960,0,13000,0,0.0009169849,0.0
309.75,75.934,11.553,0.294,0.396,141960,0,13000,0,0.0009176732,0.0
310.0,79.406,10.534,0.286,0.403,141960,0,13000,0,0.0011899854,0.0
310.25,82.293,9.782,0.289,0.408,141960,0,13000,0,0.00122006,0.0
310.5,83.43,9.422,0.291,0.41,141960,0,13000,0,0.0011917118,0.0
310.75,83.997,9.243,0.294,0.411,141960,0,13000,0,0.0011412753,0.0
311.0,85.134,9.065,0.29,0.409,141960,0,13000,0,0.0010636309,0.0
311.25,86.282,8.895,0.283,0.404,141960,0,13000,0,0.0010162068,0.0
311.5,88.0,8.565,0.276,0.402,141960,0,13000,0,0.0009885178,0.0
311.75,89.148,8.252,0.266,0.402,141960,0,13000,0,0.0009849647,0.0
312.0,91.448,7.663,0.259,0.42,141960,0,13000,0,0.0011994307,0.0
312.25,92.591,7.654,0.253,0.432,141960,0,13000,0,0.0011889974,0.0
312.5,93.733,7.645,0.246,0.44,141960,0,13000,0,0.0012485678,0.0
312.75,93.132,7.783,0.246,0.448,141960,0,13000,0,0.0012167628,0.0
313.0,80.323,7.915,0.258,0.46,141960,0,13000,0,0.0010209511,0.0
313.25,71.001,7.908,0.259,0.446,141960,0,13000,0,0.0009839874,0.0
313.5,82.608,7.902,0.242,0.423,141960,0,13000,0,0.001119302,0.0
313.75,90.726,8.038,0.231,0.387,141960,0,13000,0,0.0011926765,0.0
314.0,91.868,8.181,0.214,0.386,141960,0,13000,0,0.0007870803,0.0
314.25,91.848,8.173,0.19,0.389,141960,0,13000,0,0.0008007483,0.0
