DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.464,116.847,2.136,0.192,0.519,104833,0,13000,0,0.0020422256,0.0
283.714,118.39,2.187,0.187,0.518,104833,0,13000,0,0.0020728784,0.0
283.964,119.165,2.237,0.186,0.526,104833,0,13000,0,0.0021016733,0.0
284.214,119.298,2.303,0.187,0.533,104833,0,13000,0,0.0021108666,0.0
284.464,116.537,2.38,0.19,0.519,104833,0,13000,0,0.0019423522,0.0
284.714,114.667,2.476,0.187,0.508,104833,0,13000,0,0.001915262,0.0
284.964,114.463,2.554,0.181,0.506,104833,0,13000,0,0.0018536496,0.0
285.214,115.344,2.629,0.182,0.507,104833,0,13000,0,0.0018255328,0.0
285.464,116.136,2.705,0.187,0.527,104833,0,13000,0,0.0016929134,0.0
285.714,116.117,2.751,0.187,0.537,104833,0,13000,0,0.0016758053,0.0
285.964,116.057,2.77,0.185,0.53,104833,0,13000,0,0.0016694536,0.0
286.214,116.281,2.761,0.184,0.528,104833,0,13000,0,0.0016765504,0.0
286.464,117.828,2.743,0.187,0.523,104833,0,13000,0,0.0016306629,0.0
286.714,118.739,2.695,0.193,0.528,104833,0,13000,0,0.001630011,0.0
286.964,117.665,2.626,0.191,0.535,104833,0,13000,0,0.0016304364,0.0
287.214,116.161,2.511,0.185,0.526,104833,0,13000,0,0.0016206284,0.0
287.464,115.698,2.394,0.188,0.504,104833,0,13000,0,0.0014852902,0.0
287.714,117.15,2.298,0.186,0.503,104833,0,13000,0,0.0015105536,0.0
287.964,115.057,2.24,0.185,0.515,104833,0,13000,0,0.001511443,0.0
288.214,113.017,2.226,0.178,0.523,104833,0,13000,0,0.0015157236,0.0
288.464,111.971,2.233,0.173,0.512,104833,0,13000,0,0.00091704953,0.0
288.714,111.444,2.257,0.166,0.503,104833,0,13000,0,0.00092751265,0.0
288.964,111.641,2.299,0.16,0.493,104833,0,13000,0,0.000945443,0.0
289.214,112.365,2.369,0.155,0.491,104833,0,13000,0,0.0009505959,0.0
289.464,112.791,2.512,0.149,0.475,104833,0,13000,0,0.0008109664,0.0
