DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
173.736,111.58,5.598,0.218,0.552,109868,0,13000,0,0.0019034431,0.0
173.986,114.063,5.714,0.217,0.553,109868,0,13000,0,0.0019855592,0.0
174.236,109.319,5.525,0.197,0.553,109868,0,13000,0,0.0018988161,0.0
174.486,105.031,4.598,0.207,0.534,109868,0,13000,0,0.0019027775,0.0
174.736,102.276,4.203,0.19,0.508,109868,0,13000,0,0.002066462,0.0
174.986,101.216,4.25,0.191,0.513,109868,0,13000,0,0.0021063916,0.0
175.236,102.789,4.449,0.225,0.53,109868,0,13000,0,0.0022419686,0.0
175.486,104.322,4.746,0.204,0.55,109868,0,13000,0,0.0022694394,0.0
175.736,104.228,4.82,0.187,0.543,109868,0,13000,0,0.0021343608,0.0
175.986,101.026,4.659,0.187,0.525,109868,0,13000,0,0.0020709343,0.0
176.236,94.746,4.781,0.204,0.512,109868,0,13000,0,0.0019664557,0.0
176.486,83.006,4.928,0.202,0.505,109868,0,13000,0,0.0018274479,0.0
176.736,68.815,7.71,0.202,0.489,109868,0,13000,0,0.0019887802,0.0
176.986,55.412,10.589,0.222,0.455,109868,0,13000,0,0.0017959542,0.0
177.236,43.928,11.641,0.222,0.37,109868,0,13000,0,0.0018241701,0.0
177.486,39.407,10.652,0.215,0.362,109868,0,13000,0,0.0017828617,0.0
177.736,39.987,8.264,0.256,0.38,109868,0,13000,0,0.0020629182,0.0
177.986,52.542,7.219,0.19,0.399,109868,0,13000,0,0.0021664896,0.0
178.236,67.033,6.515,0.148,0.423,109868,0,13000,0,0.0024170063,0.0
178.486,80.167,5.879,0.079,0.441,109868,0,13000,0,0.0024683469,0.0
178.736,98.086,5.338,0.136,0.415,109868,0,13000,0,0.0011039701,0.0
178.986,109.006,5.134,0.191,0.467,109868,0,13000,0,0.0011417104,0.0
179.236,110.84,4.928,0.209,0.506,109868,0,13000,0,0.0022397884,0.0
179.486,111.267,4.773,0.201,0.526,109868,0,13000,0,0.0010979683,0.0
179.736,110.978,5.234,0.189,0.506,109868,0,13000,0,0.0009754197,0.0
179.986,107.155,7.327,0.187,0.492,109868,0,13000,0,0.0009180406,0.0
180.236,105.37,10.282,0.195,0.503,109868,0,13000,0,0.0008702762,0.0
180.486,104.082,13.23,0.216,0.464,109868,0,13000,0,0.000838943,0.0
180.736,104.611,15.419,0.229,0.447,109868,0,13000,0,0.00076740724,0.0
180.986,107.045,16.149,0.215,0.447,109868,0,13000,0,0.0007728957,0.0
181.236,107.173,15.112,0.222,0.445,109868,0,13000,0,0.00078307156,0.0
181.486,109.281,15.131,0.212,0.438,109868,0,13000,0,0.0007968541,0.0
181.736,112.595,16.077,0.209,0.43,109868,0,13000,0,0.00085823913,0.0
181.986,115.02,17.073,0.194,0.435,109868,0,13000,0,0.0008402162,0.0
182.236,109.054,18.584,0.187,0.444,109868,0,13000,0,0.00080735167,0.0
182.486,99.331,12.768,0.229,0.453,109868,0,13000,0,0.0007750996,0.0
182.736,87.869,10.624,0.254,0.461,109868,0,13000,0,0.0008033205,0.0
182.986,77.969,9.919,0.241,0.41,109868,0,13000,0,0.0007852439,0.0
183.236,67.463,10.287,0.24,0.422,109868,0,13000,0,0.0007474091,0.0
183.486,56.648,12.337,0.276,0.431,109868,0,13000,0,0.0007051361,0.0
183.736,51.289,15.176,0.286,0.435,109868,0,13000,0,0.00066583464,0.0
183.986,50.411,13.011,0.288,0.433,109868,0,13000,0,0.0007134301,0.0
184.236,48.709,354.082,0.281,0.443,109868,0,13000,0,0.00029268084,0.0
184.486,45.942,23.701,0.273,0.452,109868,0,13000,0,0.0007162293,0.0
184.736,44.074,33.203,0.279,0.458,109868,0,13000,0,0.0007363093,0.0
184.986,43.014,25.702,0.284,0.44,109868,0,13000,0,0.0007177038,0.0
185.236,43.756,21.778,0.275,0.422,109868,0,13000,0,0.00075577287,0.0
185.486,46.214,18.683,0.281,0.428,109868,0,13000,0,0.00074602256,0.0
