DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
304.8,112.768,3.708,0.173,0.419,104840,0,13000,0,0.002454877,0.0
305.05,115.928,3.679,0.171,0.424,104840,0,13000,0,0.0024953613,0.0
305.3,115.32,3.658,0.17,0.42,104840,0,13000,0,0.00246246,0.0
305.55,112.73,3.661,0.168,0.419,104840,0,13000,0,0.0024257943,0.0
305.8,112.346,3.665,0.166,0.397,104840,0,13000,0,0.0024368707,0.0
306.05,111.735,3.66,0.163,0.4,104840,0,13000,0,0.0024175697,0.0
306.3,114.952,3.661,0.161,0.438,104840,0,13000,0,0.0024712852,0.0
306.55,114.154,3.669,0.161,0.441,104840,0,13000,0,0.0024692134,0.0
306.8,112.222,3.66,0.164,0.436,104840,0,13000,0,0.002626825,0.0
307.05,108.732,3.632,0.171,0.451,104840,0,13000,0,0.0026380788,0.0
307.3,105.138,3.544,0.272,0.457,104840,0,13000,0,0.00264083,0.0
307.55,100.991,3.439,0.404,0.432,104840,0,13000,0,0.0025784369,0.0
307.8,98.382,3.348,0.387,0.422,104840,0,13000,0,0.0025004905,0.0
308.05,101.741,3.259,0.372,0.42,104840,0,13000,0,0.002561837,0.0
308.3,104.605,3.166,0.367,0.41,104840,0,13000,0,0.0025870835,0.0
308.55,107.264,3.075,0.405,0.451,104840,0,13000,0,0.0026153652,0.0
308.8,107.358,3.003,0.377,0.484,104840,0,13000,0,0.0021861284,0.0
309.05,104.62,2.965,0.358,0.465,104840,0,13000,0,0.0021447705,0.0
309.3,102.858,2.946,0.337,0.45,104840,0,13000,0,0.0020782573,0.0
309.55,104.767,2.947,0.315,0.45,104840,0,13000,0,0.0021041099,0.0
309.8,107.644,2.984,0.316,0.472,104840,0,13000,0,0.0011495744,0.0
310.05,108.547,3.052,0.299,0.475,104840,0,13000,0,0.0011704414,0.0
310.3,105.307,3.146,0.281,0.412,104840,0,13000,0,0.0011320162,0.0
310.55,102.062,3.256,0.265,0.391,104840,0,13000,0,0.0011111463,0.0
310.8,100.321,3.294,0.269,0.411,104840,0,13000,0,0.0009417928,0.0
311.05,98.393,3.331,0.251,0.386,104840,0,13000,0,0.0009355975,0.0
311.3,94.836,3.298,0.236,0.375,104840,0,13000,0,0.000939896,0.0
311.55,92.903,3.159,0.228,0.38,104840,0,13000,0,0.00092093606,0.0
311.8,95.531,3.057,0.224,0.375,104840,0,13000,0,0.0010455113,0.0
312.05,100.895,2.967,0.22,0.382,104840,0,13000,0,0.0010711541,0.0
312.3,104.341,2.923,0.217,0.402,104840,0,13000,0,0.0011254267,0.0
312.55,107.103,2.924,0.217,0.401,104840,0,13000,0,0.001121817,0.0
312.8,108.425,2.969,0.217,0.399,104840,0,13000,0,0.0010983612,0.0
313.05,112.054,3.038,0.208,0.404,104840,0,13000,0,0.0011261287,0.0
313.3,113.84,3.151,0.198,0.385,104840,0,13000,0,0.0011288895,0.0
313.55,109.664,3.255,0.19,0.421,104840,0,13000,0,0.0010877853,0.0
313.8,107.351,3.371,0.192,0.44,104840,0,13000,0,0.000905224,0.0
314.05,106.452,3.482,0.197,0.403,104840,0,13000,0,0.00089357584,0.0
314.3,105.674,3.563,0.206,0.392,104840,0,13000,0,0.0008757964,0.0
314.55,104.74,3.648,0.214,0.403,104840,0,13000,0,0.0009089724,0.0
314.8,104.862,3.745,0.211,0.403,104840,0,13000,0,0.00077318156,0.0
315.05,106.332,3.819,0.163,0.416,104840,0,13000,0,0.00078684563,0.0
315.3,104.447,3.894,0.113,0.412,104840,0,13000,0,0.00076994824,0.0
315.55,109.484,3.929,0.129,0.416,104840,0,13000,0,0.0007868086,0.0
315.8,112.035,3.916,0.116,0.411,104840,0,13000,0,0.0008621242,0.0
316.05,112.702,3.893,0.111,0.427,104840,0,13000,0,0.0008699765,0.0
316.3,113.852,3.859,0.143,0.443,104840,0,13000,0,0.0008599418,0.0
316.55,115.373,3.78,0.163,0.434,104840,0,13000,0,0.0008460601,0.0
316.8,117.254,3.693,0.161,0.43,104840,0,13000,0,0.00093440816,0.0
317.05,119.016,3.599,0.152,0.453,104840,0,13000,0,0.00094993913,0.0
317.3,120.495,3.518,0.156,0.472,104840,0,13000,0,0.00096016953,0.0
317.55,118.835,3.464,0.155,0.471,104840,0,13000,0,0.00095466577,0.0
317.8,120.552,3.461,0.15,0.452,104840,0,13000,0,0.0009019459,0.0
318.05,122.674,3.48,0.144,0.459,104840,0,13000,0,0.0009379096,0.0
318.3,122.831,3.504,0.144,0.442,104840,0,13000,0,0.000957897,0.0
318.55,118.141,3.523,0.178,0.425,104840,0,13000,0,0.0009423825,0.0
318.8,106.398,3.57,0.194,0.401,104840,0,13000,0,0.0008348898,0.0
319.05,102.752,3.665,0.205,0.388,104840,0,13000,0,0.000819319,0.0
319.3,104.351,3.749,0.211,0.373,104840,0,13000,0,0.00079368905,0.0
319.55,112.473,3.845,0.204,0.371,104840,0,13000,0,0.00081548415,0.0
319.8,115.161,4.011,0.197,0.375,104840,0,13000,0,0.00073477556,0.0
320.05,117.951,4.208,0.195,0.346,104840,0,13000,0,0.0007405914,0.0
320.3,119.222,4.408,0.193,0.369,104840,0,13000,0,0.0007418444,0.0
320.55,116.832,4.564,0.193,0.391,104840,0,13000,0,0.0007450794,0.0
320.8,114.021,4.633,0.192,0.392,104840,0,13000,0,0.0007611412,0.0
321.05,118.109,4.673,0.188,0.384,104840,0,13000,0,0.00077300664,0.0
321.3,120.146,4.654,0.182,0.391,104840,0,13000,0,0.000780536,0.0
321.55,116.569,4.582,0.176,0.362,104840,0,13000,0,0.0007646348,0.0
321.8,115.034,4.485,0.173,0.388,104840,0,13000,0,0.0008586011,0.0
322.05,114.873,4.351,0.178,0.38,104840,0,13000,0,0.00086978375,0.0
322.3,115.754,4.252,0.183,0.389,104840,0,13000,0,0.0008501893,0.0
322.55,117.886,4.139,0.188,0.394,104840,0,13000,0,0.0008409471,0.0
322.8,120.893,4.107,0.19,0.376,104840,0,13000,0,0.0007479407,0.0
323.05,124.242,4.098,0.183,0.374,104840,0,13000,0,0.0007694851,0.0
323.3,128.072,4.138,0.178,0.394,104840,0,13000,0,0.00077927293,0.0
323.55,131.698,4.201,0.174,0.386,104840,0,13000,0,0.00078251853,0.0
323.8,134.707,4.288,0.175,0.373,104840,0,13000,0,0.0007435048,0.0
324.05,132.475,4.422,0.182,0.367,104840,0,13000,0,0.00072656723,0.0
324.3,118.528,4.515,0.194,0.38,104840,0,13000,0,0.00070010836,0.0
324.55,118.882,4.593,0.176,0.374,104840,0,13000,0,0.0007053259,0.0
324.8,119.02,4.563,0.143,0.376,104840,0,13000,0,0.00068062736,0.0
325.05,118.475,4.362,0.097,0.402,104840,0,13000,0,0.0006791335,0.0
325.3,121.555,4.102,0.143,0.378,104840,0,13000,0,0.0006886307,0.0
325.55,124.544,3.831,0.177,0.378,104840,0,13000,0,0.0007003089,0.0
325.8,126.997,3.555,0.206,0.395,104840,0,13000,0,0.0007274949,0.0
326.05,128.407,3.297,0.25,0.406,104840,0,13000,0,0.00074905483,0.0
326.3,128.259,3.086,0.216,0.419,104840,0,13000,0,0.00077307294,0.0
326.55,122.409,2.967,0.266,0.413,104840,0,13000,0,0.0007511736,0.0
326.8,120.447,2.888,0.276,0.443,104840,0,13000,0,0.00077448494,0.0
327.05,118.35,2.865,0.208,0.442,104840,0,13000,0,0.00078697194,0.0
327.3,116.302,2.859,0.226,0.433,104840,0,13000,0,0.0007768928,0.0
327.55,108.326,2.867,0.255,0.426,104840,0,13000,0,0.0007355119,0.0
327.8,101.756,2.88,0.282,0.439,104840,0,13000,0,0.00069413375,0.0
328.05,102.425,2.889,0.245,0.439,104840,0,13000,0,0.000707957,0.0
328.3,106.222,2.898,0.216,0.428,104840,0,13000,0,0.00072811847,0.0
328.55,105.405,2.899,0.228,0.425,104840,0,13000,0,0.0007426339,0.0
328.8,100.646,2.872,0.24,0.431,104840,0,13000,0,0.00074310886,0.0
329.05,98.209,2.799,0.246,0.408,104840,0,13000,0,0.00072847627,0.0
329.3,95.879,2.741,0.25,0.396,104840,0,13000,0,0.0007448423,0.0
329.55,95.355,2.711,0.251,0.38,104840,0,13000,0,0.0007611133,0.0
329.8,98.689,2.688,0.248,0.381,104840,0,13000,0,0.0007604351,0.0
330.05,100.24,2.662,0.244,0.396,104840,0,13000,0,0.0007596152,0.0
