DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
204.12,92.934,1.152,0.21067820358679287,1.7404360643796128,110326,0,13000,1.2774744285065518,-1.7980673887248013,0,0.00017461958,0.0
204.37,92.056,2.575,-0.11433874452241595,1.5182481782831398,110326,0,13000,1.2389514274487148,-0.8294912980565646,0,0.0002168484,0.0
204.62,91.299,2.677,-0.30006271487053576,1.431841778134511,110326,0,13000,1.2057374048965706,-0.7827124319251393,0,0.00029268363,0.0
204.87,90.115,2.74,-0.6869876530957849,1.431841778134511,110326,0,13000,1.1537883920805343,-0.7547019248393213,0,0.00017592599,0.0
205.12,91.877,2.818,-1.213205569082124,1.2960602921866657,110326,0,13000,1.2310976493287225,-0.7209013341498628,0,6.263248e-06,0.0
205.37,95.237,2.958,-1.3215445517851938,1.3207478350862738,110326,0,13000,1.3785205235363915,-0.6625157411414697,0,5.1574452e-06,0.0
205.62,97.674,3.11,-0.19172373216746585,1.654029664230984,110326,0,13000,1.485445983192371,-0.6021752662540245,0,9.464889e-06,0.0
205.87,98.159,3.203,-0.3310167099285557,1.567623264082355,110326,0,13000,1.5067257730705617,-0.5666940513783508,0,8.679324e-06,0.0
206.12,96.401,3.231,-0.4084016975736056,1.4071542352349027,110326,0,13000,1.4295920192440486,-0.5562131255992213,0,4.3054578e-07,0.0
206.37,95.42,3.335,-0.7179416481538049,1.1602788062388203,110326,0,13000,1.3865498050780598,-0.5180636353474946,0,3.400384e-07,0.0
206.62,96.246,3.389,-1.0584355937920245,0.9504346915921501,110326,0,13000,1.4227912616541114,-0.49872190255027343,0,5.8447654e-07,0.0
206.87,99.478,3.39,-0.6715106555667749,0.9627784630419542,110326,0,13000,1.564598026368155,-0.4983666359606431,0,5.0412723e-07,0.0
207.12,102.071,3.319,-0.4084016975736056,1.1849663491384286,110326,0,13000,1.6783681194694906,-0.5238546944441032,0,1.7300813e-07,0.0
207.37,99.775,3.221,-0.5476946753346955,1.2960602921866657,110326,0,13000,1.5776291554275832,-0.5599458499668147,0,1.5923062e-07,0.0
207.62,98.848,3.137,-0.4393556926316256,1.2096538920380369,110326,0,13000,1.5369562374542172,-0.591766126220132,0,3.2328853e-07,0.0
207.87,98.46,3.143,-0.4084016975736056,1.1602788062388203,110326,0,13000,1.5199324055516645,-0.5894651526260114,0,2.2933163e-07,0.0
