DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
329.184,83.066,3.172,-1.092862758660362,1.275136266761899,109929,0,13000,0.17374090128047248,-1.70742538069495,0,0.00016531622,0.0
329.434,84.439,3.387,-1.536034878688507,1.244564628843012,109929,0,13000,0.2403521775916131,-1.604277381383763,0,0.00011996535,0.0
329.684,90.989,3.565,-1.624669302694136,1.580852645950766,109929,0,13000,0.5581262925500798,-1.5237192091607983,0,5.024396e-05,0.0
329.934,98.453,3.671,-0.280380538608763,1.5197093701129922,109929,0,13000,0.9202432382065666,-1.4776359847037148,0,2.0692965e-05,0.0
330.184,97.257,3.711,0.1037019654156291,1.5961384649102093,109929,0,13000,0.8622191402691124,-1.4605910748522408,0,2.6919552e-06,0.0
330.434,95.293,3.74,-0.3542425586134539,1.764282473464087,109929,0,13000,0.7669354209136277,-1.4483480101110087,0,3.3052186e-06,0.0
330.684,94.197,3.74,-0.2212909226050107,1.8865690251396345,109929,0,13000,0.7137628361816457,-1.4483480101110087,0,2.746141e-06,0.0
330.934,96.542,3.707,-0.2508357306068871,1.8865690251396345,109929,0,13000,0.8275308208499821,-1.4622872774258822,0,8.241605e-07,0.0
331.184,97.363,3.669,-0.26560813460782523,1.8407115682613042,109929,0,13000,0.8673617442669133,-1.4784930984246039,0,5.7804197e-08,0.0
331.434,96.874,3.603,-0.36901496261439204,1.764282473464087,109929,0,13000,0.8436378446921515,-1.5070431225888292,0,3.301534e-08,0.0
331.684,95.999,3.602,-0.4576493866200211,1.6114242838696526,109929,0,13000,0.8011871041442649,-1.5074797092838215,0,1.4167581e-08,0.0
331.934,96.707,3.678,-0.3394701546125157,1.443280275315775,109929,0,13000,0.8355358176390117,-1.4746397596829868,0,4.245725e-09,0.0
332.184,98.407,3.787,-0.4428769826190829,1.550281008031879,109929,0,13000,0.9180115421320489,-1.4287059915687497,0,1.9685418e-09,0.0
332.434,101.17,3.885,-0.6053734266294029,1.580852645950766,109929,0,13000,1.0520588519992615,-1.3885226863415183,0,2.1610596e-09,0.0
332.684,101.97,3.951,-0.8565042946453514,1.473851913234662,109929,0,13000,1.0908709576430438,-1.3620276600905639,0,2.380991e-09,0.0
332.934,106.582,4.03,-0.5906010226284646,1.5197093701129922,109929,0,13000,1.3146227466794471,-1.3308898144677404,0,1.326827e-09,0.0
333.184,109.588,4.016,-0.4576493866200211,1.3057079046807858,109929,0,13000,1.4604592336359588,-1.3363631623252783,0,1.1264244e-09,0.0
333.434,109.398,3.89,-0.620145830630341,1.1987071719646818,109929,0,13000,1.4512413585455604,-1.386499787183327,0,8.5008484e-10,0.0
333.684,105.782,3.77,-0.47242179062095924,1.3057079046807858,109929,0,13000,1.2758106410356653,-1.4357822676190095,0,4.418585e-10,0.0
333.934,102.955,3.745,-0.3542425586134539,1.3821369994780013,109929,0,13000,1.1386583627169502,-1.4462467356208701,0,4.374635e-10,0.0
334.184,100.449,3.744,-0.5019665986228355,0.9235624306947,109929,0,13000,1.0170794417878026,-1.4466667659943564,0,1.4522039e-09,0.0
334.434,99.274,3.762,-0.41333217461720656,0.709560965262492,109929,0,13000,0.9600741616234978,-1.4391233283510143,0,4.4140807e-09,0.0
