DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,81.364,3.401,0.275,0.566,111110,0,13000,0,0.0020814557,0.0
290.25,80.406,3.217,0.298,0.583,111110,0,13000,0,0.0020945088,0.0
290.5,77.332,2.934,0.333,0.598,111110,0,13000,0,0.0021286448,0.0
290.75,75.477,2.603,0.345,0.57,111110,0,13000,0,0.0021176815,0.0
291.0,74.82,2.44,0.336,0.535,111110,0,13000,0,0.0020772514,0.0
291.25,76.264,2.287,0.344,0.541,111110,0,13000,0,0.002079971,0.0
291.5,76.819,2.437,0.366,0.582,111110,0,13000,0,0.002131161,0.0
291.75,71.328,2.87,0.362,0.553,111110,0,13000,0,0.002079173,0.0
292.0,71.274,3.38,0.303,0.433,111110,0,13000,0,0.0023021782,0.0
292.25,68.213,3.981,0.279,0.413,111110,0,13000,0,0.002253839,0.0
292.5,61.525,5.28,0.296,0.42,111110,0,13000,0,0.0022484355,0.0
292.75,57.554,6.334,0.318,0.434,111110,0,13000,0,0.0021922053,0.0
293.0,59.006,7.192,0.311,0.436,111110,0,13000,0,0.0023856598,0.0
293.25,62.566,7.731,0.295,0.442,111110,0,13000,0,0.0024570194,0.0
293.5,61.299,8.161,0.318,0.455,111110,0,13000,0,0.0024615442,0.0
293.75,59.437,8.613,0.33,0.469,111110,0,13000,0,0.0024077913,0.0
294.0,57.26,9.26,0.333,0.491,111110,0,13000,0,0.0024610807,0.0
294.25,56.617,9.864,0.324,0.487,111110,0,13000,0,0.002421962,0.0
294.5,55.953,10.223,0.299,0.469,111110,0,13000,0,0.0023670257,0.0
294.75,56.192,10.214,0.302,0.479,111110,0,13000,0,0.0023613146,0.0
295.0,57.055,10.3,0.315,0.487,111110,0,13000,0,0.0011569666,0.0
295.25,58.198,10.293,0.316,0.473,111110,0,13000,0,0.0011654751,0.0
295.5,56.042,11.065,0.319,0.479,111110,0,13000,0,0.0011388161,0.0
295.75,52.359,11.895,0.327,0.486,111110,0,13000,0,0.00110329,0.0
296.0,49.894,12.902,0.333,0.454,111110,0,13000,0,0.0008390832,0.0
