DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.0,101.957,3.804,0.213,164434,0,13000,0,0.002755736,0.0
270.25,102.613,3.887,0.226,164434,0,13000,0,0.0027585668,0.0
270.5,103.84,3.966,0.241,164434,0,13000,0,0.0027708458,0.0
270.75,106.239,4.046,0.251,164434,0,13000,0,0.0027946,0.0
271.0,108.623,4.056,0.254,164434,0,13000,0,0.0028411301,0.0
271.25,109.265,4.062,0.256,164434,0,13000,0,0.0028501768,0.0
271.5,108.164,4.073,0.256,164434,0,13000,0,0.002859165,0.0
271.75,105.892,4.079,0.257,164434,0,13000,0,0.002862443,0.0
272.0,104.191,4.166,0.258,164434,0,13000,0,0.0017105498,0.0
272.25,103.634,4.172,0.259,164434,0,13000,0,0.0017197168,0.0
272.5,102.519,4.261,0.259,164434,0,13000,0,0.0017241752,0.0
272.75,101.404,4.267,0.259,164434,0,13000,0,0.0017182154,0.0
273.0,102.046,4.441,0.256,164434,0,13000,0,0.0017330758,0.0
273.25,101.531,4.531,0.253,164434,0,13000,0,0.0017557625,0.0
273.5,100.43,4.623,0.248,164434,0,13000,0,0.001782914,0.0
273.75,99.886,4.902,0.243,164434,0,13000,0,0.0018500792,0.0
274.0,97.029,5.092,0.239,164434,0,13000,0,0.0015205236,0.0
274.25,95.886,5.601,0.238,164434,0,13000,0,0.0015751567,0.0
274.5,92.443,6.276,0.235,164434,0,13000,0,0.0015983019,0.0
274.75,88.972,6.769,0.23,164434,0,13000,0,0.0016084466,0.0
275.0,84.343,7.304,0.227,164434,0,13000,0,0.0015926145,0.0
275.25,80.287,8.333,0.223,164434,0,13000,0,0.0015487241,0.0
275.5,76.244,9.337,0.226,164434,0,13000,0,0.0015003362,0.0
275.75,71.044,11.472,0.242,164434,0,13000,0,0.0014432733,0.0
276.0,67.573,13.582,0.261,164434,0,13000,0,0.0014472248,0.0
276.25,62.373,16.687,0.336,164434,0,13000,0,0.0013996264,0.0
276.5,58.316,20.136,0.362,164434,0,13000,0,0.0013599984,0.0
276.75,56.044,21.33,0.364,164434,0,13000,0,0.0013350754,0.0
277.0,57.857,20.595,0.356,164434,0,13000,0,0.0013914395,0.0
277.25,60.242,17.145,0.318,164434,0,13000,0,0.0014182851,0.0
277.5,62.054,14.532,0.288,164434,0,13000,0,0.0014482264,0.0
277.75,66.21,13.528,0.271,164434,0,13000,0,0.0015462575,0.0
278.0,68.022,13.548,0.273,164434,0,13000,0,0.0013913112,0.0
278.25,66.336,13.589,0.292,164434,0,13000,0,0.0014074884,0.0
278.5,66.978,13.857,0.301,164434,0,13000,0,0.0014190105,0.0
278.75,69.962,14.145,0.303,164434,0,13000,0,0.001458277,0.0
279.0,72.36,13.657,0.299,164434,0,13000,0,0.0014801839,0.0
279.25,74.759,12.944,0.297,164434,0,13000,0,0.0014764899,0.0
279.5,78.914,12.044,0.293,164434,0,13000,0,0.0014806307,0.0
279.75,83.654,11.629,0.289,164434,0,13000,0,0.0014653095,0.0
280.0,88.395,11.444,0.284,164434,0,13000,0,0.0014973732,0.0
280.25,94.321,11.473,0.282,164434,0,13000,0,0.001521862,0.0
