DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
15.0,69.865,0.0,0.268,122294,0,13000,0,0.002758021,0.0
15.25,72.396,0.0,0.258,122294,0,13000,0,0.002763405,0.0
15.5,73.672,0.0,0.266,122294,0,13000,0,0.0027689107,0.0
15.75,70.543,0.0,0.264,122294,0,13000,0,0.002766859,0.0
16.0,67.413,0.0,0.255,122294,0,13000,0,0.0027430297,0.0
16.25,66.806,0.0,0.26,122294,0,13000,0,0.0027393303,0.0
16.5,67.452,0.0,0.255,122294,0,13000,0,0.0027266806,0.0
16.75,69.358,0.0,0.26,122294,0,13000,0,0.0027322944,0.0
17.0,71.263,0.0,0.27,122294,0,13000,0,0.0017454561,0.0
17.25,71.914,0.0,0.278,122294,0,13000,0,0.0017294827,0.0
17.5,71.923,0.0,0.283,122294,0,13000,0,0.0017308086,0.0
17.75,71.944,0.0,0.286,122294,0,13000,0,0.0017569194,0.0
18.0,72.591,0.0,0.276,122294,0,13000,0,0.0017631071,0.0
18.25,73.238,0.0,0.274,122294,0,13000,0,0.0017574464,0.0
18.5,75.143,0.0,0.281,122294,0,13000,0,0.0017540659,0.0
18.75,75.79,0.0,0.279,122294,0,13000,0,0.0017483616,0.0
19.0,74.548,0.0,0.272,122294,0,13000,0,0.0013733826,0.0
19.25,73.307,0.0,0.274,122294,0,13000,0,0.0013840793,0.0
19.5,70.807,0.0,0.299,122294,0,13000,0,0.0013726889,0.0
19.75,72.087,0.0,0.318,122294,0,13000,0,0.0013744367,0.0
20.0,73.989,0.0,0.308,122294,0,13000,0,0.0013553688,0.0
20.25,75.889,0.0,0.3,122294,0,13000,0,0.0013529247,0.0
20.5,77.795,0.0,0.289,122294,0,13000,0,0.0013452177,0.0
20.75,76.558,0.0,0.269,122294,0,13000,0,0.0013423669,0.0
21.0,74.058,0.0,0.294,122294,0,13000,0,0.0013963067,0.0
21.25,70.303,0.0,0.311,122294,0,13000,0,0.0013825933,0.0
21.5,69.053,0.0,0.31,122294,0,13000,0,0.0013922482,0.0
21.75,66.553,0.0,0.299,122294,0,13000,0,0.0013775883,0.0
