DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.0,99.882,5.163,0.245,144755,0,13000,0,0.006040478,0.0
95.25,102.005,5.262,0.245,144755,0,13000,0,0.0054166582,0.0
95.5,102.925,5.463,0.246,144755,0,13000,0,0.004561974,0.0
95.75,100.535,5.886,0.246,144755,0,13000,0,0.005109888,0.0
96.0,87.016,6.642,0.241,144755,0,13000,0,0.006041228,0.0
96.25,85.83,8.534,0.242,144755,0,13000,0,0.0065135537,0.0
96.5,82.837,9.629,0.25,144755,0,13000,0,0.0074927025,0.0
96.75,77.138,10.28,0.22,144755,0,13000,0,0.009938211,0.0
97.0,79.263,10.003,0.198,144755,0,13000,0,0.010686405,0.0
97.25,84.094,9.038,0.222,144755,0,13000,0,0.010152786,0.0
97.5,87.119,7.869,0.237,144755,0,13000,0,0.007988327,0.0
97.75,88.643,7.379,0.249,144755,0,13000,0,0.0054950486,0.0
98.0,91.368,7.114,0.253,144755,0,13000,0,0.0049040606,0.0
98.25,95.298,6.923,0.248,144755,0,13000,0,0.0041209934,0.0
98.5,98.02,6.861,0.25,144755,0,13000,0,0.0035836932,0.0
98.75,101.647,6.802,0.25,144755,0,13000,0,0.0031559393,0.0
99.0,107.385,6.742,0.243,144755,0,13000,0,0.0032536525,0.0
99.25,110.41,6.745,0.228,144755,0,13000,0,0.0038812233,0.0
99.5,113.436,6.749,0.231,144755,0,13000,0,0.0040200716,0.0
99.75,113.15,6.815,0.206,144755,0,13000,0,0.0067392867,0.0
100.0,108.053,6.881,0.161,144755,0,13000,0,0.0080275815,0.0
100.25,110.176,6.949,0.167,144755,0,13000,0,0.008894079,0.0
100.5,114.708,7.017,0.192,144755,0,13000,0,0.009732933,0.0
100.75,115.628,6.955,0.207,144755,0,13000,0,0.009510107,0.0
101.0,111.436,6.768,0.209,144755,0,13000,0,0.009242827,0.0
101.25,110.551,6.525,0.203,144755,0,13000,0,0.008132543,0.0
101.5,111.167,6.408,0.202,144755,0,13000,0,0.0074154777,0.0
101.75,112.089,6.294,0.207,144755,0,13000,0,0.005523908,0.0
102.0,115.115,6.239,0.217,144755,0,13000,0,0.004798912,0.0
102.25,117.238,6.299,0.224,144755,0,13000,0,0.004165366,0.0
102.5,109.735,6.725,0.234,144755,0,13000,0,0.0037719125,0.0
102.75,101.931,7.112,0.251,144755,0,13000,0,0.0035376358,0.0
103.0,88.11,7.734,0.267,144755,0,13000,0,0.0033434057,0.0
103.25,77.899,8.728,0.277,144755,0,13000,0,0.003622064,0.0
103.5,85.738,9.49,0.27,144755,0,13000,0,0.0043480797,0.0
103.75,89.064,10.514,0.27,144755,0,13000,0,0.007625514,0.0
104.0,74.04,10.915,0.28,144755,0,13000,0,0.007820075,0.0
104.25,57.517,10.92,0.303,144755,0,13000,0,0.009206934,0.0
104.5,65.654,11.028,0.286,144755,0,13000,0,0.008370865,0.0
104.75,74.694,10.632,0.273,144755,0,13000,0,0.008519331,0.0
105.0,83.136,10.062,0.264,144755,0,13000,0,0.010751258,0.0
105.25,83.154,9.347,0.274,144755,0,13000,0,0.012380676,0.0
105.5,72.943,8.846,0.292,144755,0,13000,0,0.010000212,0.0
105.75,64.537,8.529,0.3,144755,0,13000,0,0.0071610934,0.0
106.0,75.685,9.448,0.289,144755,0,13000,0,0.006617674,0.0
106.25,82.02,10.862,0.279,144755,0,13000,0,0.008301666,0.0
106.5,74.216,11.486,0.277,144755,0,13000,0,0.008309356,0.0
106.75,67.314,12.262,0.286,144755,0,13000,0,0.0063819494,0.0
107.0,61.615,11.498,0.302,144755,0,13000,0,0.004889306,0.0
107.25,68.554,8.632,0.308,144755,0,13000,0,0.0037295744,0.0
107.5,86.32,7.728,0.295,144755,0,13000,0,0.0031773674,0.0
107.75,90.852,7.114,0.275,144755,0,13000,0,0.002501823,0.0
108.0,95.381,6.733,0.266,144755,0,13000,0,0.002337499,0.0
108.25,100.813,6.254,0.27,144755,0,13000,0,0.0020198808,0.0
108.5,106.546,5.704,0.268,144755,0,13000,0,0.0019888,0.0
108.75,110.478,5.25,0.262,144755,0,13000,0,0.001952228,0.0
109.0,106.282,5.253,0.263,144755,0,13000,0,0.0018778588,0.0
109.25,106.299,5.556,0.271,144755,0,13000,0,0.0017800616,0.0
109.5,108.725,5.662,0.265,144755,0,13000,0,0.0019653612,0.0
109.75,105.131,5.717,0.251,144755,0,13000,0,0.0022990492,0.0
110.0,99.132,5.72,0.257,144755,0,13000,0,0.0021892022,0.0
110.25,96.143,5.83,0.265,144755,0,13000,0,0.002144108,0.0
110.5,96.158,5.833,0.263,144755,0,13000,0,0.0022221347,0.0
110.75,98.584,5.835,0.257,144755,0,13000,0,0.0024236436,0.0
111.0,102.213,6.059,0.255,144755,0,13000,0,0.0024219956,0.0
111.25,100.125,6.408,0.262,144755,0,13000,0,0.002377445,0.0
111.5,102.849,6.84,0.267,144755,0,13000,0,0.002438879,0.0
111.75,103.466,6.971,0.247,144755,0,13000,0,0.0034917102,0.0
112.0,94.461,7.04,0.226,144755,0,13000,0,0.0048367037,0.0
112.25,93.874,7.043,0.18,144755,0,13000,0,0.007748209,0.0
112.5,96.902,6.981,0.139,144755,0,13000,0,0.007898662,0.0
112.75,101.432,6.856,0.185,144755,0,13000,0,0.008734912,0.0
113.0,108.372,6.734,0.229,144755,0,13000,0,0.005718853,0.0
113.25,108.39,6.613,0.235,144755,0,13000,0,0.005119664,0.0
113.5,105.998,6.435,0.244,144755,0,13000,0,0.0045770914,0.0
113.75,103.308,6.743,0.245,144755,0,13000,0,0.0041792546,0.0
114.0,99.715,7.198,0.238,144755,0,13000,0,0.0043648165,0.0
114.25,95.822,7.474,0.208,144755,0,13000,0,0.005860958,0.0
114.5,94.335,7.688,0.195,144755,0,13000,0,0.006451379,0.0
114.75,100.371,7.62,0.202,144755,0,13000,0,0.0062815477,0.0
115.0,109.117,7.554,0.236,144755,0,13000,0,0.0041692723,0.0
115.25,106.424,7.698,0.247,144755,0,13000,0,0.0037615842,0.0
115.5,102.832,7.774,0.24,144755,0,13000,0,0.0039315308,0.0
115.75,100.142,7.565,0.236,144755,0,13000,0,0.0042865346,0.0
116.0,98.653,7.293,0.218,144755,0,13000,0,0.005264789,0.0
116.25,100.778,7.162,0.203,144755,0,13000,0,0.0058247177,0.0
116.5,102.297,7.034,0.211,144755,0,13000,0,0.005599069,0.0
116.75,103.821,6.973,0.224,144755,0,13000,0,0.0049121743,0.0
117.0,101.732,6.975,0.22,144755,0,13000,0,0.0049814517,0.0
117.25,98.44,6.979,0.222,144755,0,13000,0,0.0044023166,0.0
117.5,101.167,6.791,0.232,144755,0,13000,0,0.0037421645,0.0
117.75,102.989,6.608,0.247,144755,0,13000,0,0.0031292427,0.0
118.0,103.911,6.312,0.256,144755,0,13000,0,0.0027260312,0.0
118.25,101.52,6.142,0.244,144755,0,13000,0,0.0030256046,0.0
118.5,101.838,6.26,0.241,144755,0,13000,0,0.0031291328,0.0
118.75,98.245,6.745,0.246,144755,0,13000,0,0.0030944222,0.0
119.0,95.254,7.067,0.244,144755,0,13000,0,0.003125443,0.0
119.25,95.573,7.337,0.247,144755,0,13000,0,0.0030981104,0.0
119.5,98.899,7.409,0.251,144755,0,13000,0,0.003119571,0.0
119.75,101.624,7.277,0.251,144755,0,13000,0,0.0033531568,0.0
120.0,100.44,6.887,0.239,144755,0,13000,0,0.0039056044,0.0
120.25,98.351,6.518,0.231,144755,0,13000,0,0.0045096255,0.0
120.5,94.157,5.835,0.23,144755,0,13000,0,0.004766067,0.0
120.75,89.965,5.42,0.209,144755,0,13000,0,0.0053398106,0.0
121.0,95.997,5.036,0.178,144755,0,13000,0,0.0065552755,0.0
121.25,108.949,4.551,0.232,144755,0,13000,0,0.003600829,0.0
121.5,114.383,4.387,0.254,144755,0,13000,0,0.0027178845,0.0
121.75,111.092,4.43,0.263,144755,0,13000,0,0.0020299815,0.0
122.0,106.298,4.642,0.263,144755,0,13000,0,0.0018814302,0.0
122.25,109.321,4.864,0.248,144755,0,13000,0,0.002072554,0.0
122.5,113.851,5.003,0.255,144755,0,13000,0,0.001932408,0.0
