DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
374.904,93.726,1.404,0.186,108830,0,13000,0,0.014303491,0.0
375.154,91.823,2.617,0.194,108830,0,13000,0,0.013320735,0.0
375.404,92.228,2.564,0.207,108830,0,13000,0,0.012021319,0.0
375.654,92.068,2.516,0.209,108830,0,13000,0,0.012508493,0.0
375.904,91.598,2.488,0.199,108830,0,13000,0,0.012502604,0.0
376.154,90.193,2.54,0.193,108830,0,13000,0,0.0134994835,0.0
376.404,88.666,2.692,0.206,108830,0,13000,0,0.014625384,0.0
376.654,85.207,2.962,0.221,108830,0,13000,0,0.014771452,0.0
376.904,81.499,3.553,0.222,108830,0,13000,0,0.013211404,0.0
377.154,76.17,5.259,0.237,108830,0,13000,0,0.020341378,0.0
377.404,63.868,8.595,0.229,108830,0,13000,0,0.01856432,0.0
377.654,48.578,10.329,0.249,108830,0,13000,0,0.01028335,0.0
377.904,45.929,10.081,0.277,108830,0,13000,0,0.00473983,0.0
378.154,46.331,9.423,0.244,108830,0,13000,0,0.0061276,0.0
378.404,49.287,8.759,0.228,108830,0,13000,0,0.007177963,0.0
378.654,51.62,8.219,0.258,108830,0,13000,0,0.004880262,0.0
378.904,52.706,8.533,0.298,108830,0,13000,0,0.0031049103,0.0
379.154,51.801,9.285,0.267,108830,0,13000,0,0.003479563,0.0
379.404,48.839,10.102,0.218,108830,0,13000,0,0.0045078364,0.0
379.654,46.689,9.953,0.187,108830,0,13000,0,0.008154698,0.0
379.904,45.784,9.251,0.19,108830,0,13000,0,0.009392115,0.0
380.154,46.682,8.583,0.221,108830,0,13000,0,0.00950551,0.0
380.404,48.084,8.068,0.25,108830,0,13000,0,0.01152313,0.0
380.654,47.798,7.714,0.274,108830,0,13000,0,0.0072098593,0.0
380.904,47.516,7.43,0.281,108830,0,13000,0,0.0064077764,0.0
381.154,47.92,7.43,0.29,108830,0,13000,0,0.0062074135,0.0
381.404,48.195,7.431,0.301,108830,0,13000,0,0.004934493,0.0
381.654,50.031,7.348,0.287,108830,0,13000,0,0.0055645793,0.0
381.904,50.121,7.171,0.298,108830,0,13000,0,0.004147713,0.0
382.154,50.647,6.947,0.308,108830,0,13000,0,0.0036324833,0.0
382.404,52.67,6.592,0.296,108830,0,13000,0,0.0041487375,0.0
382.654,53.134,6.185,0.28,108830,0,13000,0,0.004379966,0.0
382.904,52.726,5.957,0.275,108830,0,13000,0,0.0043525286,0.0
383.154,53.44,5.869,0.289,108830,0,13000,0,0.003960374,0.0
383.404,54.03,5.771,0.304,108830,0,13000,0,0.0034815313,0.0
383.654,54.43,5.334,0.286,108830,0,13000,0,0.0044877203,0.0
383.904,55.271,4.515,0.307,108830,0,13000,0,0.004094324,0.0
384.154,56.73,3.9,0.303,108830,0,13000,0,0.0054398915,0.0
384.404,59.501,3.558,0.284,108830,0,13000,0,0.006208328,0.0
384.654,63.077,3.222,0.263,108830,0,13000,0,0.0048918272,0.0
384.904,76.681,3.023,0.251,108830,0,13000,0,0.005735585,0.0
385.154,92.278,3.15,0.259,108830,0,13000,0,0.004752452,0.0
385.404,98.408,3.454,0.238,108830,0,13000,0,0.0053480454,0.0
385.654,98.936,3.723,0.253,108830,0,13000,0,0.0042244527,0.0
385.904,95.602,3.801,0.231,108830,0,13000,0,0.0056820423,0.0
386.154,90.275,3.865,0.251,108830,0,13000,0,0.005550339,0.0
