DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,106.683,5.416,0.216,165321,0,13000,0,0.0078101372,0.0
200.25,104.299,5.409,0.21,165321,0,13000,0,0.0061301244,0.0
200.5,107.906,5.3,0.222,165321,0,13000,0,0.0041193846,0.0
200.75,110.315,5.194,0.23,165321,0,13000,0,0.003363256,0.0
201.0,112.723,5.095,0.239,165321,0,13000,0,0.0028227821,0.0
201.25,112.734,4.991,0.246,165321,0,13000,0,0.0028243633,0.0
201.5,110.947,5.081,0.246,165321,0,13000,0,0.0031243109,0.0
201.75,105.564,8.213,0.244,165321,0,13000,0,0.003678897,0.0
202.0,90.595,12.329,0.287,165321,0,13000,0,0.0032667585,0.0
202.25,78.015,18.852,0.332,165321,0,13000,0,0.004909546,0.0
202.5,52.255,21.047,0.343,165321,0,13000,0,0.0039108135,0.0
202.75,33.686,23.928,0.326,165321,0,13000,0,0.008103409,0.0
203.0,21.112,28.23,0.31,165321,0,13000,0,0.006948462,0.0
203.25,19.325,29.792,0.31,165321,0,13000,0,0.004118684,0.0
203.5,27.729,29.761,0.31,165321,0,13000,0,0.0035411268,0.0
203.75,30.734,29.163,0.304,165321,0,13000,0,0.0031405378,0.0
204.0,28.947,29.123,0.296,165321,0,13000,0,0.00378866,0.0
204.25,21.766,30.744,0.288,165321,0,13000,0,0.004403467,0.0
204.5,16.983,33.681,0.297,165321,0,13000,0,0.003594921,0.0
204.75,13.398,35.544,0.31,165321,0,13000,0,0.002929699,0.0
205.0,11.611,35.52,0.323,165321,0,13000,0,0.0026173152,0.0
205.25,11.022,34.168,0.328,165321,0,13000,0,0.0024287216,0.0
205.5,11.636,32.287,0.305,165321,0,13000,0,0.00308565,0.0
205.75,13.444,29.379,0.288,165321,0,13000,0,0.005162705,0.0
206.0,20.048,25.77,0.269,165321,0,13000,0,0.01051988,0.0
206.25,39.837,22.197,0.269,165321,0,13000,0,0.010679309,0.0
206.5,59.626,17.415,0.267,165321,0,13000,0,0.010980074,0.0
206.75,69.825,14.185,0.261,165321,0,13000,0,0.009918721,0.0
207.0,69.237,12.438,0.263,165321,0,13000,0,0.011505318,0.0
207.25,63.854,11.969,0.281,165321,0,13000,0,0.014571428,0.0
207.5,66.263,11.728,0.276,165321,0,13000,0,0.013837141,0.0
207.75,65.075,11.079,0.273,165321,0,13000,0,0.007334424,0.0
208.0,64.487,10.668,0.276,165321,0,13000,0,0.006634943,0.0
208.25,72.289,9.529,0.293,165321,0,13000,0,0.004990181,0.0
208.5,69.303,9.341,0.315,165321,0,13000,0,0.0030228272,0.0
208.75,62.722,10.046,0.347,165321,0,13000,0,0.0020425275,0.0
209.0,54.941,10.414,0.376,165321,0,13000,0,0.0017439846,0.0
209.25,51.359,10.594,0.393,165321,0,13000,0,0.0018765936,0.0
209.5,51.37,10.191,0.336,165321,0,13000,0,0.0028434761,0.0
209.75,59.173,9.1,0.285,165321,0,13000,0,0.00309199,0.0
210.0,73.567,8.763,0.25,165321,0,13000,0,0.005579915,0.0
210.25,79.572,7.974,0.239,165321,0,13000,0,0.0077488907,0.0
210.5,86.175,7.391,0.243,165321,0,13000,0,0.0062620025,0.0
210.75,90.382,7.115,0.247,165321,0,13000,0,0.0051477705,0.0
211.0,94.591,6.977,0.253,165321,0,13000,0,0.0046331473,0.0
211.25,95.201,6.965,0.248,165321,0,13000,0,0.004337981,0.0
211.5,94.014,6.957,0.239,165321,0,13000,0,0.004660778,0.0
211.75,97.621,7.205,0.234,165321,0,13000,0,0.005162669,0.0
212.0,95.232,7.332,0.238,165321,0,13000,0,0.0053103133,0.0
212.25,95.842,7.596,0.245,165321,0,13000,0,0.004865436,0.0
212.5,97.654,7.59,0.245,165321,0,13000,0,0.005940585,0.0
212.75,90.47,7.58,0.22,165321,0,13000,0,0.0105602145,0.0
213.0,79.693,8.002,0.154,165321,0,13000,0,0.010221938,0.0
213.25,78.506,8.927,0.175,165321,0,13000,0,0.013149302,0.0
213.5,85.711,8.587,0.215,165321,0,13000,0,0.017793462,0.0
