DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
237.744,66.403,2.886,0.224,0.521,109845,0,13000,0,0.0013399216,0.0
237.994,93.767,2.925,0.238,0.525,109845,0,13000,0,0.0015634767,0.0
238.244,90.482,2.95,0.232,0.514,109845,0,13000,0,0.0015209944,0.0
238.494,88.919,3.043,0.223,0.507,109845,0,13000,0,0.0015302658,0.0
238.744,90.346,3.233,0.221,0.517,109845,0,13000,0,0.0016369801,0.0
238.994,93.902,3.344,0.236,0.524,109845,0,13000,0,0.0016476881,0.0
239.244,94.35,3.341,0.223,0.526,109845,0,13000,0,0.0017461578,0.0
239.494,93.458,3.341,0.203,0.5,109845,0,13000,0,0.0017942173,0.0
239.744,94.913,3.34,0.219,0.494,109845,0,13000,0,0.0018445979,0.0
239.994,97.269,3.393,0.222,0.491,109845,0,13000,0,0.001775013,0.0
240.244,100.653,3.441,0.218,0.494,109845,0,13000,0,0.0017332431,0.0
240.494,103.13,3.666,0.229,0.51,109845,0,13000,0,0.0017455252,0.0
240.744,100.175,3.776,0.232,0.519,109845,0,13000,0,0.001602079,0.0
240.994,98.93,3.893,0.224,0.51,109845,0,13000,0,0.0015627682,0.0
241.244,98.948,3.943,0.221,0.509,109845,0,13000,0,0.0015569156,0.0
241.494,97.926,3.748,0.218,0.512,109845,0,13000,0,0.0015857854,0.0
241.744,97.774,3.631,0.204,0.505,109845,0,13000,0,0.0017241784,0.0
241.994,97.247,3.477,0.213,0.494,109845,0,13000,0,0.0017992877,0.0
242.244,97.107,3.311,0.216,0.49,109845,0,13000,0,0.0019554445,0.0
242.494,99.417,3.151,0.229,0.497,109845,0,13000,0,0.0019794682,0.0
242.744,103.159,3.059,0.238,0.504,109845,0,13000,0,0.0010237168,0.0
242.994,100.996,3.048,0.223,0.516,109845,0,13000,0,0.001047698,0.0
243.244,99.403,3.184,0.224,0.509,109845,0,13000,0,0.001025441,0.0
243.494,98.635,3.77,0.223,0.509,109845,0,13000,0,0.0010261432,0.0
