DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
375.0,120.677,3.204,0.243,0.473,106701,0,13000,0,0.0025108247,0.0
375.25,119.995,3.274,0.231,0.47,106701,0,13000,0,0.002367384,0.0
375.5,118.887,3.277,0.269,0.436,106701,0,13000,0,0.0023423692,0.0
375.75,96.975,3.274,0.291,0.423,106701,0,13000,0,0.002131362,0.0
376.0,75.0,3.259,0.289,0.379,106701,0,13000,0,0.002417872,0.0
376.25,36.026,3.251,0.274,0.334,106701,0,13000,0,0.0020703783,0.0
376.5,28.686,3.265,0.316,0.348,106701,0,13000,0,0.0021474129,0.0
376.75,22.405,3.301,0.442,0.359,106701,0,13000,0,0.0021391078,0.0
377.0,21.786,3.361,0.451,0.317,106701,0,13000,0,0.0022350631,0.0
377.25,30.198,3.378,0.437,0.297,106701,0,13000,0,0.0023170733,0.0
377.5,40.046,3.312,0.379,0.317,106701,0,13000,0,0.0023645058,0.0
377.75,51.324,3.192,0.357,0.351,106701,0,13000,0,0.0024327557,0.0
378.0,60.174,3.031,0.29,0.353,106701,0,13000,0,0.0023650245,0.0
378.25,62.05,2.889,0.267,0.357,106701,0,13000,0,0.0024227975,0.0
378.5,47.111,2.779,0.26,0.385,106701,0,13000,0,0.002323597,0.0
378.75,38.962,2.725,0.268,0.402,106701,0,13000,0,0.0023209588,0.0
379.0,30.623,2.587,0.275,0.299,106701,0,13000,0,0.0023177522,0.0
379.25,22.976,2.485,0.273,0.271,106701,0,13000,0,0.0023110053,0.0
379.5,29.146,2.324,0.277,0.274,106701,0,13000,0,0.0023464588,0.0
379.75,40.052,2.224,0.275,0.322,106701,0,13000,0,0.002413029,0.0
380.0,58.242,2.148,0.265,0.413,106701,0,13000,0,0.0014258962,0.0
380.25,35.769,2.106,0.27,0.34,106701,0,13000,0,0.001262027,0.0
380.5,29.608,2.096,0.277,0.31,106701,0,13000,0,0.001280476,0.0
380.75,30.117,2.098,0.283,0.334,106701,0,13000,0,0.0012275899,0.0
381.0,36.344,2.1,0.288,0.356,106701,0,13000,0,0.0011966497,0.0
381.25,37.228,2.114,0.29,0.348,106701,0,13000,0,0.001073365,0.0
381.5,35.495,2.116,0.289,0.319,106701,0,13000,0,0.0010950582,0.0
381.75,37.177,2.126,0.286,0.331,106701,0,13000,0,0.001026254,0.0
382.0,38.744,2.129,0.279,0.36,106701,0,13000,0,0.0010165196,0.0
382.25,38.752,2.147,0.276,0.349,106701,0,13000,0,0.0009325561,0.0
382.5,39.314,2.162,0.279,0.315,106701,0,13000,0,0.0009620247,0.0
382.75,39.306,2.189,0.273,0.334,106701,0,13000,0,0.0009703042,0.0
383.0,41.264,2.228,0.267,0.358,106701,0,13000,0,0.0009862869,0.0
383.25,47.935,2.321,0.263,0.342,106701,0,13000,0,0.00104446,0.0
383.5,56.723,2.449,0.256,0.286,106701,0,13000,0,0.0010979641,0.0
383.75,64.017,2.58,0.299,0.263,106701,0,13000,0,0.001186262,0.0
384.0,70.372,2.79,0.412,0.396,106701,0,13000,0,0.0012020774,0.0
384.25,77.23,3.03,0.404,0.404,106701,0,13000,0,0.0012586028,0.0
384.5,68.448,3.514,0.353,0.337,106701,0,13000,0,0.0011714944,0.0
384.75,63.299,3.909,0.302,0.315,106701,0,13000,0,0.0011319531,0.0
385.0,67.913,4.056,0.286,0.316,106701,0,13000,0,0.0010149431,0.0
385.25,74.517,3.902,0.293,0.375,106701,0,13000,0,0.0010219665,0.0
385.5,82.934,3.741,0.28,0.402,106701,0,13000,0,0.0011220003,0.0
385.75,89.605,3.552,0.292,0.404,106701,0,13000,0,0.0011838452,0.0
