DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
240.0,94.445,2.933,-0.6829011920581016,0.699369744645114,142291,0,13000,1.1812509296813782,-0.6366639197150701,0,0.004232534,0.0
240.25,96.924,2.989,-0.6325518631399436,0.8899471077210068,142291,0,13000,1.3025631822796992,-0.6179914811652168,0,0.00048782578,0.0
240.5,103.723,3.047,-0.5570278697627066,1.0686133856046558,142291,0,13000,1.6352787955979624,-0.5990174055631777,0,0.00027607026,0.0
240.75,106.2,3.106,-0.48150387638546993,1.2830129190650352,142291,0,13000,1.7564931762700242,-0.5800832067922105,0,0.00023941873,0.0
241.0,103.741,3.107,-0.4311545474673119,1.4021237709874683,142291,0,13000,1.636159642934296,-0.5797653970629569,0,0.00017765127,0.0
241.25,101.898,3.167,-0.3808052185491539,1.6403454748323343,142291,0,13000,1.5459706628864127,-0.5608816346411991,0,0.00016002174,0.0
241.5,101.289,3.167,-0.3556305540900749,2.069144541753093,142291,0,13000,1.516168661340476,-0.5608816346411991,0,0.00020960592,0.0
241.75,99.446,3.229,-0.3682178863196144,1.3306572598340085,142291,0,13000,1.4259796812925922,-0.5417405997055407,0,0.00021501357,0.0
242.0,103.777,3.23,-0.4311545474673119,0.97332470406671,142291,0,13000,1.6379213376069621,-0.5414348941646423,0,0.000158297,0.0
242.25,103.167,3.23,-0.7206631887467202,0.7708362557985738,142291,0,13000,1.6080704000978965,-0.5414348941646423,0,0.00014686603,0.0
242.5,97.621,3.231,-0.7458378532057992,1.545056793294388,142291,0,13000,1.3366715485810408,-0.5411292832544822,0,0.00018981079,0.0
242.75,96.395,3.171,-0.6577265275990226,0.8065695113753037,142291,0,13000,1.2766760577841307,-0.5596354672582291,0,0.00014807435,0.0
243.0,93.936,3.172,-0.6073771986808646,0.4849702111847345,142291,0,13000,1.156342524448404,-0.5593241710297204,0,0.0001775869,0.0
243.25,95.796,3.113,-0.5444405375331675,0.8661249373365203,142291,0,13000,1.2473634158694906,-0.5778606840882957,0,0.00025459152,0.0
243.5,98.891,3.056,-0.5192658730740884,1.271101833872792,142291,0,13000,1.3988202217556547,-0.596105562481379,0,0.00040127043,0.0
243.75,101.37,3.057,-0.4689165441559304,0.8780360225287636,142291,0,13000,1.5201324743539757,-0.595782553853138,0,0.00039794194,0.0
244.0,97.057,3.057,-0.48150387638546993,0.9852357892589533,142291,0,13000,1.309071665375937,-0.595782553853138,0,0.00043796707,0.0
244.25,98.919,3.001,-0.5570278697627066,0.7231919150296006,142291,0,13000,1.4001904287232836,-0.6140357798583227,0,0.00031613177,0.0
244.5,95.223,2.836,-0.5947898664513251,0.818480596567547,142291,0,13000,1.21932310899622,-0.6698671667964154,0,0.0003407167,0.0
244.75,91.529,2.732,-0.6703138598285622,1.0090579596434393,142291,0,13000,1.0385536611954154,-0.7067524396854562,0,0.00033453558,0.0
245.0,94.624,2.631,-0.6073771986808646,0.8303916817597904,142291,0,13000,1.1900104670815799,-0.7439430448295236,0,0.00027760348,0.0
245.25,94.634,2.785,-0.5444405375331675,1.044791215220169,142291,0,13000,1.1904998267128757,-0.6877829954145469,0,0.00020148064,0.0
245.5,90.937,3.18,-0.49409120861500944,1.5212346229099014,142291,0,13000,1.0095835710226824,-0.5568373284429431,0,0.00020922215,0.0
245.75,81.689,3.366,-0.6954885242876412,0.7589251706063305,142291,0,13000,0.5570237839999854,-0.500716706948248,0,0.00015194781,0.0
246.0,73.054,3.631,-1.098283155632905,0.34203718887781487,142291,0,13000,0.1344617423757442,-0.4258979527639466,0,8.491063e-06,0.0
246.25,76.152,3.843,-2.5206516975708677,0.03234897387948961,142291,0,13000,0.28606535615129747,-0.3698747342361107,0,3.2296728e-05,0.0
246.5,85.42,3.917,-1.7905864282575772,-0.2296949003498631,142291,0,13000,0.7396038624365864,-0.3510446622509036,0,6.278014e-05,0.0
246.75,89.747,3.918,-0.6325518631399436,0.19910416657089586,142291,0,13000,0.9513497748984384,-0.3507926452557052,0,7.035712e-05,0.0
247.0,86.672,3.846,-0.26751922848329834,-0.039117537273970215,142291,0,13000,0.8008716882748663,-0.36910432723215236,0,3.573693e-05,0.0
247.25,79.892,3.775,-0.31786855740145636,-0.21778381515761977,142291,0,13000,0.46908585825606414,-0.3875005114022521,0,1.8832321e-05,0.0
247.5,76.196,3.568,-0.30528122517191686,0.03234897387948961,142291,0,13000,0.2882185385290005,-0.4431781299978497,0,1.4181447e-05,0.0
247.75,72.501,3.31,-0.15423323841744277,0.09190439984070613,142291,0,13000,0.10740015476506652,-0.5172801462472657,0,1.2216572e-05,0.0
248.0,71.273,3.07,0.09751340617334664,0.12763765541743605,142291,0,13000,0.0473067920418966,-0.5915930302428827,0,1.8625193e-05,0.0
248.25,75.604,2.901,0.4877207052890713,0.544525637145951,142291,0,13000,0.25924844835626704,-0.6474946154728478,0,4.68627e-05,0.0
248.5,84.872,2.742,0.3114980540755182,0.34203718887781487,142291,0,13000,0.7127869546415564,-0.7031452910387137,0,9.494052e-05,0.0
248.75,86.117,2.641,0.37443471522321575,-0.05102862246621352,142291,0,13000,0.7737122287379292,-0.7401976862097319,0,7.7898214e-05,0.0
249.0,83.039,2.544,0.6135940275844664,-0.11058404842743004,142291,0,13000,0.6230873342249685,-0.7771415153442938,0,5.2478634e-05,0.0
249.25,79.962,2.497,0.7017053531912429,-0.08676187804294343,142291,0,13000,0.4725113756751375,-0.7955518616669721,0,3.9043018e-05,0.0
249.5,81.822,2.594,0.7017053531912429,-0.265428155926593,142291,0,13000,0.5635322670962251,-0.7579257423370336,0,5.6138375e-05,0.0
249.75,87.386,2.798,0.5380700342072293,0.24674850733986908,142291,0,13000,0.8358119659494126,-0.6831852503190957,0,8.1391394e-05,0.0
250.0,89.248,2.906,0.41219671191183427,0.9018581929132502,142291,0,13000,0.92693072929676,-0.6457944674839017,0,0.00020550167,0.0
250.25,91.725,3.195,0.2611487251573602,0.5564367223381943,142291,0,13000,1.0481451099688204,-0.5521913151812075,0,0.00023314187,0.0
250.5,86.796,3.382,-0.01577258389250821,0.24674850733986908,142291,0,13000,0.8069397477029394,-0.49603489062334133,0,0.00013736238,0.0
250.75,80.632,3.447,-0.16682057064698227,0.11572657022519274,142291,0,13000,0.5052984709719812,-0.4772400769809374,0,8.239189e-05,0.0
251.0,73.233,3.448,-0.29269389294237735,0.25865959253211174,142291,0,13000,0.14322127977594584,-0.47695370243802965,0,0.00011653867,0.0
251.25,78.796,3.259,-0.33045588963099587,0.06808222945621953,142291,0,13000,0.41545204266600455,-0.5326103615456717,0,0.00016200719,0.0
251.5,69.55,2.966,-0.28010656071283785,-0.24160598554210638,142291,0,13000,-0.03700987243043331,-0.625617830719822,0,0.00014189439,0.0
251.75,65.234,2.7,-0.09129657726974524,-0.3130724966955662,142291,0,13000,-0.24821748929785978,-0.7183846856877305,0,6.354873e-05,0.0
252.0,59.07,2.504,0.19821206400966268,-0.15822838919640325,142291,0,13000,-0.5498587660288179,-0.7927880422190173,0,2.1164391e-05,0.0
252.25,60.932,2.458,0.32408538630505773,-0.21778381515761977,142291,0,13000,-0.45874000268147114,-0.8110935465747416,0,2.4202574e-05,0.0
252.5,65.879,2.323,0.2863233896164392,-0.265428155926593,142291,0,13000,-0.21665379307925633,-0.8668632848522875,0,2.0264095e-05,0.0
252.75,64.653,2.28,0.19821206400966268,-0.34880575227229615,142291,0,13000,-0.2766492838761666,-0.885309537965969,0,2.7562175e-05,0.0
253.0,67.751,2.281,-0.05353458058112673,-0.07485079285070013,142291,0,13000,-0.1250456701006138,-0.8848766176501985,0,6.505502e-05,0.0
253.25,72.079,2.325,-0.14164590618790326,0.06808222945621953,142291,0,13000,0.08674917832436771,-0.8660136506816688,0,0.00014750053,0.0
253.5,79.495,2.37,-0.11647124172882425,-0.3964500930412693,142291,0,13000,0.44965828089360643,-0.8470876739111837,0,0.00020000165,0.0
253.75,81.972,2.461,-0.2423445640242193,-0.38453900784902606,142291,0,13000,0.5708726615656672,-0.8098893076622296,0,0.00018647594,0.0
254.0,84.45,2.605,-0.2297572317946798,-0.2892503263110796,142291,0,13000,0.692135978200858,-0.75374799874932,0,0.000114872564,0.0
254.25,83.843,2.758,-0.30528122517191686,-0.2296949003498631,142291,0,13000,0.6624318485811806,-0.6974011264514218,0,9.4648094e-05,0.0
254.5,83.233,2.811,-0.31786855740145636,-0.027206452081726912,142291,0,13000,0.6325809110721146,-0.6786088176457027,0,9.172777e-05,0.0
254.75,83.242,2.865,-0.17940790287652178,0.2824817629165983,142291,0,13000,0.6330213347402811,-0.6598228797514887,0,0.00011291986,0.0
255.0,83.868,2.921,0.04716407725518862,0.2824817629165983,142291,0,13000,0.6636552476594209,-0.6407115197287804,0,0.00015834183,0.0
255.25,85.114,3.034,-0.028359916122047715,-0.24160598554210638,142291,0,13000,0.7246294577189238,-0.6032386210065537,0,0.00011636733,0.0
255.5,87.59,3.092,-0.11647124172882425,-0.4321833486179993,142291,0,13000,0.8457949024278549,-0.5845433185104767,0,7.514022e-05,0.0
255.75,87.6,3.152,-0.2045825673356008,-0.05102862246621352,142291,0,13000,0.8462842620591507,-0.5655688216475566,0,5.4154825e-05,0.0
256.0,82.672,3.153,-0.26751922848329834,0.2348374221476258,142291,0,13000,0.6051278357563992,-0.5652556492542014,0,6.072375e-05,0.0
256.25,81.444,3.037,-0.2171698995651403,0.36585935926230145,142291,0,13000,0.5450344730332297,-0.6022628912209252,0,5.6703742e-05,0.0
256.5,79.6,2.981,0.034576745025649815,0.2824817629165983,142291,0,13000,0.45479655702221583,-0.6206374480047079,0,6.908118e-05,0.0
256.75,86.4,2.982,0.2359740606982812,0.07999331464846282,142291,0,13000,0.787561106303611,-0.6203063140817116,0,7.292767e-05,0.0
257.0,99.372,2.926,-0.06612191281066623,0.3182150184933282,142291,0,13000,1.422358420021,-0.6390230026138224,0,8.3867024e-05,0.0
257.25,104.319,2.819,-0.48150387638546993,0.4968812963769778,142291,0,13000,1.6644446296232152,-0.6758030592065526,0,6.172643e-05,0.0
257.5,97.54,2.715,-0.3430432218605354,0.2348374221476258,142291,0,13000,1.3327077355675423,-0.7129150016307535,0,4.400979e-05,0.0
257.75,91.373,2.518,-0.028359916122047715,0.30630393330108496,142291,0,13000,1.0309196509471958,-0.7872835069466274,0,5.6223555e-05,0.0
258.0,79.654,2.425,0.19821206400966268,0.544525637145951,142291,0,13000,0.4574390990312151,-0.8244380367063029,0,5.3523123e-05,0.0
258.25,72.256,2.25,0.5128953697481503,-0.17013947438864657,142291,0,13000,0.09541084379830991,-0.89838621568954,0,3.661628e-05,0.0
258.5,72.267,2.126,0.5632446986663083,-0.40836117823351264,142291,0,13000,0.09594913939273544,-0.9543527741230147,0,2.8238977e-05,0.0
258.75,70.422,2.048,0.37443471522321575,-0.15822838919640325,142291,0,13000,0.005662287418592761,-0.9912556806725525,0,3.5180183e-05,0.0
259.0,73.517,2.209,0.2611487251573602,-0.09867296323518673,142291,0,13000,0.15711909330475643,-0.9165424848445345,0,7.822456e-05,0.0
259.25,88.959,2.619,0.17303739955058367,-0.34880575227229615,142291,0,13000,0.9127882359523004,-0.7484563113519372,0,0.00021397711,0.0
259.5,98.844,3.224,-0.5822025342217856,-0.5393831153481884,142291,0,13000,1.396520231488563,-0.5432705489247797,0,0.000299439,0.0
259.75,101.939,3.611,-1.0101718300261284,-0.5393831153481884,142291,0,13000,1.547977037374727,-0.43135102582050117,0,0.00018375427,0.0
260.0,96.394,4.201,-1.2996804713055372,-0.24160598554210638,142291,0,13000,1.2766271218210024,-0.2819387145490894,0,8.0613485e-05,0.0
260.25,92.082,4.618,-1.5388397836667873,-0.039117537273970215,142291,0,13000,1.0656152488060935,-0.18850370339626707,0,5.1730538e-05,0.0
260.5,95.797,4.707,-1.7528244315689587,-0.33689466708005283,142291,0,13000,1.2474123518326203,-0.16965752237195814,0,5.7650388e-05,0.0
260.75,99.507,4.62,-1.5388397836667873,-0.2892503263110796,142291,0,13000,1.4289647750434995,-0.18807621823865864,0,9.587898e-05,0.0
261.0,93.96,4.45,-1.2367438101578396,-0.21778381515761977,142291,0,13000,1.1575169875635136,-0.2250898309866497,0,0.00016305638,0.0
261.25,79.153,4.051,-1.2241564779283,-0.3249835818878095,142291,0,13000,0.4329221815032777,-0.3178349382454665,0,0.00010944146,0.0
261.5,59.41,3.55,-1.3626171324532343,-0.527472030155945,142291,0,13000,-0.5332205385647484,-0.44817138979869053,0,7.1671384e-05,0.0
261.75,51.394,3.231,-0.6829011920581016,-0.38453900784902606,142291,0,13000,-0.9254912190117569,-0.5411292832544822,0,5.8478894e-05,0.0
262.0,52.638,2.997,-0.3808052185491539,-0.015295366889483608,142291,0,13000,-0.8646148808785138,-0.6153525867243997,0,8.452418e-05,0.0
262.25,58.821,2.886,-0.2171698995651403,-0.18205055958088986,142291,0,13000,-0.5620438208480925,-0.6526126968231086,0,6.599837e-05,0.0
262.5,61.913,2.729,-0.14164590618790326,-0.3607168374645394,142291,0,13000,-0.41073382285131743,-0.7078371592354444,0,5.4493004e-05,0.0
262.75,68.713,2.628,-0.4437418796968514,-0.20587272996537648,142291,0,13000,-0.07796927356992292,-0.7450694286811786,0,8.288584e-05,0.0
263.0,73.66,2.629,-0.8591238432716547,-0.18205055958088986,142291,0,13000,0.16411693603229188,-0.7446938245916351,0,0.00011625964,0.0
263.25,80.461,2.679,-0.7332505209762596,0.020437888687246306,142291,0,13000,0.49693042127681636,-0.7260935123137061,0,0.00011790649,0.0
263.5,90.344,2.89,-0.5696152019922461,0.13954874060967934,142291,0,13000,0.9805645448868195,-0.6512452787721669,0,6.437489e-05,0.0
263.75,100.229,3.059,-0.8213618465830362,0.3182150184933282,142291,0,13000,1.4642965404230817,-0.5951368534606019,0,3.8479586e-05,0.0
264.0,102.707,3.178,-1.5010777869781688,0.3777704444545448,142291,0,13000,1.5855598570582725,-0.5574584520795861,0,1.8317493e-05,0.0
264.25,108.891,3.301,-2.2311430562914594,0.008526803495003002,142291,0,13000,1.8881798530518235,-0.5199682389563154,0,9.019043e-06,0.0
264.5,115.073,3.365,-1.6395384415031033,0.3777704444545448,142291,0,13000,2.1907019771191143,-0.5010100589515881,0,5.362167e-06,0.0
264.75,116.932,3.365,-1.4003791291418528,0.6398143186838975,142291,0,13000,2.281673932577072,-0.5010100589515881,0,3.2519692e-06,0.0
265.0,116.323,3.366,-1.2996804713055372,0.97332470406671,142291,0,13000,2.2518719310311353,-0.500716706948248,0,2.8506586e-06,0.0
265.25,116.336,3.305,-1.2367438101578396,1.0209690448356825,142291,0,13000,2.2525080985518207,-0.5187726274211922,0,2.2919487e-06,0.0
265.5,115.108,3.305,-1.3500298002236948,1.1758131523348454,142291,0,13000,2.1924147358286517,-0.5187726274211922,0,2.4535607e-06,0.0
265.75,113.264,3.183,-1.3877917969123132,0.7589251706063305,142291,0,13000,2.102176819817637,-0.5559063750591869,0,2.1641788e-06,0.0
266.0,114.507,3.009,-1.3626171324532343,0.9375914484899801,142291,0,13000,2.1630042219877526,-0.6114074234093163,0,2.4136245e-06,0.0
266.25,120.072,2.844,-1.2241564779283,1.1400798967581156,142291,0,13000,2.4353328568040693,-0.6670861068809165,0,2.6773566e-06,0.0
266.5,120.082,2.739,-0.9849971655670494,0.997146874451196,142291,0,13000,2.4358222164353656,-0.7042260524941608,0,4.221565e-06,0.0
266.75,118.856,2.541,-0.7332505209762596,0.8661249373365203,142291,0,13000,2.375826725638455,-0.7783064419814079,0,6.1525534e-06,0.0
267.0,117.011,2.541,-0.6325518631399436,0.9614136188744666,142291,0,13000,2.2855398736643133,-0.7783064419814079,0,1.1782172e-05,0.0
267.25,117.022,2.494,-0.5192658730740884,1.116257726373629,142291,0,13000,2.2860781692587375,-0.7967387283343846,0,1.4741217e-05,0.0
267.5,114.56,2.742,-0.3933925507786934,1.0924355559891423,142291,0,13000,2.165597828033622,-0.7031452910387137,0,2.2802544e-05,0.0
267.75,105.93,3.375,-0.4437418796968514,0.9852357892589533,142291,0,13000,1.7432804662250287,-0.4980804539417258,0,3.5385496e-05,0.0
268.0,99.764,4.234,-0.5696152019922461,0.97332470406671,142291,0,13000,1.4415413175678096,-0.2742136880977302,0,5.7540812e-05,0.0
268.25,90.516,4.926,-0.6703138598285622,-0.039117537273970215,142291,0,13000,0.9889815305451141,-0.12475958112046133,0,2.7391852e-05,0.0
268.5,84.351,5.415,-0.30528122517191686,0.3539482740700582,142291,0,13000,0.6872913178510256,-0.03131815893967404,0,1.2706295e-05,0.0
268.75,77.569,5.624,0.13527540286196515,0.8899471077210068,142291,0,13000,0.35540761590596437,0.006070303145222003,0,5.3922845e-06,0.0
269.0,75.108,5.625,0.04716407725518862,0.18719308137865256,142291,0,13000,0.2349762106439773,0.006245834719723089,0,1.8825249e-06,0.0
269.25,73.882,5.418,0.34926005076413674,-0.027206452081726912,142291,0,13000,0.17498071984706726,-0.030771342381372163,0,1.9741299e-06,0.0
269.5,75.127,5.026,0.36184738299367625,-0.003384281697240303,142291,0,13000,0.23590599394343967,-0.10491813540593797,0,2.9885443e-06,0.0
269.75,75.754,4.575,0.36184738299367625,-0.015295366889483608,142291,0,13000,0.26658884282571005,-0.19773969127168686,0,4.004567e-06,0.0
270.0,73.91,4.324,0.38702204745275526,-0.17013947438864657,142291,0,13000,0.17635092681469616,-0.2534475776426824,0,5.9855843e-06,0.0
270.25,70.215,4.164,0.41219671191183427,0.5087923815692211,142291,0,13000,-0.004467456949237782,-0.29067260034700104,0,8.790741e-06,0.0
270.5,66.52,4.011,0.4373713763709133,0.10381548503294943,142291,0,13000,-0.1852858407131726,-0.327631859561434,0,8.483083e-06,0.0
270.75,65.293,3.937,0.5003080375186109,0.07999331464846282,142291,0,13000,-0.24533026747321193,-0.3460165048104717,0,1.0040774e-05,0.0
271.0,65.921,3.938,0.5254827019776899,0.4730591259924912,142291,0,13000,-0.21459848262781275,-0.345765767898361,0,1.7087454e-05,0.0
271.25,66.548,3.939,0.39960937968229476,1.0567023004124125,142291,0,13000,-0.18391563374554304,-0.3455150946491369,0,1.551456e-05,0.0
271.5,69.024,3.94,0.32408538630505773,0.5207034667614644,142291,0,13000,-0.06275018903661181,-0.34526448503047896,0,9.861446e-06,0.0
271.75,69.651,4.016,0.32408538630505773,0.33012610368557155,142291,0,13000,-0.03206734015434211,-0.3264019146738097,0,7.5962625e-06,0.0
272.0,69.659,4.093,0.18562473178012318,0.40159261483903136,142291,0,13000,-0.03167585244930461,-0.3076517389055541,0,1.2513911e-05,0.0
272.25,71.521,4.252,-0.2423445640242193,0.4611480408002479,142291,0,13000,0.059442910898041455,-0.27002537594788106,0,2.0694919e-05,0.0
272.5,70.294,4.417,-0.5822025342217856,0.22292633695538247,142291,0,13000,-0.0006015158619985252,-0.23243849164299796,0,2.8546569e-05,0.0
272.75,70.305,4.588,-0.12905857395836376,0.03234897387948961,142291,0,13000,-6.322026757210611e-05,-0.19493829242570856,0,2.1865715e-05,0.0
273.0,74.017,4.676,0.33667271853459724,-0.14631730400415996,142291,0,13000,0.181587074869565,-0.17618117110262566,0,1.2134815e-05,0.0
273.25,76.494,4.767,0.2863233896164392,-0.039117537273970215,142291,0,13000,0.3028014555416262,-0.15715226323380474,0,1.658051e-05,0.0
273.5,77.12,4.768,0.19821206400966268,0.15145982580192266,142291,0,13000,0.3334353684607664,-0.15694517838298833,0,2.1819325e-05,0.0
273.75,77.129,4.769,0.21079939623920219,-0.21778381515761977,142291,0,13000,0.33387579212893337,-0.1567381369597518,0,2.939448e-05,0.0
274.0,79.607,4.681,0.2737360573868997,-0.19396164477313318,142291,0,13000,0.4551391087641234,-0.17512604972053314,0,4.0667463e-05,0.0
274.25,82.085,4.683,0.18562473178012318,-0.17013947438864657,142291,0,13000,0.5764024253993139,-0.17470431670052228,0,3.537271e-05,0.0
274.5,79.01,4.596,0.21079939623920219,0.03234897387948961,142291,0,13000,0.4259243387757427,-0.19321829731558235,0,2.369107e-05,0.0
274.75,72.227,4.511,0.2611487251573602,0.22292633695538247,142291,0,13000,0.09399170086755129,-0.2116482908571616,0,1.269203e-05,0.0
275.0,63.593,4.512,0.34926005076413674,0.16337091099416595,142291,0,13000,-0.3285214047935606,-0.21142945523504403,0,6.269846e-06,0.0
275.25,67.307,4.513,0.2989107218459787,-0.039117537273970215,142291,0,13000,-0.14677323773016387,-0.2112106681082479,0,4.086737e-06,0.0
275.5,68.549,4.514,0.11010073840288614,-0.08676187804294343,142291,0,13000,-0.0859947715231795,-0.2109919294552844,0,2.632964e-06,0.0
275.75,67.941,4.516,0.14786273509150466,-0.18205055958088986,142291,0,13000,-0.11574783710598661,-0.21055459748497143,0,2.7985657e-06,0.0
276.0,65.482,4.517,0.2359740606982812,-0.21778381515761977,142291,0,13000,-0.2360813704417147,-0.21033600412471493,0,5.275522e-06,0.0
276.25,74.132,4.518,0.16045006732104417,-0.265428155926593,142291,0,13000,0.18721471062947154,-0.21011745915247826,0,3.0862975e-05,0.0
276.5,87.722,4.605,0.09751340617334664,-0.45600551900248587,142291,0,13000,0.852254449560964,-0.19128687782615258,0,0.00016721642,0.0
276.75,95.756,4.606,-0.003185251662968703,-0.33689466708005283,142291,0,13000,1.2454059773443065,-0.1910725087123351,0,0.00047380218,0.0
277.0,98.85,4.607,-0.16682057064698227,0.06808222945621953,142291,0,13000,1.3968138472673408,-0.1908581861346406,0,0.0004644071,0.0
277.25,97.624,4.608,-0.4563292119263909,0.13954874060967934,142291,0,13000,1.3368183564704303,-0.19064391007286924,0,0.0002837627,0.0
277.5,103.806,4.609,-0.6829011920581016,0.19910416657089586,142291,0,13000,1.6393404805377207,-0.1904296805068333,0,0.00018010304,0.0
277.75,100.113,4.611,-0.8717111755011943,0.2348374221476258,142291,0,13000,1.4586199687000467,-0.19000136078128677,0,8.160908e-05,0.0
278.0,96.417,4.612,-0.8591238432716547,0.4135037000312747,142291,0,13000,1.2777526489729831,-0.189787270581468,0,4.0798717e-05,0.0
278.25,93.956,4.613,-0.7080758565171806,0.6279032334916541,142291,0,13000,1.1573212437109957,-0.18957322679676822,0,2.2507442e-05,0.0
278.5,93.966,4.614,-0.6451391953694832,0.699369744645114,142291,0,13000,1.1578106033422915,-0.18935922940706656,0,1.3233786e-05,0.0
278.75,100.15,4.615,-0.7458378532057992,0.9375914484899801,142291,0,13000,1.460430599335843,-0.18914527839225398,0,1.2650412e-05,0.0
279.0,103.242,4.616,-0.7710125176648782,0.8303916817597904,142291,0,13000,1.6117405973326175,-0.1889313737322361,0,1.0479644e-05,0.0
279.25,98.314,4.618,-0.7206631887467202,0.7708362557985738,142291,0,13000,1.370584171029866,-0.18850370339626707,0,1.1921339e-05,0.0
279.5,94.618,4.619,-0.6325518631399436,1.0090579596434393,142291,0,13000,1.189716851302802,-0.18828993768019076,0,1.3541568e-05,0.0
279.75,95.864,4.62,-0.5696152019922461,0.5802588927226809,142291,0,13000,1.250691061362305,-0.18807621823865864,0,1.1197211e-05,0.0
280.0,97.105,4.621,-0.5066785408445489,0.5326145519537078,142291,0,13000,1.311420591606159,-0.1878625450516397,0,9.792276e-06,0.0
280.25,98.348,4.536,-0.5192658730740884,0.8661249373365203,142291,0,13000,1.3722479937762724,-0.20619189965607418,0,8.186237e-06,0.0
280.5,95.89,4.537,-0.5696152019922461,1.1519909819503589,142291,0,13000,1.2519633964036745,-0.20597427000299381,0,8.569925e-06,0.0
280.75,95.28,4.538,-0.6829011920581016,1.4259459413719549,142291,0,13000,1.2221124588946088,-0.20575668831226593,0,1.3925033e-05,0.0
281.0,97.143,4.539,-0.7458378532057992,0.425414785223518,142291,0,13000,1.313280158205085,-0.2055391545627553,0,2.2259637e-05,0.0
281.25,99.003,4.54,-0.6829011920581016,0.11572657022519274,142291,0,13000,1.4043010496261716,-0.20532166873333987,0,3.6851863e-05,0.0
281.5,98.394,4.541,-0.7835998498944177,0.3896815296467881,142291,0,13000,1.3744990480802357,-0.20510423080291115,0,5.070953e-05,0.0
281.75,95.316,4.543,-0.8968858399602733,0.5326145519537078,142291,0,13000,1.223874153567275,-0.20466949855465558,0,8.114349e-05,0.0
282.0,95.943,4.544,-0.9094731721898128,-0.08676187804294343,142291,0,13000,1.254557002449544,-0.20445220419468216,0,0.00012731651,0.0
282.25,95.334,4.545,-0.8842985077307338,-0.2773392411188363,142291,0,13000,1.2247550009036081,-0.20423495764940386,0,0.00013589632,0.0
282.5,96.576,4.136,-0.7961871821239572,-0.06293970765845683,142291,0,13000,1.2855334671105918,-0.2973337697139689,0,0.00013791176,0.0
282.75,94.735,4.138,-0.7332505209762596,0.12763765541743605,142291,0,13000,1.1954423589889667,-0.29685647857243114,0,9.780146e-05,0.0
283.0,97.215,4.061,-0.6325518631399436,0.2348374221476258,142291,0,13000,1.3168035475504174,-0.3154008229607342,0,4.9918293e-05,0.0
283.25,99.072,3.986,-0.6703138598285622,0.8661249373365203,142291,0,13000,1.4076776310821157,-0.3338046733702753,0,1.950398e-05,0.0
283.5,102.169,3.987,-0.7835998498944177,1.116257726373629,142291,0,13000,1.5592323088945383,-0.3335570183791489,0,1.397307e-05,0.0
283.75,104.029,3.913,-0.8213618465830362,1.3068350894495218,142291,0,13000,1.6502532003156263,-0.3520533740338949,0,1.0161641e-05,0.0
284.0,103.42,3.914,-0.8465365110421152,1.5212346229099014,142291,0,13000,1.6204511987696886,-0.351801099452031,0,2.0063784e-05,0.0
284.25,100.342,3.916,-0.7961871821239572,1.1877242375270889,142291,0,13000,1.4698263042567283,-0.35129674359344143,0,3.0038716e-05,0.0
284.5,97.885,3.843,-0.7206631887467202,0.997146874451196,142291,0,13000,1.3495906428472602,-0.3698747342361107,0,2.8197588e-05,0.0
284.75,99.128,3.844,-0.6577265275990226,1.0924355559891423,142291,0,13000,1.4104180450173736,-0.369617865098508,0,3.665799e-05,0.0
285.0,99.136,3.845,-0.7835998498944177,0.9495025336822234,142291,0,13000,1.4108095327224113,-0.36936106277543823,0,2.1616503e-05,0.0
