DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
289.56,108.061,2.396,0.238,103809,0,13000,0,0.0027629412,0.0
289.81,109.172,2.366,0.227,103809,0,13000,0,0.0027677922,0.0
290.06,114.711,2.335,0.217,103809,0,13000,0,0.002792947,0.0
290.31,117.995,2.334,0.22,103809,0,13000,0,0.002811637,0.0
290.56,116.703,2.351,0.234,103809,0,13000,0,0.0028248562,0.0
290.81,115.679,2.374,0.227,103809,0,13000,0,0.0028208983,0.0
291.06,115.771,2.401,0.22,103809,0,13000,0,0.002819765,0.0
291.31,117.254,2.429,0.22,103809,0,13000,0,0.0028167446,0.0
291.56,120.366,2.476,0.226,103809,0,13000,0,0.0017024858,0.0
291.81,121.478,2.515,0.238,103809,0,13000,0,0.0017029282,0.0
292.06,122.035,2.556,0.233,103809,0,13000,0,0.001669948,0.0
292.31,121.281,2.609,0.226,103809,0,13000,0,0.0016419636,0.0
292.56,119.953,2.692,0.216,103809,0,13000,0,0.0016560354,0.0
292.81,118.494,2.786,0.212,103809,0,13000,0,0.0016625822,0.0
293.06,120.084,2.88,0.225,103809,0,13000,0,0.0016793101,0.0
293.31,122.183,3.027,0.227,103809,0,13000,0,0.0016923316,0.0
293.56,121.898,3.14,0.246,103809,0,13000,0,0.0013503438,0.0
293.81,121.493,3.247,0.248,103809,0,13000,0,0.0013474796,0.0
294.06,122.112,3.309,0.227,103809,0,13000,0,0.0013714867,0.0
294.31,123.29,3.286,0.206,103809,0,13000,0,0.0014034371,0.0
294.56,122.108,3.142,0.198,103809,0,13000,0,0.0014129612,0.0
294.81,121.129,3.025,0.207,103809,0,13000,0,0.0014107978,0.0
295.06,119.529,2.919,0.217,103809,0,13000,0,0.0013903804,0.0
295.31,118.317,2.782,0.213,103809,0,13000,0,0.0013688013,0.0
295.56,118.515,2.639,0.234,103809,0,13000,0,0.0014017506,0.0
295.81,119.687,2.521,0.244,103809,0,13000,0,0.0014064983,0.0
296.06,119.17,2.448,0.255,103809,0,13000,0,0.0013969144,0.0
296.31,117.872,2.434,0.237,103809,0,13000,0,0.0013465425,0.0
296.56,117.905,2.48,0.24,103809,0,13000,0,0.0013633827,0.0
296.81,120.753,2.582,0.26,103809,0,13000,0,0.0013937803,0.0
297.06,122.576,2.7,0.273,103809,0,13000,0,0.0014168809,0.0
297.31,123.172,2.802,0.265,103809,0,13000,0,0.0014281343,0.0
297.56,122.901,2.832,0.242,103809,0,13000,0,0.0012700043,0.0
297.81,121.007,2.833,0.227,103809,0,13000,0,0.0012681205,0.0
298.06,118.279,2.774,0.26,103809,0,13000,0,0.0012605134,0.0
298.31,115.262,2.708,0.272,103809,0,13000,0,0.0012597591,0.0
298.56,112.531,2.618,0.27,103809,0,13000,0,0.0012491726,0.0
298.81,109.058,2.529,0.268,103809,0,13000,0,0.0012047074,0.0
299.06,110.465,2.406,0.266,103809,0,13000,0,0.0011898233,0.0
299.31,112.907,2.363,0.267,103809,0,13000,0,0.0011919234,0.0
299.56,111.394,2.396,0.308,103809,0,13000,0,0.0012197816,0.0
299.81,108.105,2.502,0.338,103809,0,13000,0,0.001217916,0.0
300.06,107.102,2.717,0.366,103809,0,13000,0,0.0012457686,0.0
300.31,107.088,2.964,0.318,103809,0,13000,0,0.0012665325,0.0
300.56,113.082,3.228,0.235,103809,0,13000,0,0.0013265952,0.0
300.81,116.762,3.562,0.23,103809,0,13000,0,0.0013881187,0.0
301.06,119.686,3.802,0.252,103809,0,13000,0,0.0014160939,0.0
301.31,121.057,3.966,0.269,103809,0,13000,0,0.0014208278,0.0
301.56,118.217,4.04,0.278,103809,0,13000,0,0.0014297679,0.0
301.81,118.887,4.005,0.261,103809,0,13000,0,0.0014918426,0.0
302.06,121.998,3.957,0.27,103809,0,13000,0,0.0015866766,0.0
302.31,120.376,3.848,0.276,103809,0,13000,0,0.0016550047,0.0
302.56,118.963,3.794,0.294,103809,0,13000,0,0.0016140798,0.0
302.81,117.944,3.786,0.283,103809,0,13000,0,0.0015798085,0.0
303.06,111.952,3.842,0.263,103809,0,13000,0,0.0015299509,0.0
303.31,106.879,4.101,0.247,103809,0,13000,0,0.0014922298,0.0
303.56,100.317,4.553,0.305,103809,0,13000,0,0.0014508582,0.0
303.81,88.927,5.176,0.36,103809,0,13000,0,0.0013324167,0.0
304.06,64.101,6.198,0.39,103809,0,13000,0,0.0011500492,0.0
304.31,47.842,7.976,0.407,103809,0,13000,0,0.000984905,0.0
304.56,48.149,11.213,0.399,103809,0,13000,0,0.0010006108,0.0
304.81,50.317,13.338,0.399,103809,0,13000,0,0.0010111453,0.0
305.06,53.967,14.311,0.406,103809,0,13000,0,0.0010653975,0.0
305.31,54.249,14.068,0.411,103809,0,13000,0,0.0010904819,0.0
305.56,54.793,13.7,0.416,103809,0,13000,0,0.0011087027,0.0
305.81,59.968,11.398,0.417,103809,0,13000,0,0.0012252337,0.0
306.06,66.855,9.168,0.397,103809,0,13000,0,0.0014782837,0.0
306.31,74.367,7.43,0.376,103809,0,13000,0,0.0016394712,0.0
306.56,78.665,6.558,0.348,103809,0,13000,0,0.0017234079,0.0
306.81,82.915,5.447,0.316,103809,0,13000,0,0.0017246192,0.0
307.06,84.564,4.053,0.286,103809,0,13000,0,0.0016787795,0.0
307.31,85.751,3.305,0.283,103809,0,13000,0,0.0016602047,0.0
307.56,84.082,2.937,0.293,103809,0,13000,0,0.0015578988,0.0
307.81,82.752,2.603,0.3,103809,0,13000,0,0.0014873347,0.0
308.06,86.46,2.422,0.297,103809,0,13000,0,0.0013936743,0.0
308.31,89.322,2.433,0.292,103809,0,13000,0,0.0012851732,0.0
308.56,93.787,2.495,0.283,103809,0,13000,0,0.001273409,0.0
308.81,98.242,2.581,0.274,103809,0,13000,0,0.0012603687,0.0
309.06,104.433,2.941,0.267,103809,0,13000,0,0.0012865646,0.0
309.31,108.714,3.281,0.265,103809,0,13000,0,0.0012965162,0.0
309.56,111.401,3.591,0.262,103809,0,13000,0,0.0012897693,0.0
309.81,110.454,3.832,0.259,103809,0,13000,0,0.0013014488,0.0
310.06,109.516,3.808,0.266,103809,0,13000,0,0.0012986134,0.0
310.31,111.622,3.539,0.27,103809,0,13000,0,0.0013196429,0.0
310.56,114.925,2.945,0.266,103809,0,13000,0,0.0013520039,0.0
310.81,117.41,2.438,0.305,103809,0,13000,0,0.0013514451,0.0
311.06,118.891,2.209,0.283,103809,0,13000,0,0.0013170167,0.0
311.31,123.508,2.068,0.353,103809,0,13000,0,0.001307248,0.0
311.56,126.349,2.011,0.382,103809,0,13000,0,0.0012860328,0.0
311.81,125.471,2.072,0.375,103809,0,13000,0,0.0013096369,0.0
312.06,115.565,2.228,0.362,103809,0,13000,0,0.0012903737,0.0
312.31,106.164,2.423,0.334,103809,0,13000,0,0.0012305843,0.0
312.56,98.339,2.608,0.298,103809,0,13000,0,0.0011640582,0.0
312.81,93.564,2.623,0.308,103809,0,13000,0,0.0011240676,0.0
313.06,93.671,2.588,0.315,103809,0,13000,0,0.0011147935,0.0
313.31,96.176,2.545,0.311,103809,0,13000,0,0.0010992886,0.0
313.56,92.377,2.544,0.309,103809,0,13000,0,0.0010595871,0.0
313.81,87.019,2.604,0.306,103809,0,13000,0,0.0010310988,0.0
314.06,84.691,2.669,0.302,103809,0,13000,0,0.0010496835,0.0
314.31,91.035,2.761,0.296,103809,0,13000,0,0.001121209,0.0
314.56,97.095,2.888,0.279,103809,0,13000,0,0.0011637383,0.0
314.81,103.542,3.042,0.267,103809,0,13000,0,0.0012156345,0.0
315.06,107.745,3.217,0.27,103809,0,13000,0,0.0012384551,0.0
315.31,110.231,3.384,0.261,103809,0,13000,0,0.001238811,0.0
315.56,113.128,3.537,0.251,103809,0,13000,0,0.0013593555,0.0
315.81,116.038,3.623,0.236,103809,0,13000,0,0.0014209037,0.0
316.06,117.915,3.666,0.246,103809,0,13000,0,0.0014083654,0.0
316.31,116.693,3.65,0.249,103809,0,13000,0,0.0013313232,0.0
316.56,117.437,3.641,0.248,103809,0,13000,0,0.0012408491,0.0
316.81,118.988,3.649,0.233,103809,0,13000,0,0.0012151268,0.0
317.06,120.191,3.33,0.236,103809,0,13000,0,0.0012125075,0.0
317.31,120.973,3.215,0.249,103809,0,13000,0,0.0012409413,0.0
317.56,123.481,3.095,0.272,103809,0,13000,0,0.0012766351,0.0
317.81,126.276,3.01,0.293,103809,0,13000,0,0.0012608141,0.0
318.06,129.345,3.041,0.3,103809,0,13000,0,0.0012524668,0.0
318.31,131.448,3.111,0.268,103809,0,13000,0,0.0012724318,0.0
318.56,131.369,3.175,0.272,103809,0,13000,0,0.0012289182,0.0
318.81,129.148,2.953,0.252,103809,0,13000,0,0.0012133585,0.0
319.06,121.51,2.616,0.269,103809,0,13000,0,0.001185211,0.0
319.31,107.874,2.26,0.307,103809,0,13000,0,0.001140865,0.0
319.56,98.912,2.117,0.33,103809,0,13000,0,0.0011359466,0.0
319.81,93.706,2.009,0.333,103809,0,13000,0,0.0010994966,0.0
320.06,94.718,1.957,0.329,103809,0,13000,0,0.0010825142,0.0
320.31,98.013,1.969,0.313,103809,0,13000,0,0.0010814217,0.0
320.56,103.092,2.13,0.291,103809,0,13000,0,0.0010947317,0.0
320.81,106.172,2.242,0.279,103809,0,13000,0,0.0011229408,0.0
321.06,108.376,2.343,0.283,103809,0,13000,0,0.001177256,0.0
321.31,103.001,2.496,0.299,103809,0,13000,0,0.0012426232,0.0
321.56,99.549,2.533,0.297,103809,0,13000,0,0.0012964605,0.0
321.81,100.96,2.592,0.292,103809,0,13000,0,0.0013528616,0.0
322.06,104.855,2.617,0.291,103809,0,13000,0,0.0013629996,0.0
322.31,109.817,2.634,0.292,103809,0,13000,0,0.0013511529,0.0
322.56,115.779,2.551,0.29,103809,0,13000,0,0.0012511791,0.0
322.81,124.139,2.452,0.303,103809,0,13000,0,0.0012000164,0.0
323.06,131.117,2.386,0.302,103809,0,13000,0,0.0011655255,0.0
323.31,135.662,2.419,0.308,103809,0,13000,0,0.0011671275,0.0
323.56,139.625,2.465,0.321,103809,0,13000,0,0.0012333391,0.0
323.81,138.245,2.537,0.325,103809,0,13000,0,0.0012291044,0.0
324.06,138.757,2.599,0.321,103809,0,13000,0,0.0012109333,0.0
324.31,142.044,2.649,0.317,103809,0,13000,0,0.0012059141,0.0
324.56,146.563,2.671,0.322,103809,0,13000,0,0.0011771988,0.0
324.81,172.834,2.69,0.313,103809,0,13000,0,0.00124977,0.0
325.06,187.792,2.701,0.315,103809,0,13000,0,0.0012846016,0.0
325.31,201.658,2.716,0.328,103809,0,13000,0,0.001307921,0.0
325.56,209.521,2.719,0.318,103809,0,13000,0,0.0013361484,0.0
325.81,198.297,2.724,0.303,103809,0,13000,0,0.0012939422,0.0
326.06,194.588,2.736,0.291,103809,0,13000,0,0.0012824171,0.0
326.31,194.317,2.785,0.289,103809,0,13000,0,0.0012638681,0.0
326.56,195.105,2.798,0.301,103809,0,13000,0,0.0011752701,0.0
326.81,196.568,2.859,0.299,103809,0,13000,0,0.0010440178,0.0
327.06,196.042,2.949,0.299,103809,0,13000,0,0.0009783258,0.0
327.31,195.221,3.093,0.294,103809,0,13000,0,0.00092277874,0.0
327.56,194.405,3.238,0.281,103809,0,13000,0,0.00090576237,0.0
327.81,193.285,3.299,0.264,103809,0,13000,0,0.0009470888,0.0
328.06,193.028,3.229,0.257,103809,0,13000,0,0.00096906157,0.0
328.31,193.212,3.022,0.305,103809,0,13000,0,0.0009826729,0.0
328.56,193.991,2.707,0.338,103809,0,13000,0,0.0009702006,0.0
328.81,195.564,2.615,0.322,103809,0,13000,0,0.0010304183,0.0
329.06,197.364,2.591,0.306,103809,0,13000,0,0.0010931361,0.0
329.31,199.42,2.618,0.296,103809,0,13000,0,0.001135589,0.0
329.56,201.452,2.653,0.291,103809,0,13000,0,0.0011791021,0.0
329.81,203.357,2.663,0.288,103809,0,13000,0,0.0011692597,0.0
330.06,198.592,2.643,0.289,103809,0,13000,0,0.0011443197,0.0
330.31,194.416,2.606,0.282,103809,0,13000,0,0.0011389018,0.0
330.56,191.166,2.536,0.274,103809,0,13000,0,0.001127072,0.0
330.81,177.998,2.434,0.27,103809,0,13000,0,0.0010905562,0.0
331.06,156.808,2.257,0.272,103809,0,13000,0,0.0009994345,0.0
