DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
323.088,91.064,3.54,0.271,109265,0,13000,0,0.005251364,0.0
323.338,89.492,3.651,0.277,109265,0,13000,0,0.0036699174,0.0
323.588,88.794,3.651,0.281,109265,0,13000,0,0.0026163645,0.0
323.838,91.535,3.602,0.278,109265,0,13000,0,0.0022913555,0.0
324.088,93.54,3.483,0.277,109265,0,13000,0,0.002231322,0.0
324.338,96.284,3.534,0.273,109265,0,13000,0,0.0022452339,0.0
324.588,96.283,3.648,0.282,109265,0,13000,0,0.0021230027,0.0
324.838,93.018,3.692,0.279,109265,0,13000,0,0.0022275862,0.0
325.088,90.632,3.733,0.278,109265,0,13000,0,0.002310872,0.0
325.338,87.712,3.804,0.28,109265,0,13000,0,0.0023914443,0.0
325.588,85.915,3.69,0.273,109265,0,13000,0,0.0026243126,0.0
325.838,89.815,3.654,0.265,109265,0,13000,0,0.0028074605,0.0
326.088,90.42,3.542,0.256,109265,0,13000,0,0.0031385021,0.0
326.338,91.887,3.437,0.268,109265,0,13000,0,0.0027205583,0.0
326.588,94.37,3.332,0.257,109265,0,13000,0,0.0030315395,0.0
326.838,93.932,3.364,0.269,109265,0,13000,0,0.002654208,0.0
327.088,91.278,3.465,0.261,109265,0,13000,0,0.0028863926,0.0
327.338,90.834,3.633,0.262,109265,0,13000,0,0.0028878562,0.0
327.588,89.59,3.746,0.263,109265,0,13000,0,0.0029605927,0.0
327.838,88.409,3.857,0.278,109265,0,13000,0,0.0027978173,0.0
328.088,87.939,3.74,0.285,109265,0,13000,0,0.0027046148,0.0
328.338,86.893,3.537,0.28,109265,0,13000,0,0.0034674713,0.0
328.588,85.834,3.512,0.289,109265,0,13000,0,0.0038422043,0.0
328.838,80.67,3.639,0.294,109265,0,13000,0,0.0049144593,0.0
329.088,78.547,4.248,0.286,109265,0,13000,0,0.0056924075,0.0
329.338,73.412,5.059,0.286,109265,0,13000,0,0.0062447265,0.0
329.588,54.251,6.747,0.288,109265,0,13000,0,0.0054709967,0.0
329.838,39.725,9.823,0.307,109265,0,13000,0,0.0035935617,0.0
330.088,31.907,14.454,0.34,109265,0,13000,0,0.0018599887,0.0
330.338,30.904,17.11,0.378,109265,0,13000,0,0.0011394834,0.0
