DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,65.484,12.19,0.255,120430,0,13000,0,0.0028889875,0.0
65.25,72.23,12.196,0.233,120430,0,13000,0,0.0029135495,0.0
65.5,75.92,11.754,0.219,120430,0,13000,0,0.0029190707,0.0
65.75,74.099,10.91,0.246,120430,0,13000,0,0.0029071816,0.0
66.0,71.665,10.511,0.247,120430,0,13000,0,0.002899726,0.0
66.25,72.288,9.939,0.248,120430,0,13000,0,0.0029272123,0.0
66.5,75.366,9.402,0.259,120430,0,13000,0,0.002955634,0.0
66.75,77.213,9.229,0.267,120430,0,13000,0,0.0029863352,0.0
67.0,80.291,9.066,0.259,120430,0,13000,0,0.0020380886,0.0
67.25,81.529,8.9,0.248,120430,0,13000,0,0.002010702,0.0
67.5,82.772,8.907,0.241,120430,0,13000,0,0.0019966129,0.0
67.75,83.391,9.081,0.242,120430,0,13000,0,0.0020136654,0.0
68.0,83.405,9.258,0.253,120430,0,13000,0,0.002029788,0.0
68.25,79.748,9.617,0.248,120430,0,13000,0,0.0020065554,0.0
68.5,79.151,10.979,0.269,120430,0,13000,0,0.0019840146,0.0
68.75,76.721,11.843,0.273,120430,0,13000,0,0.0019594382,0.0
69.0,73.672,12.534,0.281,120430,0,13000,0,0.0014953876,0.0
69.25,68.179,13.025,0.295,120430,0,13000,0,0.0014859098,0.0
69.5,66.358,13.277,0.288,120430,0,13000,0,0.0014865969,0.0
69.75,66.984,13.288,0.281,120430,0,13000,0,0.001488661,0.0
70.0,67.615,13.294,0.293,120430,0,13000,0,0.0014911182,0.0
70.25,67.629,13.052,0.293,120430,0,13000,0,0.0015187409,0.0
70.5,66.42,13.309,0.287,120430,0,13000,0,0.0015308181,0.0
70.75,65.21,13.567,0.294,120430,0,13000,0,0.0015327885,0.0
71.0,65.221,14.637,0.308,120430,0,13000,0,0.0015737953,0.0
71.25,65.24,16.089,0.299,120430,0,13000,0,0.001609476,0.0
71.5,62.806,16.401,0.289,120430,0,13000,0,0.00159229,0.0
71.75,60.985,16.722,0.289,120430,0,13000,0,0.0015565229,0.0
72.0,59.167,16.734,0.3,120430,0,13000,0,0.0015177072,0.0
72.25,58.563,16.746,0.295,120430,0,13000,0,0.0015026748,0.0
72.5,59.193,16.751,0.301,120430,0,13000,0,0.0015178069,0.0
72.75,59.204,16.448,0.306,120430,0,13000,0,0.0015231719,0.0
73.0,60.45,16.151,0.312,120430,0,13000,0,0.0013379545,0.0
73.25,60.457,15.862,0.319,120430,0,13000,0,0.0013353524,0.0
73.5,61.091,15.285,0.272,120430,0,13000,0,0.0013523413,0.0
73.75,63.557,15.009,0.264,120430,0,13000,0,0.0013886278,0.0
74.0,65.4,14.738,0.267,120430,0,13000,0,0.0014123559,0.0
74.25,67.862,14.202,0.281,120430,0,13000,0,0.0014248224,0.0
74.5,69.713,13.944,0.312,120430,0,13000,0,0.0014231639,0.0
74.75,69.119,13.952,0.329,120430,0,13000,0,0.0014031308,0.0
75.0,67.294,13.96,0.339,120430,0,13000,0,0.0013935865,0.0
75.25,64.861,14.235,0.394,120430,0,13000,0,0.0013801005,0.0
75.5,64.875,14.789,0.378,120430,0,13000,0,0.0013700911,0.0
75.75,66.114,15.656,0.378,120430,0,13000,0,0.0013620198,0.0
76.0,66.128,15.96,0.35,120430,0,13000,0,0.001355261,0.0
76.25,66.143,16.895,0.306,120430,0,13000,0,0.0013505213,0.0
76.5,73.501,17.553,0.288,120430,0,13000,0,0.0013689043,0.0
76.75,76.579,18.238,0.284,120430,0,13000,0,0.00138186,0.0
77.0,74.142,18.595,0.263,120430,0,13000,0,0.0013887249,0.0
77.25,71.101,18.262,0.269,120430,0,13000,0,0.0013863285,0.0
77.5,71.724,17.927,0.277,120430,0,13000,0,0.0013860936,0.0
