DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.464,118.071,3.29,0.238,109930,0,13000,0,0.004497035,0.0
283.714,119.708,3.246,0.245,109930,0,13000,0,0.0032217982,0.0
283.964,117.949,3.228,0.249,109930,0,13000,0,0.0022801112,0.0
284.214,114.465,3.225,0.24,109930,0,13000,0,0.0024202287,0.0
284.464,113.204,3.225,0.239,109930,0,13000,0,0.00244558,0.0
284.714,111.296,3.233,0.225,109930,0,13000,0,0.0030492218,0.0
284.964,108.77,3.274,0.236,109930,0,13000,0,0.0027046453,0.0
285.214,105.864,3.443,0.235,109930,0,13000,0,0.0029451528,0.0
285.464,105.396,3.46,0.227,109930,0,13000,0,0.0032542127,0.0
285.714,103.917,3.466,0.223,109930,0,13000,0,0.0033942775,0.0
285.964,104.144,3.389,0.237,109930,0,13000,0,0.0028076344,0.0
286.214,107.201,3.394,0.254,109930,0,13000,0,0.0023678467,0.0
286.464,109.459,3.534,0.25,109930,0,13000,0,0.0024451914,0.0
286.714,108.359,3.857,0.234,109930,0,13000,0,0.0027788947,0.0
286.964,105.913,4.21,0.233,109930,0,13000,0,0.0028252932,0.0
287.214,103.667,4.734,0.243,109930,0,13000,0,0.0025244725,0.0
287.464,99.942,5.285,0.254,109930,0,13000,0,0.002164669,0.0
287.714,100.269,6.448,0.272,109930,0,13000,0,0.0015583409,0.0
287.964,104.766,7.927,0.307,109930,0,13000,0,0.001298632,0.0
288.214,112.8,8.852,0.43,109930,0,13000,0,0.0011072262,0.0
288.464,101.181,9.995,0.494,109930,0,13000,0,0.0033836032,0.0
288.714,75.267,11.174,0.486,109930,0,13000,0,0.0016548391,0.0
288.964,59.219,12.466,0.372,109930,0,13000,0,0.0014479167,0.0
289.214,54.768,13.137,0.307,109930,0,13000,0,0.0022036554,0.0
289.464,52.183,12.844,0.309,109930,0,13000,0,0.0023366697,0.0
289.714,57.598,12.366,0.314,109930,0,13000,0,0.0026783554,0.0
289.964,61.656,11.748,0.323,109930,0,13000,0,0.0027181143,0.0
290.214,65.925,11.704,0.326,109930,0,13000,0,0.0028789805,0.0
290.464,67.165,11.681,0.322,109930,0,13000,0,0.003026085,0.0
290.714,67.769,11.898,0.302,109930,0,13000,0,0.0040285615,0.0
290.964,69.843,12.156,0.301,109930,0,13000,0,0.0041942964,0.0
291.214,71.251,12.723,0.322,109930,0,13000,0,0.003529271,0.0
291.464,73.088,13.027,0.329,109930,0,13000,0,0.003481528,0.0
291.714,76.529,12.989,0.325,109930,0,13000,0,0.0031430977,0.0
291.964,79.457,11.823,0.323,109930,0,13000,0,0.0030386185,0.0
292.214,83.375,10.917,0.294,109930,0,13000,0,0.0028752815,0.0
292.464,89.001,10.04,0.268,109930,0,13000,0,0.0029019753,0.0
292.714,95.267,9.863,0.224,109930,0,13000,0,0.003847731,0.0
292.964,98.609,9.92,0.232,109930,0,13000,0,0.0034228081,0.0
293.214,105.474,10.035,0.257,109930,0,13000,0,0.0024630444,0.0
293.464,112.883,10.243,0.259,109930,0,13000,0,0.0022966135,0.0
293.714,113.101,9.917,0.251,109930,0,13000,0,0.0023614552,0.0
293.964,112.746,9.024,0.244,109930,0,13000,0,0.0024458102,0.0
294.214,112.723,8.558,0.227,109930,0,13000,0,0.0031178098,0.0
294.464,113.451,8.309,0.224,109930,0,13000,0,0.003399204,0.0
294.714,110.049,8.143,0.227,109930,0,13000,0,0.0035207858,0.0
294.964,103.202,8.798,0.233,109930,0,13000,0,0.0035250578,0.0
295.214,99.591,9.529,0.223,109930,0,13000,0,0.0045346287,0.0
295.464,87.771,10.624,0.248,109930,0,13000,0,0.0035613007,0.0
295.714,79.61,11.319,0.281,109930,0,13000,0,0.002679938,0.0
295.964,79.642,11.777,0.308,109930,0,13000,0,0.0024337384,0.0
296.214,84.879,12.235,0.326,109930,0,13000,0,0.0020451322,0.0
296.464,91.359,12.223,0.309,109930,0,13000,0,0.0019371355,0.0
296.714,95.183,11.782,0.323,109930,0,13000,0,0.00160943,0.0
296.964,96.903,11.076,0.316,109930,0,13000,0,0.0015657137,0.0
297.214,98.531,10.701,0.311,109930,0,13000,0,0.0014600751,0.0
297.464,101.097,10.707,0.296,109930,0,13000,0,0.0015098613,0.0
297.714,103.441,10.684,0.285,109930,0,13000,0,0.001613705,0.0
297.964,108.059,10.918,0.285,109930,0,13000,0,0.0016747979,0.0
298.214,106.03,11.431,0.296,109930,0,13000,0,0.0017219156,0.0
298.464,100.993,11.986,0.275,109930,0,13000,0,0.0021472364,0.0
298.714,92.872,12.627,0.256,109930,0,13000,0,0.0030983519,0.0
298.964,84.047,13.475,0.241,109930,0,13000,0,0.0045332126,0.0
299.214,83.343,14.146,0.241,109930,0,13000,0,0.0068193125,0.0
299.464,81.896,14.819,0.239,109930,0,13000,0,0.007597995,0.0
299.714,81.113,15.456,0.236,109930,0,13000,0,0.01174101,0.0
299.964,86.746,14.678,0.233,109930,0,13000,0,0.0136294225,0.0
300.214,95.912,13.566,0.224,109930,0,13000,0,0.016493859,0.0
300.464,100.678,12.397,0.218,109930,0,13000,0,0.014348997,0.0
300.714,107.391,11.082,0.222,109930,0,13000,0,0.013981547,0.0
300.964,117.691,9.636,0.169,109930,0,13000,0,0.011672561,0.0
301.214,120.07,8.547,0.131,109930,0,13000,0,0.010716625,0.0
301.464,122.389,7.585,0.119,109930,0,13000,0,0.011809375,0.0
301.714,123.718,6.928,0.145,109930,0,13000,0,0.013177307,0.0
301.964,122.732,6.535,0.197,109930,0,13000,0,0.0151219135,0.0
302.214,126.977,6.345,0.201,109930,0,13000,0,0.0148753915,0.0
302.464,127.17,6.288,0.191,109930,0,13000,0,0.01413237,0.0
302.714,126.103,5.963,0.177,109930,0,13000,0,0.013454951,0.0
302.964,125.69,5.686,0.15,109930,0,13000,0,0.013026129,0.0
303.214,127.357,5.522,0.158,109930,0,13000,0,0.012698832,0.0
303.464,129.739,5.217,0.191,109930,0,13000,0,0.013428848,0.0
303.714,133.837,4.663,0.191,109930,0,13000,0,0.012901368,0.0
303.964,135.181,4.395,0.189,109930,0,13000,0,0.012677842,0.0
304.214,133.385,4.055,0.186,109930,0,13000,0,0.009615054,0.0
304.464,134.037,3.758,0.182,109930,0,13000,0,0.008075071,0.0
304.714,131.781,3.421,0.2,109930,0,13000,0,0.004431278,0.0
304.964,129.879,3.257,0.216,109930,0,13000,0,0.0033989844,0.0
305.214,131.798,3.329,0.211,109930,0,13000,0,0.0032767693,0.0
305.464,127.417,3.62,0.224,109930,0,13000,0,0.0026891837,0.0
305.714,122.607,3.984,0.241,109930,0,13000,0,0.0020852617,0.0
305.964,115.403,4.822,0.269,109930,0,13000,0,0.0016005941,0.0
306.214,111.764,6.261,0.28,109930,0,13000,0,0.0014936536,0.0
306.464,111.68,7.747,0.273,109930,0,13000,0,0.0015982518,0.0
306.714,112.946,9.224,0.268,109930,0,13000,0,0.0017160518,0.0
306.964,114.575,10.174,0.266,109930,0,13000,0,0.0017789012,0.0
307.214,111.491,10.454,0.265,109930,0,13000,0,0.0018261273,0.0
307.464,107.547,10.68,0.278,109930,0,13000,0,0.001640671,0.0
307.714,103.645,10.898,0.285,109930,0,13000,0,0.0016136266,0.0
307.964,100.791,11.236,0.3,109930,0,13000,0,0.0015119261,0.0
308.214,99.122,11.26,0.298,109930,0,13000,0,0.001521229,0.0
308.464,100.22,11.257,0.287,109930,0,13000,0,0.0016133025,0.0
308.714,103.294,10.628,0.293,109930,0,13000,0,0.0016206261,0.0
308.964,105.638,10.156,0.288,109930,0,13000,0,0.0017989521,0.0
309.214,109.669,8.883,0.259,109930,0,13000,0,0.0026583567,0.0
309.464,115.837,8.27,0.194,109930,0,13000,0,0.005980471,0.0
309.714,122.387,7.728,0.143,109930,0,13000,0,0.008095495,0.0
309.964,128.52,7.238,0.091,109930,0,13000,0,0.009798476,0.0
310.214,132.554,7.669,0.098,109930,0,13000,0,0.010301215,0.0
310.464,130.695,7.966,0.203,109930,0,13000,0,0.007469423,0.0
310.714,122.451,8.756,0.238,109930,0,13000,0,0.0035414835,0.0
310.964,119.011,9.397,0.251,109930,0,13000,0,0.0027189392,0.0
311.214,117.442,9.872,0.263,109930,0,13000,0,0.0019115164,0.0
311.464,114.629,10.208,0.269,109930,0,13000,0,0.0017781918,0.0
311.714,110.584,10.365,0.273,109930,0,13000,0,0.0016924428,0.0
311.964,104.248,10.014,0.281,109930,0,13000,0,0.0016109049,0.0
312.214,101.888,9.594,0.272,109930,0,13000,0,0.0017036931,0.0
312.464,106.415,9.254,0.262,109930,0,13000,0,0.0018495242,0.0
312.714,111.732,8.969,0.277,109930,0,13000,0,0.0016123089,0.0
312.964,116.788,8.699,0.272,109930,0,13000,0,0.0016382142,0.0
313.214,120.626,8.43,0.268,109930,0,13000,0,0.0016280621,0.0
313.464,121.378,8.323,0.264,109930,0,13000,0,0.0016500924,0.0
313.714,121.632,8.215,0.257,109930,0,13000,0,0.0017520672,0.0
313.964,122.872,8.307,0.25,109930,0,13000,0,0.0019479869,0.0
314.214,122.108,8.699,0.243,109930,0,13000,0,0.0021941075,0.0
314.464,116.029,8.973,0.234,109930,0,13000,0,0.0025664284,0.0
314.714,105.679,9.436,0.255,109930,0,13000,0,0.0020683843,0.0
314.964,99.719,9.724,0.258,109930,0,13000,0,0.0020402935,0.0
315.214,97.137,9.722,0.281,109930,0,13000,0,0.0017505535,0.0
315.464,106.974,9.258,0.277,109930,0,13000,0,0.0018407528,0.0
315.714,110.683,8.491,0.259,109930,0,13000,0,0.0021800739,0.0
315.964,113.089,7.702,0.229,109930,0,13000,0,0.0027647442,0.0
316.214,115.892,6.935,0.201,109930,0,13000,0,0.004248208,0.0
316.464,119.257,6.314,0.226,109930,0,13000,0,0.0029606493,0.0
316.714,114.621,6.062,0.231,109930,0,13000,0,0.0028595347,0.0
316.964,107.669,6.569,0.255,109930,0,13000,0,0.0020412374,0.0
317.214,100.279,6.817,0.293,109930,0,13000,0,0.001521684,0.0
317.464,97.368,7.568,0.315,109930,0,13000,0,0.001389976,0.0
317.714,100.049,8.162,0.311,109930,0,13000,0,0.0013910262,0.0
317.964,104.593,8.668,0.301,109930,0,13000,0,0.001473223,0.0
318.214,108.815,9.021,0.283,109930,0,13000,0,0.0016522983,0.0
318.464,105.039,8.9,0.273,109930,0,13000,0,0.0018280857,0.0
318.714,103.051,8.83,0.259,109930,0,13000,0,0.0021523486,0.0
318.964,100.449,9.154,0.248,109930,0,13000,0,0.0025359313,0.0
319.214,98.509,9.556,0.236,109930,0,13000,0,0.0030012853,0.0
319.464,97.849,9.728,0.245,109930,0,13000,0,0.0028680204,0.0
319.714,99.434,10.213,0.263,109930,0,13000,0,0.0024630514,0.0
319.964,96.467,10.219,0.261,109930,0,13000,0,0.0024911289,0.0
320.214,97.43,10.228,0.262,109930,0,13000,0,0.0022992613,0.0
320.464,98.223,10.421,0.268,109930,0,13000,0,0.0021797651,0.0
320.714,100.745,10.182,0.274,109930,0,13000,0,0.0020361305,0.0
320.964,103.281,10.196,0.273,109930,0,13000,0,0.0019972315,0.0
321.214,101.864,10.076,0.27,109930,0,13000,0,0.0019800267,0.0
321.464,102.405,9.814,0.267,109930,0,13000,0,0.0019862785,0.0
321.714,100.254,9.64,0.278,109930,0,13000,0,0.0018570697,0.0
321.964,99.916,9.345,0.281,109930,0,13000,0,0.0017946587,0.0
322.214,100.925,9.038,0.264,109930,0,13000,0,0.0019974788,0.0
322.464,102.511,8.493,0.265,109930,0,13000,0,0.0019203376,0.0
322.714,104.001,7.985,0.282,109930,0,13000,0,0.0016779868,0.0
322.964,107.724,7.706,0.28,109930,0,13000,0,0.0016716929,0.0
323.214,111.739,7.711,0.262,109930,0,13000,0,0.0018796455,0.0
323.464,110.472,7.745,0.263,109930,0,13000,0,0.0018624531,0.0
323.714,107.766,8.154,0.28,109930,0,13000,0,0.0016793261,0.0
323.964,102.597,8.516,0.289,109930,0,13000,0,0.0016645256,0.0
324.214,95.823,8.849,0.286,109930,0,13000,0,0.0018352083,0.0
324.464,92.25,9.411,0.282,109930,0,13000,0,0.0019420424,0.0
324.714,86.001,9.583,0.276,109930,0,13000,0,0.0022028126,0.0
324.964,91.516,9.571,0.264,109930,0,13000,0,0.0024135765,0.0
325.214,97.0,9.565,0.262,109930,0,13000,0,0.0024806408,0.0
325.464,95.92,9.56,0.284,109930,0,13000,0,0.0020457045,0.0
325.714,96.158,9.559,0.314,109930,0,13000,0,0.0017253745,0.0
325.964,97.535,9.415,0.296,109930,0,13000,0,0.0018343437,0.0
326.214,99.105,8.908,0.258,109930,0,13000,0,0.002402843,0.0
326.464,96.763,7.845,0.252,109930,0,13000,0,0.0025557263,0.0
326.714,93.834,6.951,0.249,109930,0,13000,0,0.0025957206,0.0
326.964,98.069,6.494,0.249,109930,0,13000,0,0.00253947,0.0
327.214,100.742,6.368,0.275,109930,0,13000,0,0.0020617004,0.0
327.464,102.674,6.337,0.279,109930,0,13000,0,0.0019024425,0.0
327.714,102.411,6.636,0.256,109930,0,13000,0,0.0022451293,0.0
327.964,100.009,7.088,0.278,109930,0,13000,0,0.0018495561,0.0
