DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
408.432,137.305,2.629,0.259,0.536,109992,0,13000,0,0.0015106293,0.0
408.682,135.706,2.569,0.22,0.536,109992,0,13000,0,0.0015604962,0.0
408.932,138.945,2.547,0.219,0.539,109992,0,13000,0,0.0015808151,0.0
409.182,142.64,2.456,0.223,0.543,109992,0,13000,0,0.001621645,0.0
409.432,139.607,2.33,0.215,0.538,109992,0,13000,0,0.0017283774,0.0
409.682,134.806,2.302,0.201,0.529,109992,0,13000,0,0.0016691183,0.0
409.932,133.4,2.363,0.192,0.524,109992,0,13000,0,0.0016239402,0.0
410.182,134.81,2.453,0.201,0.516,109992,0,13000,0,0.0016455272,0.0
410.432,134.389,2.612,0.226,0.51,109992,0,13000,0,0.0017067151,0.0
410.682,130.503,2.886,0.242,0.501,109992,0,13000,0,0.001632085,0.0
410.932,124.854,3.119,0.247,0.487,109992,0,13000,0,0.0016325193,0.0
411.182,119.599,3.121,0.244,0.47,109992,0,13000,0,0.0016089344,0.0
411.432,115.055,3.015,0.225,0.459,109992,0,13000,0,0.0017005767,0.0
411.682,108.688,2.845,0.23,0.443,109992,0,13000,0,0.0016687337,0.0
411.932,103.559,2.694,0.265,0.451,109992,0,13000,0,0.001667922,0.0
412.182,107.581,2.552,0.269,0.466,109992,0,13000,0,0.0016902632,0.0
412.432,107.815,2.39,0.214,0.468,109992,0,13000,0,0.001690495,0.0
412.682,114.45,2.21,0.166,0.484,109992,0,13000,0,0.0018021144,0.0
412.932,122.849,1.924,0.137,0.506,109992,0,13000,0,0.0019211054,0.0
413.182,119.294,1.567,0.176,0.517,109992,0,13000,0,0.0018849067,0.0
413.432,115.932,1.418,0.237,0.526,109992,0,13000,0,0.0009844009,0.0
413.682,114.527,3.365,0.226,0.536,109992,0,13000,0,0.00095473666,0.0
413.932,114.108,4.466,0.218,0.55,109992,0,13000,0,0.00094283826,0.0
414.182,112.441,5.862,0.223,0.566,109992,0,13000,0,0.000945634,0.0
414.432,108.752,6.621,0.285,0.565,109992,0,13000,0,0.0008818902,0.0
414.682,101.859,8.09,0.318,0.526,109992,0,13000,0,0.00081552914,0.0
414.932,88.238,9.375,0.334,0.415,109992,0,13000,0,0.000745344,0.0
415.182,90.952,9.731,0.291,0.404,109992,0,13000,0,0.00074290566,0.0
415.432,89.618,10.082,0.276,0.418,109992,0,13000,0,0.00074964686,0.0
415.682,78.74,10.387,0.284,0.435,109992,0,13000,0,0.00068295345,0.0
415.932,70.41,10.743,0.328,0.44,109992,0,13000,0,0.00067167525,0.0
416.182,70.705,10.889,0.342,0.444,109992,0,13000,0,0.00067808805,0.0
416.432,77.606,10.618,0.338,0.448,109992,0,13000,0,0.0007096823,0.0
416.682,76.984,10.469,0.321,0.455,109992,0,13000,0,0.0007064696,0.0
416.932,72.776,10.192,0.313,0.466,109992,0,13000,0,0.0007051149,0.0
417.182,68.298,9.993,0.308,0.421,109992,0,13000,0,0.0006976228,0.0
417.432,67.16,9.586,0.304,0.412,109992,0,13000,0,0.0007173681,0.0
417.682,72.814,8.913,0.297,0.416,109992,0,13000,0,0.00074752525,0.0
417.932,80.039,8.122,0.301,0.42,109992,0,13000,0,0.000819865,0.0
418.182,85.499,7.607,0.313,0.423,109992,0,13000,0,0.0008547014,0.0
418.432,90.638,7.297,0.305,0.41,109992,0,13000,0,0.00088577496,0.0
418.682,93.807,7.464,0.281,0.402,109992,0,13000,0,0.000901394,0.0
