DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,85.891,3.075,0.284,110427,0,13000,0,0.005446017,0.0
310.25,85.903,2.854,0.261,110427,0,13000,0,0.005428622,0.0
310.5,87.119,2.802,0.252,110427,0,13000,0,0.004493164,0.0
310.75,88.941,2.802,0.244,110427,0,13000,0,0.003940141,0.0
311.0,89.554,2.803,0.25,110427,0,13000,0,0.0034430462,0.0
311.25,90.775,2.804,0.265,110427,0,13000,0,0.002692362,0.0
311.5,91.387,2.701,0.281,110427,0,13000,0,0.0022901262,0.0
311.75,91.398,2.603,0.291,110427,0,13000,0,0.002024099,0.0
312.0,91.404,2.507,0.302,110427,0,13000,0,0.0018008883,0.0
312.25,90.808,2.508,0.316,110427,0,13000,0,0.0017782527,0.0
312.5,89.607,2.509,0.326,110427,0,13000,0,0.0018301803,0.0
312.75,88.407,2.509,0.304,110427,0,13000,0,0.0019336721,0.0
313.0,87.807,2.51,0.287,110427,0,13000,0,0.0020715995,0.0
313.25,87.211,2.511,0.271,110427,0,13000,0,0.0023858924,0.0
313.5,87.22,2.511,0.279,110427,0,13000,0,0.0023126206,0.0
313.75,89.651,2.559,0.293,110427,0,13000,0,0.0022524986,0.0
314.0,90.262,2.658,0.3,110427,0,13000,0,0.002246482,0.0
314.25,89.059,2.708,0.298,110427,0,13000,0,0.0022928165,0.0
314.5,85.445,2.76,0.294,110427,0,13000,0,0.0024321831,0.0
314.75,84.243,2.813,0.281,110427,0,13000,0,0.0028172627,0.0
315.0,82.436,2.867,0.277,110427,0,13000,0,0.0030944897,0.0
315.25,82.439,2.922,0.278,110427,0,13000,0,0.003171329,0.0
315.5,81.843,2.978,0.284,110427,0,13000,0,0.003248819,0.0
315.75,83.064,3.034,0.286,110427,0,13000,0,0.0030800693,0.0
316.0,84.279,3.152,0.265,110427,0,13000,0,0.0032979585,0.0
316.25,87.918,3.212,0.255,110427,0,13000,0,0.0032792091,0.0
316.5,91.559,3.273,0.248,110427,0,13000,0,0.0035200398,0.0
