DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
365.0,92.822,2.847,0.283,0.544,106445,0,13000,0,0.0016040442,0.0
365.25,92.863,2.874,0.281,0.532,106445,0,13000,0,0.0015907201,0.0
365.5,90.586,2.917,0.284,0.561,106445,0,13000,0,0.0016148876,0.0
365.75,87.277,2.939,0.286,0.551,106445,0,13000,0,0.0015749653,0.0
366.0,84.697,3.017,0.286,0.524,106445,0,13000,0,0.0015539897,0.0
366.25,84.006,3.039,0.281,0.528,106445,0,13000,0,0.0015376207,0.0
366.5,83.375,3.09,0.27,0.544,106445,0,13000,0,0.0015194056,0.0
366.75,82.927,3.184,0.248,0.56,106445,0,13000,0,0.001531173,0.0
367.0,86.565,3.238,0.241,0.542,106445,0,13000,0,0.0015811884,0.0
367.25,87.766,3.306,0.25,0.515,106445,0,13000,0,0.0015844114,0.0
367.5,87.258,3.432,0.262,0.498,106445,0,13000,0,0.0015615269,0.0
367.75,84.008,3.604,0.27,0.504,106445,0,13000,0,0.0015258286,0.0
368.0,81.549,3.742,0.277,0.539,106445,0,13000,0,0.0015188495,0.0
368.25,79.883,3.805,0.272,0.515,106445,0,13000,0,0.0015051098,0.0
368.5,79.499,3.798,0.269,0.521,106445,0,13000,0,0.0015057436,0.0
368.75,83.805,3.776,0.263,0.55,106445,0,13000,0,0.0015537352,0.0
369.0,83.847,3.818,0.258,0.539,106445,0,13000,0,0.001526083,0.0
369.25,82.789,3.949,0.261,0.495,106445,0,13000,0,0.001501687,0.0
369.5,83.014,4.108,0.268,0.478,106445,0,13000,0,0.0014587367,0.0
369.75,88.235,4.217,0.272,0.502,106445,0,13000,0,0.001475122,0.0
370.0,89.557,4.216,0.265,0.536,106445,0,13000,0,0.00077793887,0.0
370.25,88.863,4.067,0.264,0.546,106445,0,13000,0,0.0007792967,0.0
370.5,87.991,3.85,0.271,0.554,106445,0,13000,0,0.00080661423,0.0
370.75,87.973,3.611,0.279,0.559,106445,0,13000,0,0.0007915516,0.0
371.0,87.279,3.457,0.283,0.565,106445,0,13000,0,0.00066766527,0.0
371.25,85.8,3.379,0.281,0.571,106445,0,13000,0,0.0006689153,0.0
371.5,88.583,3.372,0.278,0.546,106445,0,13000,0,0.0006870241,0.0
371.75,88.379,3.429,0.276,0.52,106445,0,13000,0,0.00067694817,0.0
372.0,88.235,3.527,0.271,0.502,106445,0,13000,0,0.00075126946,0.0
372.25,90.045,3.607,0.278,0.494,106445,0,13000,0,0.0007748374,0.0
372.5,91.855,3.682,0.284,0.504,106445,0,13000,0,0.00077789545,0.0
372.75,91.53,3.766,0.274,0.51,106445,0,13000,0,0.000772906,0.0
373.0,89.925,3.917,0.266,0.502,106445,0,13000,0,0.00086911523,0.0
373.25,87.711,4.144,0.263,0.498,106445,0,13000,0,0.0008638243,0.0
373.5,85.678,4.377,0.27,0.509,106445,0,13000,0,0.00087734667,0.0
373.75,84.196,4.674,0.276,0.527,106445,0,13000,0,0.00085192145,0.0
374.0,83.81,4.79,0.264,0.513,106445,0,13000,0,0.0010283211,0.0
374.25,85.802,4.798,0.253,0.48,106445,0,13000,0,0.0010660514,0.0
374.5,88.644,4.594,0.265,0.466,106445,0,13000,0,0.0011047707,0.0
374.75,90.09,4.235,0.28,0.471,106445,0,13000,0,0.0011523366,0.0
375.0,91.288,3.964,0.28,0.492,106445,0,13000,0,0.0012142833,0.0
375.25,89.621,3.627,0.274,0.505,106445,0,13000,0,0.0012056804,0.0
375.5,86.615,3.44,0.271,0.507,106445,0,13000,0,0.0011838665,0.0
375.75,83.305,3.395,0.268,0.513,106445,0,13000,0,0.0011391606,0.0
376.0,82.37,3.902,0.265,0.524,106445,0,13000,0,0.0011700563,0.0
376.25,82.899,4.792,0.26,0.535,106445,0,13000,0,0.0011785052,0.0
376.5,77.271,6.739,0.255,0.502,106445,0,13000,0,0.0011652808,0.0
376.75,72.255,7.703,0.251,0.467,106445,0,13000,0,0.0011397196,0.0
377.0,71.379,9.3,0.256,0.446,106445,0,13000,0,0.0011763615,0.0
377.25,69.104,10.914,0.245,0.426,106445,0,13000,0,0.0011255726,0.0
377.5,65.915,11.969,0.238,0.436,106445,0,13000,0,0.0010884353,0.0
377.75,65.896,12.928,0.247,0.442,106445,0,13000,0,0.0010887537,0.0
378.0,71.97,13.297,0.258,0.415,106445,0,13000,0,0.001379741,0.0
378.25,75.242,13.17,0.248,0.416,106445,0,13000,0,0.0014365729,0.0
378.5,73.699,12.705,0.233,0.424,106445,0,13000,0,0.0015670165,0.0
378.75,66.851,12.75,0.237,0.432,106445,0,13000,0,0.0014960741,0.0
379.0,64.09,12.991,0.256,0.408,106445,0,13000,0,0.001910806,0.0
379.25,69.068,13.236,0.264,0.391,106445,0,13000,0,0.0019459144,0.0
379.5,74.47,13.537,0.249,0.389,106445,0,13000,0,0.002006756,0.0
379.75,75.731,14.002,0.242,0.393,106445,0,13000,0,0.0020351578,0.0
380.0,73.516,14.428,0.251,0.407,106445,0,13000,0,0.0027242803,0.0
380.25,72.887,14.84,0.255,0.423,106445,0,13000,0,0.002723314,0.0
380.5,71.283,15.263,0.244,0.434,106445,0,13000,0,0.002645354,0.0
380.75,65.717,15.405,0.26,0.4,106445,0,13000,0,0.0025180457,0.0
381.0,62.344,14.945,0.23,0.394,106445,0,13000,0,0.0015396543,0.0
381.25,70.856,11.649,0.202,0.416,106445,0,13000,0,0.0015625108,0.0
381.5,77.663,11.453,0.184,0.428,106445,0,13000,0,0.0015175606,0.0
381.75,82.153,10.659,0.2,0.438,106445,0,13000,0,0.0014697795,0.0
382.0,79.024,11.088,0.251,0.422,106445,0,13000,0,0.0014534122,0.0
382.25,73.58,11.731,0.266,0.396,106445,0,13000,0,0.0013745461,0.0
382.5,67.892,12.318,0.229,0.378,106445,0,13000,0,0.0012187045,0.0
382.75,71.347,12.646,0.206,0.365,106445,0,13000,0,0.0012268901,0.0
383.0,78.212,12.361,0.193,0.392,106445,0,13000,0,0.0015271775,0.0
383.25,85.074,11.657,0.207,0.457,106445,0,13000,0,0.0016016345,0.0
383.5,88.96,11.077,0.222,0.51,106445,0,13000,0,0.0018131766,0.0
383.75,92.78,10.665,0.244,0.503,106445,0,13000,0,0.0018382628,0.0
384.0,91.724,10.504,0.268,0.491,106445,0,13000,0,0.0019258474,0.0
384.25,87.619,10.462,0.257,0.478,106445,0,13000,0,0.0018881795,0.0
384.5,84.857,10.539,0.236,0.464,106445,0,13000,0,0.0018597109,0.0
384.75,81.913,11.321,0.217,0.451,106445,0,13000,0,0.0018068582,0.0
385.0,83.841,11.383,0.206,0.438,106445,0,13000,0,0.002509417,0.0
385.25,86.564,11.424,0.212,0.439,106445,0,13000,0,0.0026128972,0.0
385.5,86.057,11.531,0.22,0.443,106445,0,13000,0,0.002583333,0.0
385.75,84.452,11.882,0.227,0.435,106445,0,13000,0,0.002532413,0.0
386.0,73.097,12.36,0.247,0.44,106445,0,13000,0,0.0010837509,0.0
386.25,59.79,13.503,0.272,0.462,106445,0,13000,0,0.0009983449,0.0
386.5,46.056,15.032,0.295,0.444,106445,0,13000,0,0.00095339055,0.0
386.75,37.137,17.182,0.304,0.426,106445,0,13000,0,0.0009028053,0.0
387.0,33.704,19.165,0.322,0.417,106445,0,13000,0,0.00089751766,0.0
387.25,30.453,21.135,0.335,0.414,106445,0,13000,0,0.00089350267,0.0
387.5,27.631,22.83,0.339,0.393,106445,0,13000,0,0.0008618717,0.0
387.75,30.292,24.018,0.325,0.38,106445,0,13000,0,0.00087842904,0.0
388.0,34.173,23.389,0.309,0.375,106445,0,13000,0,0.00087187975,0.0
388.25,37.078,20.963,0.294,0.391,106445,0,13000,0,0.00090167735,0.0
388.5,39.192,20.032,0.295,0.365,106445,0,13000,0,0.00091004354,0.0
388.75,33.564,22.092,0.308,0.349,106445,0,13000,0,0.00092944165,0.0
389.0,23.001,24.226,0.333,0.367,106445,0,13000,0,0.0008137838,0.0
389.25,19.505,26.366,0.346,0.374,106445,0,13000,0,0.0007865267,0.0
389.5,21.437,28.913,0.334,0.385,106445,0,13000,0,0.00078732043,0.0
389.75,25.195,32.124,0.329,0.401,106445,0,13000,0,0.00080231065,0.0
390.0,27.735,32.734,0.332,0.404,106445,0,13000,0,0.00080316816,0.0
390.25,27.227,33.858,0.334,0.394,106445,0,13000,0,0.0007868805,0.0
390.5,24.709,34.627,0.33,0.384,106445,0,13000,0,0.0007584822,0.0
390.75,23.408,35.016,0.328,0.374,106445,0,13000,0,0.0007334876,0.0
391.0,24.12,34.746,0.329,0.367,106445,0,13000,0,0.00072100945,0.0
391.25,25.014,34.028,0.338,0.362,106445,0,13000,0,0.00071458006,0.0
391.5,25.297,33.387,0.36,0.361,106445,0,13000,0,0.00072282157,0.0
391.75,24.73,33.131,0.355,0.355,106445,0,13000,0,0.00070755836,0.0
392.0,24.954,33.125,0.337,0.356,106445,0,13000,0,0.0007133023,0.0
392.25,25.726,33.12,0.353,0.389,106445,0,13000,0,0.0007103562,0.0
392.5,25.949,32.681,0.369,0.402,106445,0,13000,0,0.0007237246,0.0
392.75,27.695,29.125,0.379,0.409,106445,0,13000,0,0.0007445946,0.0
393.0,31.395,24.762,0.395,0.414,106445,0,13000,0,0.0007505596,0.0
393.25,43.017,19.597,0.381,0.411,106445,0,13000,0,0.00081044296,0.0
393.5,61.89,15.626,0.349,0.425,106445,0,13000,0,0.0008777978,0.0
393.75,80.093,13.411,0.335,0.457,106445,0,13000,0,0.0009776972,0.0
394.0,89.215,11.663,0.324,0.465,106445,0,13000,0,0.0009325619,0.0
394.25,86.574,10.181,0.282,0.476,106445,0,13000,0,0.0009104647,0.0
394.5,89.724,8.787,0.235,0.483,106445,0,13000,0,0.0009369303,0.0
394.75,95.493,7.358,0.186,0.468,106445,0,13000,0,0.00097327674,0.0
395.0,101.503,6.435,0.209,0.472,106445,0,13000,0,0.0008258133,0.0
395.25,103.011,6.138,0.232,0.497,106445,0,13000,0,0.000826523,0.0
395.5,101.832,5.789,0.249,0.512,106445,0,13000,0,0.0008006537,0.0
395.75,100.592,5.46,0.258,0.533,106445,0,13000,0,0.0007932339,0.0
396.0,102.339,5.11,0.26,0.522,106445,0,13000,0,0.00097641733,0.0
